,0
0,1.7197448904914319
1,1.7449067479882625
2,1.4059039481104603
3,1.4220559469639038
4,1.6627509630650241
5,1.8001218554775098
6,1.6223804581375323
7,1.5542983749230441
8,1.467583857289445
9,1.491421247878534
10,1.470573288732955
11,1.420421294785819
12,1.4409730392457507
13,1.5944512509967432
14,1.5132161717815205
15,1.372687090826692
16,1.5144333141803044
17,1.6414911839744337
18,1.7586458557568507
19,1.6088490699701783
20,1.3320594828617376
21,1.650789018195249
22,1.3081458132068173
23,1.4765572387980577
24,1.5433455922493253
25,1.527249793912536
26,1.4018496043877773
27,1.678778363643123
28,1.9625220280770377
29,1.388161708884819
30,1.7314457733770103
31,1.541050373139041
32,1.544228796791348
33,1.4555107725317906
34,1.3911071536864161
35,1.6214936057109808
36,1.3179762227809633
37,1.5169166501411602
38,1.7023501599949487
39,1.5653847887042405
40,1.4518258259644348
41,1.4947608151544833
42,1.553269969236354
43,1.3426442362586268
44,1.4769306804767266
45,1.7009453482595274
46,1.567029124319675
47,1.3304680717728126
48,1.3976766556456608
49,1.5076309165606134
50,1.5289351430751354
51,1.4207369678431725
52,1.3670441757170366
53,1.5550898202118797
54,1.5291991766259116
55,1.7488288896312019
56,1.5637208495415524
57,1.3388646478841606
58,1.461851508803303
59,1.5499900645968445
60,1.648708780204293
61,1.5873211005366774
62,1.7732068712299718
63,1.598104217011293
64,1.6088355987297405
65,1.4943456935627617
66,1.583009377556564
67,1.576190630854985
68,1.4823602602350612
69,1.5486616571454586
70,1.4339346775245194
71,1.4849671141966432
72,1.579542833689438
73,1.213528851048509
74,1.665005922576975
75,1.6976457016647533
76,1.525861643205534
77,1.3586147444315961
78,1.58777549044564
79,1.7226900975397341
80,1.6509674509093757
81,1.5664922512628032
82,1.5252759556258513
83,1.6467068521011918
84,1.5511877638977976
85,1.5406447652048296
86,1.5940317107137585
87,1.4595345191149056
88,1.6376824959294074
89,1.5414783902308418
90,1.6827897320247072
91,1.4179441304709477
92,1.5662892680300788
93,1.4039894837379614
94,1.4932597565703545
95,1.5901906357101336
96,1.6102755143085064
97,1.6227892994994966
98,1.4145472258288811
99,1.5484836938305853
100,1.4657350089731946
101,1.5829562219691766
102,1.5496764133619798
103,1.4292718101888346
104,1.4773471084146736
105,1.8740961273820267
106,1.439293632381855
107,1.52117812408972
108,1.4283978246810565
109,1.5173692417573723
110,1.7042640736980887
111,1.5695972403657443
112,1.4810225839246294
113,1.5744378733537232
114,1.4382130213207358
115,1.5032484935614845
116,1.5469181069622784
117,1.8096352553533228
118,1.7019356921659752
119,1.4791484794685534
120,1.625887939807483
121,1.3641499752820767
122,1.3061773490953827
123,1.4200533314031445
124,1.493625398491589
125,1.3649880420808715
126,1.7321781369347284
127,1.5115077877271705
128,1.5607974265664086
129,1.4861333786996316
130,1.4379440575710947
131,1.5125401265822183
132,1.4605058669663988
133,1.6121484248864204
134,1.5477460421614537
135,1.606917236237391
136,1.415060698098425
137,1.5575572007804257
138,1.4767257805035805
139,1.4053223922644267
140,1.710242588684114
141,1.553548079334508
142,1.5052904669260267
143,1.5911531001564896
144,1.4280994152353024
145,1.5722192417888423
146,1.4951672791022301
147,1.6887206006702051
148,1.7558297768760178
149,1.448793712077107
150,1.6597180365136128
151,1.8022205821449941
152,1.7268454491339145
153,1.4432782940649256
154,1.4909065455549209
155,1.7130894220395982
156,1.7037813872808945
157,1.5809429229433996
158,1.6941055049964784
