,0
0,14.524485512075843
1,13.622113487992195
2,13.070332336408029
3,12.75094554389996
4,13.926689304042638
5,13.169899006509535
6,15.711604360204221
7,12.791583950560879
8,13.49154503012596
9,13.886114135735674
10,13.811420567386444
11,13.486476782217967
12,13.349618302096465
13,14.980893821693286
14,13.835116980652195
15,12.755159428358006
16,13.920415357453255
17,13.778791597546427
18,13.010250008916435
19,12.648849302676894
20,12.935285279991849
21,13.753361585074513
22,12.895330718957041
23,14.051178563559446
24,12.913750093191016
25,13.187045954521231
26,14.09616677196449
27,13.422737824482068
28,14.129177180464234
29,12.739667048963383
30,13.608885756659927
31,14.051685766592625
32,12.966583229776703
33,14.171974438883108
34,13.389203825212382
35,13.324658735249225
36,13.400326174960133
37,13.496321562271476
38,13.03165327817424
39,13.401337498620943
40,13.355408947795846
41,14.250390248378013
42,13.546340700460302
43,13.448182046670254
44,12.611637532454338
45,12.550722704076188
46,13.736959250963565
47,13.202316341301167
48,14.50754260637066
49,13.83720408364562
50,13.647861808368523
51,13.303685510526316
52,12.93374146431351
53,13.735398702245655
54,14.178174337250821
55,12.63192544577429
56,13.03191737797298
57,12.523557233166365
58,12.965803127678978
59,13.20064473763341
60,13.71285307143642
61,13.156517215076741
62,13.62987535625489
63,13.506339384828161
64,14.275380899775412
65,14.622451837062208
66,13.213670723871344
67,13.266983083223234
68,13.171020067702658
69,13.463875203661082
70,13.161523178380586
71,12.809073826934073
72,13.023760113118211
73,12.921960255019904
74,13.281486542847679
75,13.168686066809842
76,13.829208007395167
77,13.803955069352194
78,13.790676011010744
79,13.580992962719257
80,14.120280095750976
81,14.169582555197817
82,12.69709767944561
83,13.211295426267375
84,14.456706748708779
85,12.322407131670097
86,12.720338245205745
87,13.368106136411258
88,13.276843356159542
89,14.172070810078827
90,13.431340963761754
91,13.942797045799692
92,13.05000210512679
93,11.266356842236663
94,12.883160827524204
95,12.724926837519734
96,13.381398721686159
97,12.55137834983083
98,13.562003369197583
99,13.557254986476165
100,12.83340507191601
101,13.754329824144849
102,12.667849912258674
103,13.970923259680381
104,13.321738576539039
105,14.148405648574533
106,14.177617849782397
107,13.11835697999924
108,12.64879897180409
109,14.982215976290318
110,13.996535416646678
111,13.446378370767357
112,13.344638075659386
113,14.32827625829011
114,13.668605339607003
115,13.259604417059075
116,13.893770179675661
117,12.863053018181215
118,14.075263708553221
119,14.130580791740039
120,13.156167910645053
121,13.342616935047797
122,12.93844329075752
123,14.299677035329688
124,13.749684036235108
125,12.871030442923892
126,12.811019749728716
127,13.924360593501985
128,14.081914446311442
129,13.57738776742336
130,13.249595750063481
131,13.416549170272972
132,14.353094758237965
133,12.798610444697111
134,14.344386611571437
135,12.901686835407725
136,12.517098667412268
137,14.199067388720016
138,13.432362452396028
139,12.907815883221634
140,13.6583805221438
141,12.563557934468133
142,13.020418360717878
143,14.562472791674656
144,12.596014720711283
145,14.049060065458558
146,13.13224934124749
147,12.798771916104533
148,13.817017391702336
149,14.290136257600933
150,13.699211307815803
151,13.374731749924928
152,13.553868076685893
153,14.006848125471619
154,13.321691563715536
155,7.085986622396905
156,13.435316142917566
157,13.150924866413579
158,13.956850121611199
159,13.291790382485948
160,14.657483515639964
161,14.244373024357609
162,12.702077414981067
163,12.475020145058766
164,14.029256854681078
165,14.115024497373765
166,13.191628390688628
167,13.36480647472707
168,13.440524976747835
169,12.868632529069757
170,13.532919204446726
171,14.159526970729706
172,13.044294986438935
173,13.320427749209758
174,13.228034459210907
175,14.021862711680795
176,13.68378652802719
177,14.407645150506163
178,12.240856733926801
179,12.93756668716421
180,13.730569566605954
181,14.070606990382776
182,13.200873646669274
183,14.215812067650292
184,12.71099904509126
185,13.112248419687074
186,13.870699930798716
187,13.389171592729733
188,13.074112996563935
189,12.4551323852621
190,13.577077831940773
191,13.484831339022053
192,14.267603660613382
193,14.434714295593587
194,14.087192689729786
195,14.077824339138546
196,14.286540207686246
197,14.228416840122472
198,13.7051225939734
199,14.003671136023911
200,14.06522342574677
201,13.472860536885
202,13.023083511102115
203,14.614501122154872
204,13.338185211928808
205,13.62965797101325
206,13.965990287491438
207,13.119909759383491
208,12.645726518800188
209,13.3394849853286
210,12.856394328342303
211,12.993384509801487
212,13.486222863337286
213,13.670409246827992
214,13.674963090987289
215,13.106649083024477
216,13.855511980816487
217,13.929299517615455
218,14.171170288115366
219,14.178537104127312
220,12.734389900551948
221,13.192820041305383
222,12.975816277185393
223,12.984579181640294
224,14.105365691532585
225,12.90284657132255
226,13.002813339295132
227,14.207322200123961
228,14.222549808043572
229,12.527369968004528
230,13.69978549440938
231,13.573484560852943
232,12.82639438759533
233,14.27465005989584
234,13.64357371359066
235,12.93760584680947
236,13.676716209295972
237,13.100917473479832
238,13.400211482032054
239,13.89544314135042
240,13.744133665453301
241,14.06532034160295
242,12.280680704136111
243,13.725179445009879
244,14.229720059075879
245,12.830524683308168
246,13.377317941300232
247,12.718135557512742
248,12.927161943213571
249,12.716806180477672
250,13.320025627827265
251,14.274558486220897
252,12.562026264166018
253,2.151694970802488
254,13.480555963162157
255,13.78736610450504
256,14.518063965406437
257,13.414357349125206
258,14.129687364895311
259,12.760565245111845
260,13.870413853727047
261,12.896377234277486
262,13.224969649660785
263,14.366234870289952
264,13.8198696186654
265,13.832130670313711
266,13.54970019115526
267,12.624185621472886
268,12.922727459465595
269,12.960199999185255
270,12.94429530965222
271,13.293369106908166
272,13.591677142702538
273,13.98460540663779
274,13.6180923726694
275,14.43041869728744
276,12.725535423951177
277,13.26818366469802
278,13.826950092491982
279,13.715689352063977
280,13.178475913934463
281,12.7290253946892
282,13.14137315859675
283,13.614715099493864
284,12.649801249429512
285,14.119676686420293
286,13.807188014313388
287,12.709388458172603
288,12.629235456402906
289,14.184969487674659
290,12.915144187975145
291,12.59495193886877
292,13.297703223687028
293,14.032379267467665
294,13.625031604644228
295,13.891624845172771
296,12.559576993795154
297,13.06450634290517
298,14.264263073039555
299,12.822049306407116
300,13.553267899252566
301,13.603082858335872
