,0
0,26.733143050150925
1,33.94632307923959
2,39.01609341116962
3,34.67748123053131
4,62.41982327431873
5,37.14349261499699
6,41.449430558468926
7,39.8530997023935
8,44.717273420173925
9,31.57271453113795
10,38.86771856700346
11,20.613235254605723
12,49.77257348169665
13,48.88204003856427
14,56.89621985720395
15,52.349712366733776
16,48.46366583376976
17,48.12188154124138
18,40.87688345806743
19,40.23761778621788
20,52.268986708589196
21,55.24210570075543
22,40.20931477771488
23,26.82568575752171
24,50.802830307040594
25,56.76979905094659
26,31.83722960728547
27,21.893745876710618
28,25.57944534818415
29,46.635651309741
30,34.59594951715291
31,44.67200451398632
32,44.73299576117642
33,30.754091516626094
34,47.8973970305567
35,26.012791643334335
36,37.92405842262804
37,27.695831966737266
38,45.10552202844226
39,29.796857304764686
40,19.10153575249683
41,39.74391381122777
42,34.61786791394425
43,36.55970776633607
44,54.12733991963254
45,17.3419507834345
46,61.69992580734093
47,44.50186895091563
48,47.12036366819154
49,41.6811158187595
50,43.04910091363282
51,25.180850269294282
52,39.08960402749801
53,57.56809308422137
54,51.39926841731257
55,48.642682262371046
56,37.41589423668228
57,36.90241214811338
58,47.66765588088134
59,39.70477538259191
60,31.873642373984115
61,41.83505220711857
62,37.03795425604803
63,34.35241979158846
64,32.4107952109172
65,40.1038369875872
66,51.80953467647652
67,41.431614697790295
68,43.0833962897528
69,34.3617196411269
70,34.42137454775225
71,57.044353437487246
72,46.515888936966086
73,27.080049400693188
74,44.5250394206779
75,36.7643906738673
76,38.73144349984379
77,29.995061434194024
78,47.89609668133893
79,52.28919466829234
80,24.16661661192422
81,42.49048192701225
82,50.189103584179755
83,15.098072493488786
84,38.33463474108732
85,42.40636957130816
86,30.37804807421468
87,34.24834086751644
88,23.722637234587662
89,55.56769605914848
90,61.879293514285926
91,43.676052499509524
92,37.535596697407456
93,43.812828431837126
94,41.170354060453505
95,43.391977881063625
96,48.28173267592598
97,28.001002273632885
98,21.798062057914287
99,19.70270551471603
100,57.64549238101642
101,58.55782826016795
102,58.34318966859472
103,36.85641058892076
104,47.60075167136295
105,33.69061599692936
106,25.7589357765773
107,40.13316901386725
108,49.05130358850526
109,48.87927856425831
110,57.91402778431168
111,28.411514529063243
112,46.23049328764497
113,48.613767071445636
114,36.33002796801804
115,44.77282130736386
116,49.68756609606324
117,37.17485979074074
118,50.59929373603272
119,46.38746175711584
120,34.492864927697596
121,45.41812065775551
122,27.829746956353596
123,26.067132305178234
124,40.31610261240969
125,37.645747416282184
126,45.86315945709344
127,35.69947782240947
128,33.056295103512994
129,39.077697191366994
130,44.78373983001736
131,50.859862369373765
132,38.40649042289486
133,37.20100819133021
134,56.9828054711932
135,41.0699331280942
136,35.07662819494213
137,45.7562523165367
138,33.24548909995786
139,26.771515575862775
140,50.900782248083544
141,33.98398579039054
142,41.18766818548874
143,40.091537763522695
144,31.947145296103887
145,45.41609141827523
146,48.050635000156554
147,39.61829131230673
148,33.804220370614026
149,42.52065294706713
150,27.766666100404013
151,36.11630457830583
152,49.46892893247921
153,39.992407564305836
154,56.726601814114595
155,8.282604931629214
156,40.025837268276504
157,36.25956322870618
158,28.17377172254766
159,41.266782214272176
160,27.555559144624052
161,34.93308719919356
162,39.12897533693739
163,45.714153785239866
164,41.66948873848336
165,58.63268192500413
166,40.496649579337685
167,18.845597081625254
168,56.51288380261862
169,21.81133379859444
170,53.23403769935982
171,33.15678700711555
172,51.18304922100516
173,49.69942270922005
174,45.705077276061914
175,39.04512187771111
176,57.5328157112222
177,42.39746144176825
178,48.39131839095211
179,22.106146597662494
180,48.99909584897144
181,40.04282923956519
182,35.59383735212811
183,44.496009862429645
184,52.51294612727999
185,27.650101855472553
186,24.46442522107004
187,53.17791885132568
188,55.484607527215275
189,43.079400616981715
190,33.128399187035676
191,28.62303335020843
192,47.892691176744336
193,45.16816734595168
194,34.377982821630276
195,47.59803890561004
196,29.192466694883034
197,25.570159215355282
198,20.98698652235808
199,50.10210079455999
200,35.15295289789416
201,42.86530938312986
202,20.38482587915084
203,50.3024707265271
204,56.452573178604624
205,30.93363730789098
206,65.19609252934335
207,34.41010764630884
208,36.991598100300095
209,26.562664792781543
210,44.46042913806172
211,27.41596402547872
212,57.86673677690718
213,23.32287486694402
214,42.29290644132293
215,52.31402972710468
216,41.99361327327684
217,45.08666595926467
218,24.60187512101553
219,43.46953349785912
220,57.18753504921918
221,28.018449843326692
222,42.496920603179966
223,45.171372538575376
224,44.34350693168183
225,47.37700264515966
226,49.327737680211975
227,41.21018224693269
228,55.68474129880093
229,37.70540126938445
230,44.06543976245573
231,55.14486386015645
232,40.15034755523778
233,50.46208474518843
234,37.99786148338055
235,36.68282175394049
236,34.43862788011703
237,40.061101584261245
238,43.120672463336206
239,41.95148050497478
240,25.480791966462505
241,27.96244240233711
242,50.77262447974996
243,51.72237000261643
244,31.575811354408682
245,54.68465885389363
246,36.902934469563604
247,41.100402596297094
248,36.88201856386578
249,39.179915281677495
250,36.687476890604
251,28.78066826574494
252,44.94219969085932
253,42.98233005873913
254,34.690770848258666
255,38.38613944286966
256,52.96505296253748
257,32.01573770237512
258,38.20098448216968
259,43.32194790217828
260,31.919548667940877
261,48.714274065449345
262,50.2909952667825
263,21.971381362016942
264,33.8037234020844
265,35.227119189166096
266,38.5694241452791
267,24.489793735663504
268,27.291055577222135
269,35.34937007240061
270,37.47832622986678
271,35.09894679334721
272,41.10934644961276
273,50.360212702055605
274,29.517770748166182
275,56.61502301946625
276,39.244260924557445
277,35.898162911011404
278,33.492505739937386
279,38.64458063077695
280,41.22025257268982
281,20.859378448307375
282,14.468326451845586
283,30.925112262672673
284,43.70036380102953
285,24.83459504764206
286,37.56120098283841
287,36.774486229913144
288,26.684522835192617
289,44.582711649676945
290,44.16367438593542
291,32.96588786635569
292,46.83810669345187
293,40.300988354911574
294,47.209163750376035
295,34.83047731737225
296,25.54825363391397
297,44.73393868939702
298,52.339630064165654
299,46.31644931741996
300,38.081727746490444
301,25.436258227874923
302,30.533695184444344
303,43.026931307388125
304,27.1537353944317
305,9.378841458739748
306,32.06566465165362
307,36.1187825288553
308,31.25966930387297
309,21.851896814944755
310,46.98584753561399
311,49.533958158808026
312,28.743898460125784
313,38.608354861181674
314,32.252300229861596
315,44.19969898947865
316,55.30125138609795
317,33.54589471205495
318,32.32337614236742
319,25.268469879212024
320,34.23663016623479
321,47.16676850725476
322,40.93572682038395
323,44.97894745215084
324,51.152867925003456
325,21.897238318215702
326,42.185251242828116
327,45.98757244527493
328,59.69131473446673
329,37.50264779728826
330,33.24774475732523
331,28.45823229859843
332,42.727419923078486
333,33.68720261271345
334,49.1773942247318
335,39.122702837550385
336,28.075849789671686
337,44.7355864497006
338,49.692838451393
339,25.620738898596038
340,41.085839859542936
341,45.38092514630972
342,38.29893345500722
343,34.92990929782586
344,57.880786914834005
345,30.826919101675927
346,45.18297562157725
347,38.347524026967946
