,0
0,3.0436098327096026
1,2.877752012081642
2,2.865054809483734
3,2.000000005402901
4,2.787834603827551
5,3.0870725103762267
6,2.68108564107842
7,3.0401565998193094
8,2.7293718621920084
9,2.7567167734017635
10,2.4821619772004775
11,2.797391280508683
12,2.7324227667877543
13,3.025848832273011
14,3.0163563524018295
15,3.2837807916836326
16,2.868340178212806
17,2.6357197187088763
18,2.8465228162840672
19,2.8293758480806304
20,2.773539210023588
21,4.371478855811945
22,2.993413155661318
23,3.274986111830308
24,2.7985000675360574
25,3.283972500607459
26,2.8610974682514625
27,3.2850620133739055
28,2.797836107701009
29,2.989661694637097
30,2.9529889677977628
31,2.974534253305795
32,3.330598174681065
33,2.745095057254273
34,2.888632182862998
35,2.759389042010582
36,2.6779825263371206
37,3.11392705004748
38,1.5236891297531425
39,2.9783637672674814
40,3.221897660198065
41,2.8027240815175065
42,3.0472047666859683
43,2.024058812606576
44,2.7184938692660907
45,3.0030749704647124
46,0.17067008210642656
47,3.5083725285146325
48,2.738819378876484
49,2.895450453961934
50,2.986832435044104
51,2.746555245237046
52,2.7212553662471315
53,2.926227817822315
54,0.0
55,2.7934686636783868
56,2.9941087703488547
57,3.046886042493228
58,2.685564172165272
59,3.087792323402309
60,2.9084391034807284
61,3.002816303782108
62,2.91444800049541
63,2.8684652951749725
64,2.888981065383744
65,3.41554140443429
66,2.5797477494094836
67,2.935251673776145
68,2.807168165269916
69,2.5601269889591234
70,2.605257352584553
71,0.0
72,2.8468446489879513
73,2.599691759553909
74,2.8129768960779185
75,0.400078027299591
76,2.8211334867321196
77,2.766270621216521
78,2.819141322623752
79,3.739193924228589
80,2.4955364351578275
81,2.5892012642449194
82,2.8689438291222706
83,2.878113547078794
84,2.4705107259884658
85,2.829451432845471
86,2.8141907783317017
87,2.9134407287001154
88,2.9455474741151852
89,1.6636722569095934
90,2.1354576827005087
91,3.0767908953118783
92,2.9631040951670893
93,3.037236800138548
94,2.59302446492729
95,2.6938024891210355
96,2.523349449116843
97,3.0222968487791717
