,0
0,1.6295624519737888
1,1.4588991780296643
2,1.6602380304108313
3,1.453847117530481
4,1.425779749916732
5,1.5152350123859104
6,1.395872270533331
7,1.4376576101232739
8,1.4563784027728535
9,1.5022830773181735
10,1.3793216304904308
11,1.492729262177743
12,1.3315632133780657
13,1.5004355341618367
14,1.6822894622554847
15,1.4693508440918128
16,1.4343127393723372
17,1.3690779924313858
18,1.445946615121605
19,1.389041757453376
20,1.521001722362974
21,1.5342669932214035
22,1.421224037626044
23,1.5176571747094316
24,1.4759305992930059
25,1.3414386365076858
26,1.5122494741435435
27,1.9076947565149895
28,1.5537568003479205
29,1.6156118456014166
30,1.366767217708291
31,1.4397695912525632
32,1.5162355725328172
33,1.3503230707277663
34,1.6131566511749276
35,1.5427577700266386
36,1.6970097646115163
37,1.5170984978277238
38,1.5198621063458466
39,1.3799273667760255
40,1.3664644119227747
41,1.518862422128734
42,1.4309274456621879
43,1.6141613543601108
44,1.5402842895159363
45,1.471741993210036
46,1.400624879975406
47,1.4782962081288256
48,1.5823129519875594
49,1.5339366250376878
50,1.6231043147386328
51,1.7684754424473894
52,1.643326095400151
53,1.6049569048147643
54,1.4680203676900452
55,1.5288303856979808
56,1.4833186537927683
57,1.7463110688490944
58,1.494932413840692
59,1.802758499529146
60,1.66457348540646
61,1.6082151092185966
62,1.4349163630171327
63,1.432250552977837
64,1.460692826014424
65,1.5337606165147448
66,1.4918447356605469
67,1.505179550804605
68,1.4226401030320763
69,1.3692124814048985
70,1.6043772738559863
71,1.4760168433292167
72,1.5280093176286598
73,1.4999012140402208
74,2.029124516817207
75,1.536037902225634
76,1.3964137565569343
77,1.659313691700648
78,1.4768483373785564
79,1.4555505549658485
80,1.4555561406904165
81,1.5353809617206435
82,1.5494724986389
83,1.4865621804590088
84,1.3112752758938737
85,1.6368123883481838
86,1.7959645604952856
87,1.4635074742669998
88,1.396466222121882
89,1.3148513411249383
90,1.5394457786896445
91,1.4275970017515514
92,1.536154092363743
93,1.479241819768041
94,1.5156759871348715
95,1.5088544370706503
96,1.6360746690500383
97,1.3267341141551467
98,1.3761392382352287
99,1.515060623343923
100,1.4511885582128468
101,1.3844189145292014
102,1.5047057825081738
103,1.48290056642431
104,1.4672046819607045
105,1.4308179256440372
106,1.531056632843497
107,1.493251455165571
108,1.4359049675931816
109,1.8223020192684907
110,2.2892382902460344
111,1.2910310623619758
