,0
0,0.9844569343533109
1,0.1091964546833419
2,0.09834398347271259
3,0.33327022602805034
4,0.21985232657640463
5,0.11176967247013556
6,0.15880863264180747
7,0.3241728456991794
8,-0.0008272861800045458
9,0.33887649278374526
10,0.13339290714830915
11,0.44763164708329084
12,0.4937429457319812
13,0.26430938704425383
14,0.6629275828816067
15,0.04567175206367161
16,0.22414130885491593
17,0.22400153394419678
18,0.2913422158165213
19,0.19238451704060422
20,0.11192237693102683
21,0.03762218114729104
22,0.3291853533725803
23,0.27842012352326656
24,0.3881897885768333
25,0.2418490399282994
26,0.2588395282273119
27,0.4320762441744875
28,0.3742637418985467
29,0.10179685712862402
30,0.44744543183839325
31,0.24021308463386123
32,0.2085892668721193
33,0.2548405019512825
34,0.2041202754403747
35,0.36205279915462757
36,0.5006428235260569
37,0.11586886906395699
38,0.3393194991538835
39,0.2528167740528529
40,0.14721131404251792
41,-0.01633048380086556
42,0.267276162365847
43,0.2648481133965121
44,0.2222403442663384
45,0.20715529993480075
46,0.4510583139386647
47,0.20728303430446057
48,0.29320071039003365
49,0.20969715616563073
50,0.3638555124783427
51,0.3370631104031518
52,0.16212298574033862
53,0.12452516402164068
54,0.340894620062865
55,0.40443990375634753
56,0.38247477627133547
57,0.33526263103196136
58,0.3251087768364497
59,0.3196679816206283
60,0.3267738505921467
61,0.2722759546051495
62,0.21373317495680993
63,0.3780958312006048
64,0.21813518397287382
65,0.3323351121204107
66,0.23343590979279644
67,0.48981068897701596
68,0.2855279024323642
69,0.1667336506333787
70,0.41975593927914767
71,0.24063107111563217
72,0.4111368008193661
73,0.3132873794402994
74,0.3125613061707375
75,0.5977807555597308
76,0.24599041585569617
77,0.3503915771619002
78,0.2592220439419961
79,0.3960826868825052
80,0.22739073879846608
81,0.3131195189496533
82,0.502306350546953
83,0.18004659413746488
84,0.21709435953061745
85,0.3383736716871696
86,0.11183303947300802
87,0.3704760409648928
88,0.5188091244473193
89,0.29319181331507105
90,0.6952916593196923
91,0.3765339260149405
92,0.11797507304878035
93,0.40819698351276534
94,0.265116824561911
95,0.41754839727103166
96,0.38506072391088964
97,0.2907095329324668
98,0.42489665951387623
99,0.1938132840498475
100,0.4217210792593567
101,0.3548739341135258
102,0.3910657873123369
103,0.35670609558726596
104,0.27636083668874517
105,0.49157813852821686
106,0.42967399222382263
107,0.4650150296858923
108,0.28860468484756124
109,0.3056343939438027
110,0.22490090971024657
111,0.14210674225745976
112,0.3910149394023504
113,0.28684645941425024
114,0.4901085102044643
115,0.3844166871847881
116,0.5438267720629918
117,1.017180932029453
118,0.7405158026674075
119,0.7421327739005212
120,0.49184870863326785
121,0.30447384631173197
122,0.33043396272730136
123,0.26863469264302076
124,0.42528408526189193
125,0.10856464801041844
126,-0.054748945602190194
127,-0.12176506459345533
128,0.08689905926015927
129,0.1836524333080041
130,0.3554573541659394
131,0.4756276593548621
132,0.45633571221818175
133,0.21228073229680758
134,0.40253685823066093
135,0.2253230014055137
136,0.14722477296943046
137,0.18067201323268142
138,0.1418424768392597
139,0.277972772892672
140,0.3580596604844265
141,0.3283683350381472
142,0.2922972118271888
143,0.04682933235665608
144,0.07559894819985204
145,0.3295246359284276
146,0.13150282921218373
147,0.5083472636073061
148,0.0973181193963542
149,0.10888891320187662
150,0.2264769838538555
151,0.40007868691187526
152,0.206320750034031
153,0.30548458690766145
154,0.2925041154524126
155,0.37869927138550014
156,0.35310759221440696
157,0.351106932023248
158,0.4464873418301364
159,0.4821468984839791
160,0.1493418869879182
161,0.16909145675275553
162,0.35749308644318956
163,0.20775790908529987
164,0.3797577487457837
165,0.34601302335405415
