,0
0,27.051608266747973
1,41.77231642329182
2,52.779453893947
3,12.348265424025234
4,58.46236017124105
5,23.47033071276427
6,11.554278310721442
7,27.90906628608058
8,25.770247388890013
9,40.76033354483707
10,0.0
11,35.953034283657814
12,80.91172057646556
13,29.71866717612984
14,35.86660464546051
15,49.10040365837869
16,62.28635257166222
17,42.3170793698843
18,43.94319445402526
19,48.89708694249911
20,42.46888892347511
21,20.757536566056174
22,34.147175243470414
23,12.14054247274044
24,60.367289513808096
25,42.39505052481437
26,132.99999999739222
27,50.5766878854849
28,71.49694408458998
29,25.01317409913074
30,11.294707213559654
31,38.33425791142954
32,35.556549687393954
33,12.555443802270629
34,33.33302649031477
35,11.752096028256997
36,52.049708533925596
37,56.692719167412406
38,37.1024837556097
39,68.1600490130132
40,19.20938401708052
41,64.72076818248136
42,0.0
43,33.06300831158491
44,0.0
45,30.41914660938141
46,29.22110407817159
47,55.58762302186461
48,19.786478783226908
49,43.17140083283824
50,12.609455551057358
51,70.52205513279131
52,23.323621885899872
53,13.180687931564117
54,25.45463464081984
55,62.31944434664102
56,39.726899113550445
57,52.3999100430298
58,28.002390733559317
59,51.427042455377546
60,41.694911557431595
61,73.2084976873678
62,25.0008333448213
63,34.20767161642943
64,132.99999999739222
65,58.84050047186481
66,58.41973053625939
67,48.65893551535657
68,31.555276934994506
69,48.514696075078525
70,52.992684964872446
71,38.58743405767531
72,47.48301151626407
73,12.105921930393789
74,62.85378886781802
75,33.774370832003875
76,85.37037562706472
77,12.34731952497264
78,18.908395007897095
79,70.79185583021243
80,37.93839130829377
81,57.483874960651356
82,21.608882379592394
83,25.053973995339604
84,58.28247644798442
85,31.708536677466814
86,46.49613929353929
87,88.81386862125467
88,20.768146776883786
89,28.50715967773511
90,39.40268276531447
91,46.38752672651964
92,132.9999999949363
93,33.117571029065324
94,36.29987642842044
95,77.99036262638444
96,68.55102519608735
97,32.00453740626497
98,132.99999999739222
99,38.72858419876761
100,46.51569092751716
101,24.88801159809488
102,30.993832172549638
103,61.16909725212853
104,42.51006832859387
105,22.541262297806796
106,15.45049048359401
107,33.156198936085644
108,65.87775283886009
109,37.316921359862214
110,25.800100188933975
111,26.236682911576263
112,17.55734587262987
113,69.15147696747658
114,23.861814507987308
115,29.72164189513796
116,24.115935414354652
117,13.230756369451376
118,61.79739388859269
119,20.5538067466195
120,70.46856944322442
121,63.92850449248416
122,26.72028504828188
123,44.58322775455436
124,47.204021347338745
125,95.78516029851139
126,30.2401791751607
127,20.892352975608357
128,68.26541269427119
129,35.72431949223708
130,16.022268296439567
131,51.901833983009794
132,21.66130911804618
133,19.930219287722867
134,18.076085034253612
135,46.771038361765605
136,30.106419133156543
137,48.715244616914894
138,61.36404176593268
139,49.84397970530704
140,32.58287067158692
141,132.9999999949363
142,60.14535452106338
143,0.0
144,15.337247145328602
145,34.00407493821952
146,32.24761946087076
147,63.33436249340114
148,21.431719703785234
149,50.6940044946541
150,67.88415989882822
151,56.70538665775975
152,19.914305890546167
153,32.989011422460926
154,44.90518168599146
155,88.87624045118554
156,31.429603105021144
157,36.79391029063052
158,132.9999999949363
159,49.213749925437114
160,25.306875396744758
161,43.25967536910089
162,10.246270404970753
163,20.96590805430467
164,77.63513085773506
165,20.923621224707443
166,10.310395123909387
167,65.49589608552412
168,11.555007628809912
169,21.53624968507969
170,78.55657973592677
171,36.73976105721218
172,38.882394499068205
173,34.10962317036127
174,13.987456098171355
175,19.736688339745942
176,24.948374664560472
177,30.34142744562427
178,42.00198373231057
179,28.20835226135436
180,17.60244152306551
181,26.477389699074063
182,29.802935977366147
