,0
0,13
1,9
2,10
3,16
4,9
5,19
6,16
7,13
8,9
9,11
10,14
11,12
12,22
13,15
14,24
15,13
16,15
17,13
18,16
19,13
20,17
21,20
22,25
23,9
24,16
25,17
26,22
27,25
28,15
29,14
30,29
31,18
32,18
33,19
34,10
35,6
36,15
37,6
38,3
39,18
40,11
41,24
42,13
43,19
44,20
45,13
46,18
47,18
48,8
49,17
50,11
51,15
52,15
53,17
54,23
55,21
56,14
57,-5
58,16
59,24
60,17
61,6
62,9
63,15
64,15
65,20
66,5
67,14
68,12
69,4
70,25
71,11
72,24
73,15
74,11
75,9
76,16
77,18
78,8
79,23
80,21
81,9
82,29
83,21
84,9
85,10
86,23
87,16
88,18
89,18
90,18
91,20
92,17
93,8
94,16
95,8
96,13
97,15
98,19
99,21
100,8
101,19
102,9
103,16
104,9
105,2
106,23
107,9
108,25
109,19
110,7
111,4
112,13
113,20
114,9
115,16
116,17
117,15
118,26
119,11
120,10
121,30
122,22
123,15
124,22
125,11
126,12
127,9
128,16
129,8
130,19
131,17
132,15
133,18
134,13
135,13
136,26
137,20
138,21
139,16
140,14
141,14
142,20
143,13
144,23
145,22
146,13
147,12
148,21
149,16
150,21
151,11
152,17
153,10
154,6
155,14
156,25
157,19
158,20
159,30
160,15
161,27
162,19
163,10
164,12
165,22
166,3
167,13
168,38
169,19
170,8
171,18
172,9
173,13
174,18
175,11
176,21
177,31
178,25
179,7
180,11
181,13
182,10
183,8
184,17
185,23
186,12
187,14
188,16
189,6
190,28
191,13
192,27
193,16
194,28
195,7
196,5
197,7
198,21
199,16
200,22
201,17
202,15
203,20
204,19
205,18
206,3
207,18
208,10
209,21
210,20
211,19
212,4
213,13
214,19
215,11
216,11
217,15
218,16
219,7
220,22
221,19
222,25
223,15
224,21
225,19
226,11
227,12
228,19
229,17
230,22
231,19
232,18
233,19
234,19
235,18
236,22
237,17
238,5
239,19
240,20
241,7
242,10
243,13
244,9
245,12
246,4
247,18
248,15
249,22
250,8
251,9
252,19
253,19
254,13
255,17
256,4
257,12
258,13
259,13
260,16
261,15
262,20
263,8
264,8
265,19
266,24
267,19
268,12
269,4
270,25
271,18
272,21
273,19
274,20
275,22
276,26
277,23
278,16
279,14
280,15
281,11
282,7
283,12
284,10
285,16
286,12
287,9
288,9
289,2
290,10
291,21
292,7
293,13
294,13
295,12
296,23
297,25
298,15
299,10
300,13
301,10
302,14
303,11
304,16
305,11
306,18
307,3
308,8
309,26
310,21
311,14
312,13
313,12
314,20
315,11
316,11
317,13
318,11
319,24
320,16
321,4
322,16
323,6
324,10
325,6
326,13
327,8
328,19
329,10
330,35
331,8
332,4
333,7
334,17
335,8
336,16
337,12
338,25
339,23
340,10
341,16
342,9
343,13
344,-14
345,7
346,5
347,19
348,26
349,25
350,9
351,16
352,16
353,13
354,19
355,18
356,9
357,15
358,22
359,13
360,12
361,16
362,15
363,3
364,19
365,19
366,23
367,14
368,17
369,10
370,7
371,14
372,12
373,20
374,17
375,13
376,13
377,14
378,14
379,3
380,7
381,24
382,13
383,11
384,19
385,29
386,6
387,17
388,19
389,11
390,24
391,16
392,21
393,15
394,15
395,13
396,15
397,14
398,-1
399,14
400,8
401,13
402,10
403,13
404,8
405,12
406,21
407,9
408,5
409,12
410,21
411,14
412,2
413,21
414,13
415,6
416,9
417,9
418,26
419,7
420,21
421,18
422,16
423,27
424,22
425,16
426,15
427,14
428,12
429,29
430,28
431,9
432,10
433,15
434,20
435,15
436,17
437,23
438,19
439,12
440,19
441,3
442,13
443,5
444,21
445,5
446,25
447,14
448,-8
449,13
450,16
451,20
452,16
453,9
454,19
455,20
456,11
457,26
458,16
459,19
460,9
461,9
462,4
463,14
464,19
465,22
466,13
467,27
468,5
469,19
470,18
471,15
472,9
473,13
474,1
475,17
476,14
477,3
478,20
479,11
480,14
481,28
482,14
483,-1
484,21
485,14
486,13
487,15
488,12
489,22
490,8
491,16
492,7
493,10
494,14
495,16
496,25
497,14
498,24
499,-3
500,15
501,8
502,12
503,12
504,28
505,9
506,15
507,20
508,15
509,21
510,23
511,15
512,24
513,17
514,21
515,18
516,15
517,11
518,9
519,30
520,13
521,6
522,26
523,14
524,14
525,15
526,-8
527,9
528,21
529,23
530,22
531,19
532,15
533,16
534,7
535,17
536,18
537,20
538,20
539,12
540,8
541,10
542,14
543,19
544,23
545,10
546,11
547,24
548,11
549,21
550,8
551,23
552,14
553,8
554,16
555,27
556,30
557,8
558,21
559,0
560,17
561,14
562,15
563,6
564,9
565,10
566,18
567,25
568,18
569,15
570,17
571,20
572,3
573,10
574,14
575,17
576,21
577,20
578,11
579,14
580,11
581,11
582,13
583,28
584,15
585,14
586,19
587,10
588,11
589,2
590,23
591,17
592,5
593,8
594,37
595,22
596,9
597,12
598,22
599,12
600,9
601,19
602,18
603,11
604,12
605,14
606,13
607,14
608,23
609,16
610,21
611,2
612,21
613,-1
614,22
615,19
616,12
617,14
618,15
619,22
620,18
621,16
622,28
623,17
624,4
625,14
626,22
627,16
628,12
629,11
630,29
631,5
632,11
633,12
634,12
635,-4
636,27
637,23
638,19
639,18
640,20
641,19
642,16
643,24
644,10
645,13
646,10
647,15
648,20
649,5
650,18
651,11
652,13
653,9
654,16
655,21
656,16
657,21
658,13
659,14
660,19
661,10
662,7
663,16
664,16
665,13
666,20
667,5
668,17
669,19
670,23
671,14
672,16
673,14
674,12
675,13
676,18
677,14
678,17
679,19
680,27
681,30
682,15
683,8
684,32
685,21
686,30
687,20
688,20
689,-9
690,12
691,17
692,21
693,23
694,12
695,15
696,25
697,16
698,22
699,20
700,18
701,16
702,15
703,9
704,28
705,28
706,25
707,10
708,9
709,24
710,20
711,13
712,6
713,9
714,10
715,19
716,4
717,2
718,9
719,14
720,14
721,5
722,20
723,9
724,26
725,18
726,11
727,18
728,20
729,12
730,17
731,19
732,14
733,19
734,14
735,13
736,9
737,19
738,12
739,21
740,20
741,24
742,20
743,17
744,7
745,16
746,23
747,16
748,17
749,29
750,25
751,14
752,8
753,28
754,9
755,14
756,18
757,13
758,31
759,19
760,8
761,20
762,20
763,6
764,22
765,23
766,26
767,16
768,16
769,30
770,16
771,2
772,18
773,20
774,15
775,2
776,17
777,14
778,13
779,17
780,19
781,24
782,17
783,27
784,8
785,15
786,8
787,16
788,16
789,20
790,16
791,10
792,1
793,20
794,17
795,26
796,8
797,15
798,16
799,12
800,18
801,22
802,10
803,17
