,0
0,3.266832736381719
1,2.792748564228926
2,0.08465074170352516
3,2.5562045598258822
4,3.188636308041082
5,3.1756389895831143
6,2.728736844455861
7,2.86484006337897
8,2.4314437786251046
9,3.0215643667910252
10,2.807168936578689
11,3.152155309115859
12,2.5372155260290037
13,2.8136221753349138
14,2.6535455455741075
15,2.749970509427134
16,2.798842505123505
17,2.880591754671569
18,2.8417256472321624
19,2.80867031355723
20,2.8794860987494384
21,3.1527672739506474
22,2.653624869696432
23,3.154058504264783
24,2.9299810867723437
25,0.04697784777365932
26,2.906111577744555
27,2.926759917714564
28,2.957226906374183
29,2.8154495124762176
30,2.691823908870334
31,2.701003643162057
32,2.9042678519559133
33,2.951659467120981
34,2.583906247232757
35,2.9126217317956145
36,2.9264052130284695
37,3.0676249080247686
38,3.117749022574503
39,2.5624241720573098
40,2.7667841671289697
41,0.15011948337728143
42,3.209953912955347
43,2.8502196295868467
44,2.9628167879678666
45,2.878141075174889
46,3.180495679636566
47,2.8914263518226004
48,2.8574884361954958
49,2.712348792024931
50,2.8342713260272814
51,3.0163124612790164
52,2.9034973685530643
53,2.7636202041708966
54,2.7760422050498104
55,2.8419152047072838
56,2.8982664809615866
57,3.063014444821897
58,0.11474645986616144
59,2.9921909378459617
60,3.249280523468462
61,2.6988056779285956
62,2.7559669825502087
63,2.892958155256072
64,2.7415753765973787
65,2.8479588473628343
66,2.6987916215701118
67,2.7372221885466135
68,2.8770974039581745
69,3.0064772734171443
70,2.780650763419257
71,2.6650805504525743
72,2.990247975546012
73,2.652012135778978
74,2.903771390188536
75,3.1001002230337065
76,2.8857177346446337
77,2.8345364114607494
78,2.680903727569148
79,2.6727572575844563
80,2.5263252926938087
81,3.3394312579736023
82,2.890440468105454
83,2.8680939216323247
84,2.813202049912877
85,2.69205887255716
86,3.1457447677284267
87,2.737172817719131
88,2.9538483464700165
89,3.017135305385967
90,3.104555936486533
91,3.4423282975330505
92,3.0622277725456915
93,3.254482971316236
94,2.7918562307028303
95,3.2907000975228753
96,3.112462824776037
97,2.751481339381714
98,2.919511946457688
99,2.8891557259110487
100,2.9180614554957915
101,2.673681815974833
102,2.733506486069947
103,2.906562575997269
104,2.553209678677719
105,2.754436716417489
106,2.5208983951374124
107,2.593276655224104
108,2.7303343390381247
109,2.6792193083067524
110,2.8776486444124423
111,2.8186413151471963
112,2.8444923955245955
113,2.9427083955616573
114,2.7185462913708913
115,2.737531316304832
116,2.71653341357524
117,3.3471239697130897
118,3.195636109083602
119,2.7590983749906126
120,2.939608670566778
121,3.031333797683672
122,0.036377371187221286
123,3.07989994951705
124,2.709969850309893
125,3.0762736699462265
126,2.878595402194171
127,2.9273597838555068
128,2.663706172675384
129,2.9028363581801755
130,2.8437585203477678
131,2.828166347173927
132,2.7237231563828312
133,2.9719809955959677
134,2.758697598321481
135,2.8201779602855384
136,2.5278992334354857
137,2.796257899446206
138,2.8194371698413176
139,3.0028514310638124
140,2.8191421066129747
141,2.877396683067795
142,2.8795707406606095
143,2.9940379546378217
144,2.932920650981827
145,2.9739878983004653
146,3.0594461108697737
147,2.9747814438716387
148,2.7609648344637012
149,2.779393658146543
150,0.1189233535415486
151,2.9097666411657865
152,0.019802474705340245
153,2.9026237978311586
154,2.8687248490894555
155,2.8812570028838786
156,2.829277413887492
157,3.0922797087763407
158,2.854015509398471
159,2.866502686527749
160,2.8098390536415287
161,2.753645381561626
162,2.742262617648412
163,3.2371960368835233
164,2.9834570153879385
165,2.9041285048323133
166,2.774003957592741
167,2.642247817732715
168,3.079393695119941
