,0,1,2
0,0.6103739738464355,-150.0,-0.19594709999999999
1,6.228011846542358,-150.0,-0.18789989999999998
2,11.84860897064209,-150.0,-0.1892455
3,17.468816995620728,-150.0,-0.1729551
4,23.0900719165802,-150.0,-0.18817709999999999
5,28.708730936050415,-150.0,-0.1886061
6,34.32239890098572,-150.0,-0.1854198
7,39.93636894226074,-150.0,-0.18791919999999998
8,45.55114984512329,-150.0,-0.1850754
9,51.16625785827637,-150.0,-0.1855184
10,56.7762348651886,-150.0,-0.18770379999999998
11,62.38621401786804,-150.0,-0.1883578
12,67.99922394752502,-150.0,-0.1851758
13,73.61244201660156,-150.0,-0.1875977
14,79.22517490386963,-150.0,-0.1867322
15,84.84040403366089,-150.0,-0.18529369999999998
16,90.44926595687866,-150.0,-0.18799559999999998
17,96.0602638721466,-150.0,-0.1855233
18,101.6733009815216,-150.0,-0.1876684
19,107.28494787216187,-150.0,-0.18788559999999999
20,112.8997368812561,-150.0,-0.18513239999999997
21,118.51416492462158,-150.0,-0.1871865
22,124.12846493721008,-150.0,-0.1851992
23,129.73830199241638,-150.0,-0.1875957
24,135.3522129058838,-150.0,-0.1854089
25,140.96549487113953,-150.0,-0.18746510000000002
26,146.57525300979614,-150.0,-0.1851991
27,152.19388604164124,-150.0,-0.18477359999999998
28,157.8117070198059,-150.0,-0.1852269
29,163.4271309375763,-150.0,-0.1866551
30,169.04321098327637,-150.0,-0.18710090000000001
31,174.66039896011353,-150.0,-0.1863447
32,180.27292704582214,-150.0,-0.1849304
33,185.8860800266266,-150.0,-0.18742250000000002
34,191.50180006027222,-150.0,-0.1874957
35,197.1153428554535,-150.0,-0.1869782
36,202.7254819869995,-150.0,-0.18747460000000002
37,208.33827304840088,-150.0,-0.1864307
38,213.95124793052673,-150.0,-0.1852067
39,219.56502389907837,-150.0,-0.18539309999999998
40,225.17848086357117,-150.0,-0.1877357
41,230.8004548549652,-150.0,-0.18515310000000001
42,236.41323900222778,-150.0,-0.18647049999999998
43,242.03527092933655,-150.0,-0.18772930000000002
44,247.6491129398346,-150.0,-0.1862635
45,253.25719285011292,-150.0,-0.1872152
46,258.87124705314636,-150.0,-0.18612009999999998
47,264.4819209575653,-150.0,-0.1883271
48,270.0929398536682,-150.0,-0.186611
49,275.7052228450775,-150.0,-0.185638
50,281.3189420700073,-150.0,-0.1858529
51,286.9325568675995,-150.0,-0.1851061
52,292.55291295051575,-150.0,-0.1866402
53,298.1690049171448,-150.0,-0.18727259999999998
54,303.78225088119507,-150.0,-0.1847588
55,309.3963830471039,-150.0,-0.1854645
56,315.0079629421234,-150.0,-0.18533870000000002
57,320.62555289268494,-150.0,-0.18440990000000002
58,326.2429678440094,-150.0,-0.1857673
59,331.8651919364929,-150.0,-0.18620720000000002
60,337.4934129714966,-150.0,-0.1849914
61,343.1152160167694,-150.0,-0.1851971
62,348.7292239665985,-150.0,-0.1852713
63,354.34118390083313,-150.0,-0.1877159
64,359.96690607070923,-150.0,-0.1879132
65,365.5920238494873,-150.0,-0.1844614
66,371.22012996673584,-150.0,-0.1871845
67,376.8399579524994,-150.0,-0.1866936
68,382.4556128978729,-150.0,-0.1859997
69,388.0679190158844,-150.0,-0.18667620000000001
70,393.682324886322,-150.0,-0.1848716
71,399.2949640750885,-150.0,-0.1856509
72,404.9042270183563,-150.0,-0.188037
73,410.53491497039795,-150.0,-0.1862968
74,416.16943192481995,-150.0,-0.1861497
75,421.78719186782837,-150.0,-0.1838859
76,427.4119770526886,-150.0,-0.1876401
77,433.0410599708557,-150.0,-0.1859721
78,438.65874791145325,-150.0,-0.1853871
79,444.3018229007721,-150.0,-0.1866436
80,449.9341640472412,-150.0,-0.1864788
81,455.5485649108887,-150.0,-0.18808419999999998
82,461.36830401420593,-150.0,-0.1876283
83,466.9814009666443,-150.0,-0.1844035
84,472.5951838493347,-150.0,-0.1848998
85,478.21148896217346,-150.0,-0.1848888
86,483.8265800476074,-150.0,-0.1859671
87,489.4684519767761,-150.0,-0.1856431
88,495.12272596359253,-150.0,-0.1863159
89,500.73892998695374,-150.0,-0.1850867
90,506.37294602394104,-150.0,-0.1848795
91,512.00181889534,-150.0,-0.18513380000000002
92,517.6234669685364,-150.0,-0.18656630000000002
93,523.2572219371796,-150.0,-0.1867202
94,528.9054050445557,-150.0,-0.1860784
95,534.540549993515,-150.0,-0.18553609999999998
96,540.1560080051422,-150.0,-0.1867301
97,545.7729868888855,-150.0,-0.18741170000000001
