,0
0,4.531036575399241
1,2.721259863607694
2,2.65541478581818
3,2.553442427585427
4,2.8955469704409755
5,2.6742273637179865
6,2.763198896977385
7,2.7294436641713444
8,2.6543633493740093
9,2.739385171483269
10,2.753784279002412
11,2.7586366069023005
12,2.6221911540749794
13,2.784811498589649
14,2.6837164113350753
15,2.658737729029299
16,2.6724102085705614
17,2.6754176990417453
18,2.6731723433186
19,2.690245324863297
20,2.6804041663849807
21,2.9091704579396875
22,2.9276948448626796
23,2.5835840317153775
24,2.738425724823454
25,2.939358625872279
26,2.7391528139486288
27,2.7579636365359392
28,3.3092210716010295
29,2.665925342203676
30,2.6221732020342277
31,2.5812987079506695
32,2.5667947752394054
33,2.833026868162065
34,2.7311871204269274
35,2.7310742638190293
36,2.8027480755769183
37,2.540131368766555
38,2.826714843179862
39,2.4563503132286013
40,2.59507349464933
41,3.0345111518574295
42,2.6881068045146392
43,2.54933245581618
44,2.5494220000066043
45,2.771731806136398
46,2.8102146482211348
47,2.7530775333480926
48,2.7973363347169493
49,2.5416891493453964
50,2.564309655416064
51,2.778384745747172
52,2.9232313168878497
53,2.8945386064677505
54,3.1898106693597303
55,2.6794063210876247
56,2.716045131904136
57,2.6089511627463104
58,2.6739844265574373
59,2.4153947306947954
60,2.502086027790682
61,2.7882436064481593
62,2.6255086014809934
63,2.751545793179623
64,2.7675276108957387
65,2.670424454691692
66,2.668089642704261
67,2.7908616134155335
68,2.7799334578490513
69,2.8272921531719573
70,2.9052352697774664
71,2.6337262725045276
72,2.783213973153112
73,2.643276256193259
74,2.7963577487419276
75,2.863203141692847
76,2.6298969513375177
77,2.632555430206357
78,2.7412917140165987
79,2.8359388341237763
80,2.6916934475255543
81,2.626519595051653
82,2.5367898986982764
83,2.6317461745896478
84,2.606094960957537
85,2.8723406528352933
86,2.948542306095567
87,2.9092977153196955
88,2.5386535388962472
89,2.727714245259564
90,2.9029745990493443
91,2.773294709235445
92,2.612852683510714
93,2.698673779112744
94,2.7133895659410494
95,2.6706834460847926
96,2.6329870724916797
97,2.537854056848437
98,2.6764845235610877
99,2.586757236050117
100,2.908663029908656
101,2.7575872873694465
102,2.729624417531626
103,2.645135595682663
104,2.9677045696583617
105,2.5518281649408965
106,2.9580443402138736
107,2.5968961324826925
108,2.6895041255565397
109,3.029333595740896
110,3.0116425469918733
111,2.6410220001176685
112,2.7204521815021487
113,2.5581817835098617
114,2.8320468601836826
115,2.637317322021783
116,2.9809696354265203
117,4.441899094752149
118,4.539864361248282
119,2.670237418428718
120,2.634393377065517
121,2.620597905632665
122,2.7483715477507165
123,2.255110773365809
124,2.7461705764974274
125,2.631314265583312
126,2.712826420205401
127,3.4205274760440636
128,2.758979510114561
129,2.9754241028710178
130,2.71885178612747
131,2.743786264692777
132,2.7506238895930335
133,2.67235045362818
134,2.8443719673864303
135,2.693058279860543
136,2.684973201120594
137,2.976271889358452
138,2.9733508643364477
139,2.803001382736957
140,2.745820214802454
141,2.622529719190229
142,2.9245679473732302
143,2.7742738559091027
144,2.7340422460396656
145,2.9751379569632084
146,2.712073298580589
147,2.8130081023212017
148,2.852332163243632
149,2.6911463470987487
150,2.951956920668358
151,2.532542090359417
152,2.775159954727717
153,2.6832133705652157
154,2.719735220919594
155,2.49722167518209
156,2.857507515502597
157,2.6844131256034527
158,2.710690616465637
159,2.6221973042533975
160,2.813864406713428
161,2.5428516826753103
162,2.7339050450679183
163,2.8068191760051793
164,2.914622008376687
165,2.6079828039718773
166,2.816455459362452
167,2.568365459406234
168,2.8068996697179847
169,2.9052938476484687
170,3.078935267765878
171,2.5502676686956085
172,3.0672563155266213
173,3.0033796505878807
174,2.6543364348528176
175,2.750945529750716
176,2.7132371176949706
177,2.980538164224774
178,2.7605974199807566
179,2.599885680032453
180,2.682451173724038
181,2.582896491739591
182,2.6709518088006803
183,2.608379715336307
184,2.6475611925740488
185,2.60531455178135
186,2.8844571588796417
187,2.750899564980294
188,2.8798007653205624
189,2.6280537770932364
190,2.659466884272738
191,2.6858878083182933
192,2.6995926818051723
193,2.7468073995546693
194,2.8084156005760565
195,2.8481071670149323
196,2.5958802062365844
197,3.0961558884405336
198,2.746215992424121
199,2.7149967813400413
200,2.690381201594308
201,2.7237443181975993
202,2.606940633237637
203,2.9032821595046183
204,2.840966113409582
205,2.5770320077807716
206,2.7107483980160962
207,2.531943513463225
208,2.652791823099804
209,2.9574866301103926
210,2.825072289926585
211,2.7296284893590843
212,3.175648134884304
213,2.775179007444348
214,2.787833274425726
215,2.951779533116682
216,2.7400141774718323
217,2.6430277682518817
218,2.7864090901623815
219,2.5039392353449714
220,2.8625045391600104
221,2.6991547684903665
222,2.7416106212832405
223,2.847382993644103
224,2.9379249479326752
225,2.732436869032413
226,2.8881247913448718
227,2.7620176934394425
228,2.8861848139842246
229,2.6471920233293766
230,2.8369452428942386
231,2.7291925848535277
232,2.8953687267898465
233,2.5308664102537195
234,2.66082600462923
235,4.31664550637682
236,4.614592610974511
237,3.6751793941173645
238,3.0968178353615756
239,2.814226070500459
240,2.8365306704367477
241,2.862437899069209
242,2.5992405466370583
243,2.839668103501661
244,2.9451178492732315
245,2.7363206058249627
246,2.7017351717819893
247,2.630129283573702
248,2.908064975691058
249,3.051094776066902
250,3.277015757287475
251,2.9514038843498085
252,2.8996618949084323
253,2.9533573482482245
254,2.654441571550223
255,2.822956264066402
256,2.80359436039921
257,2.6898896045644234
258,2.733874392769791
259,2.766180294037692
260,2.930838946161355
261,2.6773210444753124
262,3.06409794922325
263,3.2693337941951666
264,2.724228566741982
265,2.704549008742641
266,2.8243566265565945
267,2.771432245598037
268,2.6637309211141784
269,2.560728845032807
270,2.61149185038524
271,2.7697843567642866
272,2.6068449229273187
273,2.6045469837253186
274,2.574953838140237
275,2.91361848125849
276,2.827936945898541
277,2.652360573729336
278,2.671452522645947
279,2.495467107936098
280,2.6129450285761617
281,2.9600357590751645
282,2.7821133317842346
283,2.6072867848760315
284,2.491038118056336
285,2.602068656600986
286,2.7276610926870792
287,2.8542882891232706
288,2.762284170997651
289,2.7032681138296293
290,2.7983589467547665
291,2.816907139666879
292,2.557420293989544
293,2.443305592633643
294,2.7395151567961524
295,2.648609765284682
296,2.488052865424713
297,2.7109643267144987
298,2.546390960362349
299,2.690114905199251
300,3.2187974756334845
301,2.7364402440859874
302,2.6461072766075957
303,2.523497989348521
304,2.7923232971267957
305,2.8468428332751947
306,2.9741378354300996
307,2.6977831060255935
308,2.5940262249605066
309,2.7479164341965188
310,2.7703028154876854
311,2.6770123969079322
312,2.6388507867779967
313,2.9651573181701703
314,2.8286454565752983
315,2.7617287917169477
316,2.604735477642997
317,2.6585085238622077
318,3.368778138968911
319,2.7493782351289213
320,2.790087851750358
321,2.8676903947525134
322,2.7699084587205305
323,2.7501020751988845
324,2.902322411988187
325,2.5599919814541163
326,2.7900809297314053
327,2.657855335877884
328,2.61362431975447
329,2.4497160478805236
330,2.882263983951056
331,2.602579476154482
332,2.732605380760891
333,2.6855544704648344
334,2.9556473320510404
335,2.772345484244285
336,2.8385102362072363
337,2.737035894459534
338,2.765406591925714
339,2.473583569598893
340,2.7425570561413397
341,3.0176303329651004
342,2.7726648206452644
343,2.7605998296520298
344,2.697306770917516
345,2.7329899579021184
346,3.070287063053494
347,2.690631519515939
348,2.673154609115677
349,2.9299413377377617
350,2.675617357127225
351,2.75181098397041
352,2.849714775294302
353,4.370155967399969
354,4.773706011797919
355,2.680799177494372
356,2.8053812687770887
357,2.8332698561864667
358,2.766054249968578
359,3.0836726642971914
360,2.6662399767002327
361,2.88726482572599
362,2.723573783465579
363,2.6901157544890073
364,3.4798276439958604
365,2.9143772272980577
366,3.09671616602092
367,2.9118439353937338
368,2.720165629765616
369,3.1103915458503315
370,3.143943930924747
371,2.8187404752947245
372,3.048106213183279
373,2.61574290515711
374,3.0469528563812385
375,2.8173513542551567
376,2.8177194488814936
377,2.824804340303878
378,3.0198486874135386
379,2.690439984228108
380,2.7365006035717614
381,3.0369813976546203
382,2.9695666519214012
383,3.0375326533549423
384,2.698626184538367
385,3.558282362805456
386,2.6398193221630843
387,2.638591323145346
388,2.6719976623065844
389,2.6327349601066112
390,2.837940825447575
391,2.5936827031587972
392,2.5236189612573727
393,3.094090630108808
394,2.637494726577207
395,2.752437108169253
396,2.704143682255771
397,2.713875859326111
398,2.7303511358868375
399,2.6396734490466884
400,2.6437442368778097
401,2.6548753776780907
402,2.7486152715564063
403,2.65738001531921
404,2.6576271387418493
405,2.615380509669264
406,2.617194086203685
407,2.6678111841861862
408,2.6280124024153317
409,2.6883366044365467
410,2.7371746997308564
411,2.8646758378670545
412,2.638040527064263
413,2.581925306169167
414,2.5769045998784863
415,2.8028564633219895
416,2.7730883499825283
417,2.7161411581126136
418,2.643927421183631
419,2.8223654440449777
420,2.8018890120599016
421,2.7658800687806173
422,3.0043219699007913
423,2.756474545238032
424,2.7943894433510117
425,2.9318028868994706
426,2.8910669058550225
427,2.757244512294778
428,2.839347945622875
429,2.73108413469413
430,2.8602354302916777
431,2.554327283562686
432,2.8524240036182023
433,2.7255618068849934
434,2.741227396424531
435,2.990457142921276
436,2.933992114708709
437,2.7543686651710355
438,2.7853130609961028
439,2.6732408345312226
440,2.5276664436956007
441,2.812632808636848
442,2.5667090660585554
443,2.701077031859361
444,2.5803502744247724
445,2.742254993153032
446,2.788305090707656
447,2.834000435011887
448,2.703803689505265
449,2.710169296800438
450,3.4639418633179324
451,2.6498866927677787
452,2.5208790487027155
453,2.9704620937791186
454,2.8149296654543536
455,2.829867979225419
456,3.0244382690240315
457,3.193761583762738
458,2.916416099895668
459,2.749772645129576
460,2.712136948141758
