,0
0,13.0654580605616
1,13.765709145444221
2,13.967412701213487
3,12.949364567673033
4,13.243219587966255
5,13.405075474406713
6,12.16333630248278
7,12.965785788997447
8,12.297146526532137
9,12.875935893240454
10,14.051569818143784
11,12.713616505123916
12,12.596236359153105
13,14.249135611705926
14,13.66086205266909
15,13.51135232026838
16,14.16190084219625
17,13.360899634374938
18,14.435518488529436
19,12.58406556620465
20,13.447159747504267
21,12.300616921719923
22,14.465268408029681
23,14.451330156513782
24,12.608998399733121
25,13.898942727752296
26,12.698352373541777
27,12.335052090379145
28,12.858570548842216
29,13.248351620466595
30,12.917306942514854
31,13.3559547814787
32,12.074029019933189
33,13.355943566467984
34,12.97091859350504
35,14.04552511294991
36,12.436656342315771
37,13.272935776625042
38,14.461488788001542
39,13.546712723087811
40,12.208979960370307
41,12.583753336430442
42,13.031632785767455
43,14.056263399684854
44,13.663297491106409
45,14.29817923055147
46,12.791235283926573
47,13.895199990735566
48,12.937392994805736
49,13.242297397912365
50,14.186318818447814
51,13.85000398677233
52,13.056009738635579
53,14.2628494577145
54,13.071465450337776
55,13.686167935222409
56,13.502537494139018
57,14.288041129193921
58,12.084569626897357
59,13.452676190442773
60,12.557551122860522
61,12.893751064550734
62,13.419881139483705
63,12.603746610058902
64,12.482295172054133
65,13.45156519936806
66,13.61429747446492
67,12.925948243111273
68,12.79449758862941
69,13.623459860051803
70,12.782104171719975
71,13.312840298570869
72,14.006156825230523
73,12.817519252359318
74,12.65789884500169
75,13.226737427004666
76,12.872841892617503
77,13.028355825859546
78,12.905263491801534
79,13.410609518349329
80,12.808662099110936
81,13.843680707815114
82,13.651073901498128
83,13.391778250326281
84,14.291313407571048
85,14.297323844846886
86,13.40316186072621
87,12.659042316428184
88,14.457372725783427
89,14.089899869308995
90,13.972127951204724
91,14.580661301677143
92,14.316042784427536
93,14.260009713077357
94,13.081380235002007
95,14.08008433167942
96,13.540319318868214
97,13.149332739756643
98,13.572809150571805
99,13.54980015982647
100,14.188173656408914
101,12.94929259441933
102,13.47796785617884
103,13.172329423741186
104,12.664679852677672
105,12.845623134074195
106,13.79407206353784
107,12.929237903319114
108,13.095733448185328
