,0
0,3.515324966053166
1,2.651524122941403
2,2.6155648510191427
3,2.9482022517561
4,2.856484681542844
5,3.0848651357381383
6,3.0514986967915094
7,2.713385679349092
8,2.8128283255817155
9,0.07329975713293813
10,2.766818011233759
11,2.99985176075639
12,2.8452031245773353
13,2.9767790516102335
14,2.867016722394362
15,3.018465310021349
16,2.860113648045738
17,2.5981359678832687
18,2.590780526245764
19,2.4931794867618353
20,2.6860061604077594
21,2.4643219808159307
22,2.7744856516180154
23,2.7087553238926247
24,2.716652097413996
25,3.0369831819116446
26,2.7859399278106274
27,2.962170455118957
28,3.532529546159713
29,2.9520032662753546
30,2.8333180092527717
31,2.554191431991622
32,0.03178165154186807
33,2.824584984856149
34,2.6635568457583
35,2.8111860609413064
36,3.2967651519265893
37,2.8901236383316045
38,2.4919868058680383
39,2.7905317075994325
40,2.4103715603062907
41,3.103596060973388
42,2.963834118240889
43,2.8386293408345846
44,2.6537953315066263
45,2.6073198908535105
46,2.5811916342081527
47,2.614599185638866
48,2.7511770887715237
49,3.04076193973581
50,2.73306334926416
51,3.0573386534593014
52,2.9455983727753865
53,2.8878917267673816
54,2.7059599691394065
55,3.244471427199539
56,2.5958241705646765
57,2.9201113395269185
58,2.705568772094699
59,2.8144735441842523
60,2.844852017931483
61,2.8682914691950736
62,2.6903716667431716
63,2.9033006635927054
64,2.61310068961965
65,2.7155853165854613
66,2.779623510617139
67,2.8186389913199226
68,2.7207963181325936
69,3.100866378045909
70,2.5250541477164057
71,2.731001713875
72,2.6065249631712177
73,2.4883048471955456
74,2.853052755388716
75,2.7582815225406643
76,2.491807237192317
77,2.586150099035356
78,2.746993615690137
79,2.867082761841998
80,2.6791257968183126
81,2.5895040606234723
82,2.847111637338891
83,2.810625740699818
84,2.572877360124767
85,2.61783759498642
86,2.929903615122945
87,2.932753889496167
88,2.7636975898007496
89,2.855102463245933
90,2.6463425339363362
91,2.8945830399750174
92,2.505496605035318
93,2.538667814352135
94,2.6047568439720763
95,3.4484927176322056
96,0.08014316883325279
97,2.6158400241060638
98,2.7539707613561166
99,3.0196156107699577
100,2.939566003785647
101,2.809781324672204
102,2.910645429984275
103,2.7256215884895356
104,2.6392496248729427
105,2.7487809871247775
106,2.707156776247318
107,0.04725815845613823
108,2.730786607054789
109,2.807206554040675
110,2.639785374977996
111,3.080130742585499
112,2.6097314185226703
113,2.5575542791653176
114,2.625055373905622
115,3.3968794073232407
116,2.813168221643862
117,3.1917583449203657
118,3.5008195252465115
119,3.1902251790926077
120,2.7512202547685454
121,2.8934091255634913
122,3.0602810778142677
123,2.9343162179307245
124,2.8397696640481045
125,2.953125467542143
126,2.9493039030270745
127,2.6152749572295475
128,2.8490975429497905
129,0.16939773341596087
130,2.822559979929284
131,2.7792522174232492
132,3.0417299955363912
133,3.092951857721501
134,2.878867249301935
135,2.642221135094783
136,2.563570682652538
137,2.880679429538039
138,2.6894910599149493
139,2.785625512878788
140,2.723449612725411
141,2.543440788233431
142,2.648321044105718
143,2.8487488099165104
144,2.7563631267882855
145,3.1438913380866427
146,2.6132733677967157
147,2.883653089434796
148,2.774354772801788
149,3.302006087038749
150,2.6234499079577973
151,0.002986232881813322
152,2.515959186700055
153,2.734707484072761
154,2.405248978605042
155,2.8572775746978354
156,2.5002815538573873
157,2.8378154308147474
158,2.781581357301842
159,2.647276245034595
160,3.1296833724072615
161,2.7121583388189925
162,3.011577710107548
163,2.9265752975893538
164,2.7784090741658467
165,0.04500421176918046
166,3.0281451566997575
167,2.7957344089253775
168,2.871292011231504
169,2.8765251011614263
170,3.171705151616344
171,2.7420822801897633
172,2.889241808600199
173,3.0294312793007703
174,3.0425015955672503
175,3.0647378226058843
176,2.9175868256975552
177,3.499782554187305
178,2.7729325244411904
179,2.7362497585683
180,2.8560993625217237
181,2.889725511059533
182,2.7392288669398215
183,2.878058418483089
184,2.646994329259644
185,2.821887509595683
186,2.8013539637952025
187,3.0191706454832867
188,2.716144878129245
189,2.8161626377661797
190,2.5221739463187878
191,2.655284292656718
192,3.0056551829635065
193,2.6654320829880045
194,2.589099623315069
195,0.06023349185132254
196,2.671285445911199
197,2.7898759375650104
198,2.936505837537469
199,2.7146212442193223
200,2.818231119270524
201,2.678600300790085
202,2.76818014942355
203,2.8222934840574565
204,0.10321289729648875
205,2.753419360633844
206,2.674987403981464
207,2.9555609588927
208,2.8314876004099436
209,3.082657400725065
210,2.608644560994028
211,2.950069676307689
212,2.8596639168961735
213,2.962077738950156
214,2.9933955995371906
215,2.908098756830072
216,2.77482193310117
217,3.1223618539358924
218,2.542129624645237
219,2.9527279144834835
220,2.6415881894742537
221,2.8998256643443954
222,2.828647823015462
223,2.9089809992069484
224,3.007604133135687
225,0.036836999203442744
226,2.901205204759934
227,2.7948208052383388
228,2.599591932215087
229,2.855144161074478
230,2.7183148672675177
231,2.950881597060802
232,2.6601467476885166
233,2.9014866584836994
234,2.6266083475407176
235,3.3599717269181015
236,3.3994232712799706
237,3.207976394073885
238,2.6919796621340257
239,3.180041795132013
240,2.9291928501973796
241,3.137150251119105
242,3.1066388252370785
243,2.9086292124653714
244,2.9307056325941585
245,3.1122719477189205
246,3.2740617115156896
247,2.9710363694852497
248,2.832577208195018
249,2.8649714165631766
250,2.944783641894913
251,2.9060473472468993
252,2.7488154051793177
253,2.6700406850939142
254,2.8614062855409
255,3.132054939631549
256,2.753689242282965
257,0.05520454870223723
258,2.5644683355513544
259,2.6863337812645396
260,2.7099465105766685
261,2.7032788191824806
262,2.8246997037807007
263,2.6763852926982588
264,3.1325493974034293
265,3.0650037972785826
266,2.7078817093673435
267,2.800518743363663
268,2.7917684722502987
269,2.8963839638111755
270,2.7994698334135744
271,0.16522335969727386
272,2.7336236466653543
273,2.7852820733356745
274,2.7439454305538367
275,2.996061587607018
276,2.6629038168922627
277,2.973739202170012
278,3.0913942229682756
279,2.418651090364424
280,2.5855835635853106
281,2.891928708361781
282,2.776793007590335
283,2.540632419910023
284,2.6331532323272135
285,2.9132808785408564
286,2.634533885734196
287,2.9391811277846855
288,2.698899413904475
289,2.9685597430369817
290,2.8076006539112788
291,0.16141052713646253
292,2.8526415951875723
293,3.1560278249226776
294,3.0270777059714273
295,3.0407208428691113
296,2.8286014567410844
297,2.8302513606703212
298,2.782551693896399
299,2.7304099726368745
300,2.9429036626588374
301,2.9641718606027374
302,3.0983544540001287
303,2.53514551159
304,3.1207711721255427
305,2.998498068906489
306,2.932891394385512
307,2.8744281474924303
308,2.8259000942425754
309,2.883734268180836
310,2.717728858259584
311,2.7755097174797023
312,2.5482292266558977
313,2.7274950373849087
314,2.7091326112655754
315,3.202634258361011
316,3.2566396572304113
317,3.0007502957829133
318,2.8002423017416214
319,2.721968398440647
320,2.666500581908397
321,3.112802789757898
322,2.7250577431356535
323,3.635073084195928
324,3.066697786130191
325,2.938458660953807
326,2.764692871972942
327,2.8341200590592615
328,2.8474879239576456
329,2.9406220459181496
330,3.0578860132009322
331,2.6805009877191237
332,2.6268819706956674
333,2.8243534732420867
334,2.886653850279909
335,2.5134595899586265
336,0.004262531612900133
337,2.73332258757145
338,2.8314864846302426
339,2.661542165534393
340,2.644865664087892
341,2.7127639331372886
342,3.0883206163136747
343,2.9513263756827866
