,0
0,34.62806957342955
1,52.07354050384598
2,32.10896660902837
3,50.4891177052006
4,33.41773791946849
5,38.6654454635127
6,57.34038662860857
7,34.33874468737399
8,36.88126431764279
9,45.127604105704414
10,53.905340787080675
11,53.49552871135809
12,53.5351774139282
13,31.364972303255502
14,32.03840672660702
15,25.97561559055452
16,38.290986086485056
17,38.18064924968956
18,53.52369126747611
19,42.98994076502622
20,48.046169659212744
21,31.3610479668483
22,31.17662295390506
23,30.887517223536566
24,33.49521506922323
25,46.42263054713236
26,50.74038475656105
27,33.53892559085605
28,28.97822747021715
29,34.706499815071865
30,54.45526326479337
31,66.30883711830842
32,24.239675120294386
33,59.406191999395496
34,32.3353953432647
35,42.68920158781369
36,53.094224950738194
37,47.17924053580749
38,42.365976778362516
39,55.73973256918138
40,46.09606174212255
41,35.92084357240025
42,46.137293789718655
43,26.060324970278057
44,46.67327593485027
45,34.936672591434366
46,49.478934322401436
47,28.374937110754658
48,56.69112544212422
49,40.4449589281696
50,24.156040942764374
51,26.147709326765213
52,46.425676750664294
53,40.26491113576686
54,43.54490087833384
55,33.5641340989847
56,42.65390210739176
57,42.04430596280556
58,26.678805892880057
59,35.84526843155476
60,32.87113792841912
61,15.552612473396717
62,30.663820569784665
63,36.36904786816277
64,43.15895485338525
65,35.33573565669829
66,39.35235280080006
67,38.74740735457635
68,37.38938095692239
69,33.869141869136904
70,35.982898192487745
71,42.040134218455336
72,51.47589276524468
73,39.57709106557043
74,27.862241018551714
75,32.09396643928942
76,37.387525721862914
77,36.46408709941759
78,45.484073403125855
79,24.877638466164697
80,46.3530978588963
81,46.255584631122396
82,51.56987533449452
83,44.31539810325449
84,42.978289055496255
85,37.018387545575
86,43.802020619877744
87,31.677845065535244
88,51.227241608065356
89,30.196770477694624
90,41.33084542943743
91,42.89356944870972
92,38.99054309742909
93,50.213058671999946
94,39.02578311866623
95,41.521619243682636
96,35.99148876679753
97,48.45973330283299
98,45.52333187286147
99,44.67588810719557
100,40.93633903962254
101,41.98331745512823
102,43.39473113351673
103,34.236966917739736
104,50.45174967136545
105,41.78826993288949
106,50.307900274631564
107,49.90394632287235
108,36.34838299834702
109,28.582907175743703
110,48.74406607841674
111,46.074369487239444
112,49.27800109056643
113,30.69193874190469
114,46.1133293948215
115,39.321084569795225
116,28.94349370813038
117,50.056499072949386
118,42.31897964319817
119,32.75479226173612
120,39.886748168258215
121,33.581853094593576
122,41.84443061866477
123,41.181248547992524
124,39.84313828106258
125,26.021872740462495
126,50.789785177152126
127,43.123099488883305
128,42.203739416999234
129,24.862898292247813
130,45.269794622944076
131,46.603207134935765
132,46.830927051607574
133,41.49559685877175
134,36.0086162634157
135,31.120878670487805
136,35.34705950310206
137,44.536370037019985
138,38.92029402677635
139,33.717610140471095
140,34.29438375560951
141,42.383381122985625
142,53.83919484569599
143,36.21173157046996
144,38.16519252294267
145,32.23479661669198
146,53.76129651689954
147,30.485371472187612
148,33.2005835862379
149,19.26130587824448
150,42.14346270818199
151,28.982376542599766
152,49.38505188338223
153,26.52275539941887
154,34.2743839341095
155,36.09087765839815
156,47.06373853485001
157,59.212397743995886
158,40.53784088178957
159,48.31810064280815
160,38.65332042096459
161,41.38005055954258
162,32.10519978326777
163,43.036212476015
164,57.07768293090175
165,53.39430232014342
166,51.00220980721966
167,22.96398055610692
168,37.826364672495295
169,44.73981952093155
170,43.44756994569624
171,22.805330240368804
172,44.374026628203865
173,51.074274259488924
174,48.0571828716104
175,47.48081222250314
176,19.6164576314505
177,41.937344272098564
178,43.723217879479606
179,37.90657095473319
180,35.53378896352217
181,29.762107800382033
182,46.74482764012458
183,33.09350103769238
184,46.96768615306656
185,38.40714515664781
186,49.3476178890553
187,49.4591143025574
188,42.564787075921366
189,51.70323394003506
190,61.086826949701454
191,39.95232944170826
192,43.310042227282004
193,30.72358636889061
194,37.64203421638568
195,41.83680870053225
196,33.94744467060516
197,48.821136539266924
198,40.332556834663855
199,64.37873649729893
200,40.19119089655597
201,44.64577222679669
202,43.70925497645249
203,30.99566558882799
204,48.86429232594991
205,27.763611523216415
206,51.82864504036537
207,43.74946386868045
208,29.537844635780292
209,40.8934994746118
210,33.064440710516905
211,37.33249048153021
212,45.78909153440691
213,34.703175437823894
214,37.30721935555659
215,33.869410105815426
216,38.92882196952062
217,52.74405339343221
218,36.38851854588473
219,51.10611169864624
220,52.376540224053926
221,44.24276439621284
222,47.51443941935841
223,51.43907943093646
224,30.37847738736067
225,33.96802461936595
226,48.54459189753322
227,49.8074303549464
228,57.00513257481281
229,55.69321295402593
230,24.239609753128814
231,42.72115934862047
232,47.65147167954187
233,47.98297511807892
234,38.74384277865762
235,48.53328119268159
236,50.01683987696748
237,48.449905814604385
238,48.82626694242654
239,20.714343358453522
240,29.152040484658844
241,28.9510045490604
242,36.22308734500499
243,31.657728454549353
244,36.15506315319685
245,43.99565318955919
246,28.503219192247325
247,36.55887856979561
248,58.84035485668541
249,31.565622451509203
250,34.95607205925278
251,26.06666474206514
252,34.554214911310716
253,33.720627517764505
254,33.921860406210534
255,20.777509276314632
256,49.600033419530725
257,49.9849666882334
258,51.64702674982529
259,32.960101140884845
260,18.826204017433245
261,37.97652504675099
262,48.940821814527375
263,31.70736574761874
264,38.590678119763595
265,40.449397296414595
266,49.94377210899972
267,12.05685170287356
268,34.55223577965447
269,33.00297094021055
270,51.53320991439399
271,26.358364923018694
272,32.05176913836867
273,34.9844252066799
274,37.05070753160103
275,47.04042490615607
276,24.172151403841298
277,31.206402282555995
278,31.474275403248566
279,25.58669914773863
280,37.38751953169581
281,57.81209859116068
282,60.53587399484433
283,30.139009651685164
284,36.5848563955953
285,31.976299537578246
286,22.21758277210712
287,18.651574324139034
288,41.70585521685161
289,39.50521856556082
290,36.59243803784507
291,46.879895844008914
292,37.99769528176975
293,38.49621477909146
294,55.86153934626669
295,25.08691551259453
296,38.002397132390485
297,44.889633920878595
298,53.123199434108095
299,28.73581671822197
300,27.822535698402856
301,38.896398415093806
302,40.60218535892044
303,26.48249331080981
304,60.27779772312755
305,51.69625041824975
306,43.220772985495316
307,46.68569221272324
308,35.040322868430884
309,47.38159353014405
310,33.079094356680336
311,28.1724254408605
312,53.50579343132963
313,45.42356990426457
314,43.3290033365913
315,31.602271988447917
316,22.310811472202392
317,18.655275097019615
318,48.243532591147336
319,28.302709030574977
320,40.56087151058812
321,48.40072104784284
322,29.41816434507923
323,50.60068757624719
324,34.86385794121414
325,32.93112902239469
326,50.26354995996732
327,42.237127531500086
328,42.03140372683584
329,42.117160204259626
330,49.69244095658848
331,28.430436506902126
332,69.37406156396497
333,31.074239997189046
334,34.97737731438719
335,44.038241517119104
336,49.495027281283335
337,51.70013630112792
338,30.30759171751724
339,47.44236483294105
340,47.8089140404445
341,34.806836430812204
342,24.238305754746566
343,40.919090007995216
344,44.73279112509189
345,52.91984327114853
346,43.64988211224161
347,43.9181578549362
348,41.85692577110717
349,24.458022503168092
350,27.0818961851225
351,56.89288476239012
352,37.256811452109794
353,31.812419827814683
354,43.073179681761225
355,38.47948854691837
356,37.891367869076255
357,41.6513228329826
358,43.97726360254383
359,48.92668967407129
360,46.93026724226078
361,34.46398211770692
362,31.15831034648403
363,37.649109882329256
364,40.6937623116367
365,27.1815458546703
366,35.87995305128137
367,41.367205678219115
368,41.608912455642475
369,31.340555205958932
370,17.938822044241302
371,28.827384079355454
372,32.9210286302979
373,28.883303508442918
374,32.74510692625965
375,36.040570481595175
376,44.10366222470762
377,46.77409166487917
378,37.59924193703512
379,29.600035161773764
380,33.28715345947874
381,49.51360365371341
382,43.21884926301176
383,33.23730057444737
384,30.06168292111094
385,57.37970252476334
386,52.3813711760404
387,31.52717741241182
388,38.18883174880579
389,53.37152914951142
390,45.61784352475578
391,32.20204371111182
392,18.63096594373837
393,43.326991838149105
394,54.52663801769836
395,33.602625173681
396,49.56172587281178
397,27.410894295259112
398,33.195481806135895
399,36.85879518124373
400,35.32101427641468
401,40.18794944724961
402,42.27022124446435
403,48.31238413372384
404,47.96220757415694
405,38.365783278900224
406,55.40035016586983
407,46.47006753070887
408,58.99659641630568
409,39.96245510224492
410,49.0248653745693
411,12.886634110692668
412,28.577988499986894
413,54.96821518341889
414,29.72960521820858
415,41.27394020392387
416,41.059870337590105
417,42.87913567769032
418,38.59240504967871
419,38.048768285683636
420,33.83343037311399
421,64.59521805260731
422,32.94706048187289
423,21.699795893722346
424,39.29364038366358
425,58.22799826011092
426,41.30466367909277
427,29.65376003382412
428,45.77973152132382
429,36.58753133840622
430,48.6539750281348
431,47.88885835683627
432,47.479221085618605
433,32.491529069989106
434,57.27093645523277
435,37.069368033468265
436,31.95642045990008
437,37.90570147289539
438,37.768758407502425
439,44.40869325377174
440,60.57845850426374
441,24.569175292583473
442,37.565715864248936
443,21.150480024216264
444,40.10483143238067
445,45.44428480046749
446,32.01444349088437
447,35.971365825280095
448,33.91005972808441
449,48.22118172684545
450,40.430966564424864
451,45.78158072859594
452,51.494182736948595
453,25.140653759429693
454,37.934637172798475
455,54.28468702312037
456,62.79899768290807
457,39.60624913217699
458,48.895635412912725
459,34.12933137581859
460,39.63517792877202
461,42.15712321677387
462,38.14011577708299
463,34.41806085833889
464,33.69879766375943
465,34.65041005138215
466,57.269350844662334
467,36.178221341068244
468,31.160550595117392
469,59.02967938136797
470,51.886288077305615
471,47.43635605338655
472,48.038544878443275
473,20.307826556411637
474,42.96597979817593
475,21.087152266241645
476,51.99469447998157
477,36.29956298739074
478,46.91209722593082
479,45.26298644272572
480,49.75372228750581
481,33.12768484300531
482,48.353460241268
483,29.78947994298256
484,56.79201908335374
485,29.2678842903021
486,39.462829778435534
487,38.18453520682035
488,28.752564153172802
489,28.22061896558223
490,33.89380694358407
491,47.82212982776056
492,32.265541514774064
493,30.76876000063918
494,35.83635631806444
495,52.78812514042625
496,30.634716947707254
497,32.447267083089315
498,53.62626612368221
499,46.645380844400705
500,34.40568291756864
501,47.72913493287881
502,38.41453615463855
503,31.286950232324692
504,39.497498942860474
505,31.322001386847983
506,32.89017838711609
507,39.7916945831052
508,40.83564878078823
509,56.06422221863411
510,53.91044276097381
511,17.46071413640465
512,43.58566146734337
513,49.04689572866688
514,34.251104241101714
515,31.84877999880453
516,48.31091402505189
517,35.98054529624299
518,36.85485251240822
519,29.03833739821993
520,64.10286223417963
521,37.11815248564719
522,27.588386257187302
523,37.95351798793548
524,53.909073446330744
525,43.63892028898135
526,34.66386911474287
527,35.37767906529212
528,50.195203609732005
529,38.98757872425146
530,20.44153999430117
531,40.65555614441517
532,36.56013221780981
533,37.23851900892501
534,48.22580405958588
535,44.43099793873098
536,60.169693656689816
537,30.92557120011714
538,43.36138141995965
539,49.89673187514653
540,55.807372617258025
541,32.3965459955394
542,37.85497025674622
543,44.82873210080109
544,22.158906603548314
545,27.243576835958528
546,39.85907431470003
547,33.04357000103894
548,40.097057518163744
549,36.97276390002851
550,49.41398486995729
551,36.106545997937666
552,29.76534151392018
553,25.778662187840137
554,51.009548931271944
555,47.420058167647845
556,37.4394300176807
557,44.24124057020575
558,38.08275149240372
559,48.15228853763861
560,31.57153576415275
561,25.48278612210036
562,30.75767803870148
563,46.163495496850864
564,48.933782458799215
565,34.61900889563765
566,36.59560120872324
567,33.07210424603332
568,30.51294162483665
569,38.35408961784616
570,39.59903830588167
571,43.94558173757025
572,56.013530889517455
573,21.510730305033334
574,30.50828830572075
575,31.282910724609195
576,40.27211472994426
577,33.24950655216316
578,47.798687489933194
579,37.722540149130616
580,52.97370702489426
581,38.64964681812316
582,40.139447638005194
583,48.29210222650217
584,30.991285333954384
585,37.53312996799102
586,39.13150844946128
587,38.171899891998606
588,70.70215640829917
589,27.25383504520659
590,41.4655099929236
591,42.034642507260806
592,38.328895821049876
593,47.41548488839838
594,46.07684265623583
595,40.23184137751142
596,46.90137112428503
597,36.63861922616329
598,20.785383587170557
599,21.632698550747687
600,54.17630435031191
601,21.183010766403413
602,48.02379031028151
603,45.25352692116526
604,27.033289211104865
605,22.25677950622904
606,52.36721704431355
607,50.692487589769655
608,52.05119634385048
609,43.54059838788492
610,34.54549421061254
611,33.12715772025428
612,31.09049818446921
613,51.67801236413738
614,21.099146443056604
615,29.453283110588057
616,17.578888372903656
617,39.82175175996364
618,47.01548154288589
619,26.832046241667282
620,23.128785223195333
621,41.950557562535685
622,41.154010621148124
623,34.27462452949438
624,50.358737517931864
625,48.25611371416208
626,57.020238992742726
627,48.28572656114856
628,40.295181137632284
629,35.86070207589513
630,22.710079021377883
631,32.195018001612205
632,25.002323140686563
633,48.13079944610812
634,34.27929569932222
635,44.28103820949473
636,36.86259973512634
637,44.71722434884283
638,17.31627909560087
639,36.03293252501555
640,34.56389518385198
641,45.65516219629757
642,37.04872252934238
