,0
0,1.8586565930338386
1,1.4163376636426164
2,1.3822634011804311
3,1.600007731609427
4,1.6760878423527856
5,1.3514440842080526
6,1.3614095208481691
7,1.4927005326991118
8,1.5416656693237196
9,1.5110432368541413
10,1.448361146043498
11,1.6655061433361757
12,1.417288018040987
13,1.5273795030171193
14,1.4751398065770758
15,1.5879144352702506
16,1.6560815579124009
17,1.7171158071533357
18,1.4496253102264942
19,1.525104917392878
20,1.547179274767728
21,1.5036051582961427
22,1.571409131338931
23,1.484658052226471
24,1.744168127798564
25,1.630921978460703
26,1.6093729625484736
27,1.6114922341419633
28,1.6202196457470683
29,1.4665463289955685
30,1.5376866195174406
31,1.4672654230926494
32,1.4794296095785135
33,1.5452165482478666
34,1.6769252520862685
35,1.629350765275702
36,1.5623037458316642
37,1.5351387314642106
38,1.5066487694340542
39,1.7211409772206572
40,1.6289712877916063
41,1.919791148024709
42,1.5855702881946867
43,1.6203934698216067
44,1.797996558532724
45,1.6228456405215963
46,1.503671895899087
47,1.7919994239358388
48,1.5430332517942251
49,1.5545844229743784
50,1.5119954700455178
51,1.5462466110121127
52,1.6682917003983575
53,1.3532108006232395
54,1.4069372070906874
55,1.7101567972868563
56,1.8635815550224941
57,1.5094884779904185
58,1.9049880003977686
59,1.5005073252125867
60,1.548782621987577
61,1.502172591048961
62,1.6114553042434179
63,1.4505296455752024
64,1.6432155106481174
65,1.5156272872034302
66,1.5881936480368517
67,1.8372993699054172
68,1.5935343631270857
69,2.007498137007297
70,1.811506485875518
71,1.7035016313478741
72,1.5019323925762709
73,1.5532953141777166
74,1.6417194485219617
75,1.7177925948469825
76,1.6928920661183073
77,1.4950865099900377
78,1.465501549392145
79,1.761044848648907
80,1.7052614891659896
81,1.9136250061867632
82,1.641469946293207
83,1.6390028086795299
84,1.497967757687631
85,1.6909107373549859
86,1.5775311828454461
87,1.4947541652834193
88,1.7086156987283425
89,1.7328000214693964
90,1.7138671208122773
91,1.7649793134075589
92,1.7361514883505933
93,1.7064350141960785
94,1.7383042588140742
95,1.496728445940817
96,1.659782118558121
97,1.6456525301767306
98,1.5760197013993624
99,1.9974808571570286
100,1.4522154533104497
101,1.7378143333404432
102,1.6500351077382889
103,1.6037364351691377
104,1.6318211795645525
105,1.6366674405560935
106,1.5297368641141098
107,1.411288433297619
108,1.681652228308609
109,1.5185631933143968
110,1.555936539744224
111,1.57271885958402
112,1.679964047668622
113,1.576277774397885
114,1.5951914334761461
115,1.6741395437829132
116,1.533244996712502
117,1.8435645431415848
118,1.853710192370047
119,1.6021855236080609
120,1.616785699943422
121,1.8095604155037974
