,0
0,15
1,9
2,6
3,26
4,14
5,18
6,10
7,5
8,9
9,17
10,17
11,11
12,10
13,22
14,19
15,22
16,10
17,17
18,18
19,18
20,19
21,22
22,16
23,14
24,35
25,19
26,13
27,15
28,18
29,15
30,20
31,10
32,16
33,14
34,27
35,15
36,19
37,16
38,33
39,21
40,26
41,13
42,18
43,13
44,21
45,23
46,6
47,25
48,21
49,21
50,19
51,12
52,13
53,12
54,7
55,16
56,16
57,2
58,22
59,12
60,29
61,11
62,26
63,27
64,23
65,21
66,13
67,21
68,29
69,16
70,21
71,14
72,13
73,20
74,18
75,7
76,13
77,18
78,11
79,15
80,19
81,10
82,18
83,6
84,29
85,9
86,21
87,4
88,20
89,11
90,20
91,20
92,12
93,18
94,16
95,24
96,23
97,19
98,12
99,13
100,20
101,12
102,2
103,23
104,21
105,10
106,14
107,15
108,7
109,8
110,9
111,9
112,7
113,14
114,13
115,11
116,1
117,12
118,21
119,15
120,18
121,15
122,18
123,6
124,15
125,8
126,21
127,21
128,14
129,8
130,12
131,11
132,25
133,10
134,21
135,9
136,12
137,15
138,8
139,12
140,18
141,10
142,16
143,4
144,9
145,17
146,12
147,18
148,10
149,8
150,20
151,8
152,22
153,13
154,22
155,15
156,11
157,8
158,3
159,12
160,24
161,19
162,40
163,12
164,4
165,19
166,16
167,16
168,14
169,10
170,18
171,9
172,14
173,19
174,30
175,23
176,12
177,9
178,15
179,19
180,21
181,15
182,21
183,19
184,17
185,12
186,26
187,13
188,6
189,8
190,3
191,4
192,25
193,19
194,21
195,18
196,9
197,11
198,23
199,19
200,11
201,28
202,22
203,3
204,13
205,20
206,23
207,13
208,24
209,7
210,13
211,17
212,5
213,10
214,11
215,20
216,11
217,16
218,21
219,18
220,12
221,19
222,14
223,12
224,23
225,2
226,8
227,13
228,22
229,2
230,24
231,22
232,14
233,16
234,22
235,13
236,23
237,10
238,2
239,12
240,0
241,24
242,16
243,26
244,10
245,10
246,21
247,17
248,16
249,16
250,30
251,6
252,26
253,14
254,10
255,15
256,22
257,17
258,4
259,3
260,23
261,14
262,8
263,10
264,11
265,21
266,16
267,9
268,11
269,22
270,12
271,22
272,23
273,15
274,10
275,20
276,14
277,20
278,12
279,9
280,4
281,18
282,9
283,14
284,23
285,15
286,13
287,15
288,10
289,13
290,-8
291,10
292,25
293,15
294,25
295,16
296,8
297,15
298,16
299,24
300,20
301,11
302,16
303,20
304,20
305,24
306,5
307,19
308,18
309,18
310,7
311,25
312,20
313,13
314,14
315,17
316,14
317,16
318,21
319,23
320,14
321,16
322,13
323,18
324,13
325,8
326,14
327,13
328,21
329,19
330,12
331,23
332,21
333,24
334,14
335,7
336,15
337,10
338,9
339,20
340,27
341,8
342,20
343,1
344,10
345,17
346,18
347,13
348,14
349,22
350,9
351,8
352,25
353,5
354,11
355,7
356,25
357,15
358,13
359,14
360,6
361,15
362,12
363,16
364,26
365,8
366,15
367,24
368,14
369,24
370,12
371,10
372,7
373,18
374,26
375,19
376,25
377,14
378,10
379,3
380,16
381,17
382,17
383,10
384,15
385,16
386,24
387,20
388,14
389,19
390,15
391,13
392,5
393,15
394,15
395,16
396,20
397,7
398,24
399,17
400,18
401,23
402,13
403,7
404,19
405,19
406,23
407,1
408,17
409,26
410,7
411,27
412,24
413,12
414,21
415,14
416,14
417,21
418,24
419,20
420,18
421,7
422,14
423,10
424,15
425,12
426,10
427,7
428,17
429,10
430,25
431,22
432,14
433,22
434,15
435,19
436,12
437,20
438,7
439,23
440,19
441,26
442,15
443,19
444,24
445,8
446,3
447,18
448,19
449,15
450,12
451,21
452,9
453,20
454,23
455,4
456,23
457,14
458,25
459,13
460,11
461,13
462,8
463,11
464,16
465,15
466,3
467,15
468,15
469,12
470,13
471,20
472,17
473,11
474,21
475,14
476,26
477,4
478,11
479,4
480,13
481,21
482,11
483,10
484,6
485,12
486,23
487,16
488,15
489,15
490,20
491,4
492,12
493,7
494,24
495,16
496,7
497,13
498,17
499,19
500,29
501,4
502,17
503,25
504,25
505,18
506,18
507,16
508,12
509,17
510,19
511,14
512,23
513,10
514,20
515,19
516,24
517,16
518,20
519,15
520,23
521,16
522,15
523,18
524,20
525,14
526,11
527,7
528,13
529,19
530,12
531,2
532,24
533,18
534,15
535,19
536,25
537,10
538,14
539,20
540,18
541,15
542,17
543,12
544,15
545,7
546,19
547,19
548,10
549,21
550,18
551,15
552,12
553,10
554,28
555,13
556,14
557,21
558,18
559,22
560,14
561,10
562,6
563,18
564,36
