,0
0,6.030619825865526
1,3.6076238524145006
2,4.352000583281533
3,3.5181992114103693
4,3.6777720404852245
5,3.6046237028184738
6,3.4768618728685
7,3.6268569879246084
8,3.8635645231896425
9,3.7387826183824484
10,3.7306435317276763
11,3.832182777783723
12,3.50484315497069
13,3.5546630333212184
14,3.7923443608783005
15,3.568747700978093
16,3.635856874337397
17,3.440134203305704
18,3.4221116925315767
19,3.4803822305209984
20,3.7151738829861265
21,3.393547127555143
22,3.6097294404151707
23,3.1972333166523605
24,3.4716850733150175
25,3.684266702828352
26,3.5137654566434304
27,3.6291698143972626
28,3.6886377377205832
29,3.5988170020121246
30,3.6230617520311568
31,3.4972299113266456
32,3.6757304173351617
33,3.5864923378229947
34,3.5731695675943884
35,3.8045464096371497
36,4.472218908522079
37,3.4741040638037877
38,3.5664362096688365
39,3.4017026134795953
40,3.758648575179718
41,3.4819162018093457
42,3.42368969192747
43,3.8594774668250555
44,4.022901764451379
45,3.5960581401617278
46,3.455448609509041
47,3.4688329023183417
48,3.913918720130627
49,3.8080710083591724
50,3.992747867319509
51,3.61196406851255
52,3.936266793083805
53,3.7602341690859085
54,3.874061369567032
55,3.6817796306939092
56,3.9872656269400135
57,3.7262299448775775
58,3.7330182481178
59,3.662668774796057
60,3.640798000186726
61,3.9929175630756215
62,4.27783519937401
63,3.8025180369212492
64,3.8367676914959956
65,3.891109961627475
66,3.5847462902416614
67,4.240265927562416
68,3.659443956442401
69,3.7994383928173163
70,3.6061250457256446
71,3.410425756599945
72,3.677141899904593
73,3.69274657462098
74,3.6683366426387343
75,3.8162862795484203
76,4.173261191057226
77,3.742607376503548
78,3.935575860571453
79,4.022250931750059
80,4.0649211527398
81,3.8978973355724444
82,3.6300546379335357
83,3.5487170618749473
84,3.781385449660909
85,3.825856565516394
86,3.4799779163864963
87,3.629295386970973
88,3.7342204191028725
89,3.6891314865006213
90,4.416754820852309
91,3.7351619410863983
92,3.724825573656346
93,3.7021332158611995
94,3.6251936399766
95,3.537596986949797
96,3.5647516355114495
97,3.6826541539385973
98,4.058536155889277
99,3.5958699960221634
100,3.6845301423088523
101,3.590066163841268
