,0,1,2
0,0.6097948551177979,-150.0,-0.1931692
1,6.2250590324401855,-150.0,-0.187478
2,11.84074592590332,-150.0,-0.1872115
3,17.45398497581482,-150.0,-0.18495630000000002
4,23.070080041885376,-150.0,-0.18468510000000002
5,28.6893310546875,-150.0,-0.1856644
6,34.30233097076416,-150.0,-0.1866842
7,39.91228485107422,-150.0,-0.1847468
8,45.52724599838257,-150.0,-0.1841861
9,51.14229893684387,-150.0,-0.1837334
10,56.75734996795654,-150.0,-0.1857431
11,62.371089935302734,-150.0,-0.18627639999999998
12,67.9812400341034,-150.0,-0.1845821
13,73.59447503089905,-150.0,-0.1856881
14,79.20733785629272,-150.0,-0.18578170000000002
15,84.82050704956055,-150.0,-0.1829471
16,90.43448305130005,-150.0,-0.1848184
17,96.04803204536438,-150.0,-0.18605829999999998
18,101.66232895851135,-150.0,-0.18561470000000002
19,107.27431893348694,-150.0,-0.183679
20,112.88753604888916,-150.0,-0.1852139
21,118.50232791900635,-150.0,-0.1831334
22,124.11526393890381,-150.0,-0.1856287
23,129.72837901115417,-150.0,-0.18337330000000002
24,135.34129095077515,-150.0,-0.1835669
25,140.9553530216217,-150.0,-0.1844593
26,146.56604194641113,-150.0,-0.1841028
27,152.17863392829895,-150.0,-0.1825271
28,157.79295992851257,-150.0,-0.1829461
29,163.4084620475769,-150.0,-0.18470330000000001
30,169.02566504478455,-150.0,-0.18486160000000001
31,174.6410150527954,-150.0,-0.18412540000000002
32,180.25497889518738,-150.0,-0.1846959
33,185.87112402915955,-150.0,-0.186125
34,191.48531889915466,-150.0,-0.18454399999999999
35,197.09857296943665,-150.0,-0.1835553
36,202.71365094184875,-150.0,-0.1825563
37,208.3273320198059,-150.0,-0.1827021
38,213.94138288497925,-150.0,-0.18290309999999999
39,219.55829000473022,-150.0,-0.1860359
40,225.17333507537842,-150.0,-0.1840324
41,230.78609490394592,-150.0,-0.18366169999999998
42,236.39898085594177,-150.0,-0.1823598
43,242.008318901062,-150.0,-0.1859246
44,247.62396097183228,-150.0,-0.1836087
45,253.23838901519775,-150.0,-0.1851708
46,258.85224986076355,-150.0,-0.1830228
47,264.4660310745239,-150.0,-0.1821945
48,270.0762460231781,-150.0,-0.1852437
49,275.6908829212189,-150.0,-0.1831821
50,281.30534505844116,-150.0,-0.1831648
51,286.9210078716278,-150.0,-0.18620420000000001
52,292.53527307510376,-150.0,-0.1871026
53,298.1483418941498,-150.0,-0.1857504
54,303.75726294517517,-150.0,-0.18347850000000002
55,309.37174797058105,-150.0,-0.1858705
56,314.98806500434875,-150.0,-0.1859953
57,320.60228395462036,-150.0,-0.184193
58,326.2154350280762,-150.0,-0.18518010000000001
59,331.8303430080414,-150.0,-0.1844782
60,337.44700598716736,-150.0,-0.1831121
61,343.06001591682434,-150.0,-0.1860462
62,348.6768710613251,-150.0,-0.1846987
63,354.28828597068787,-150.0,-0.18317409999999998
64,359.9012930393219,-150.0,-0.18607249999999997
65,365.5122468471527,-150.0,-0.1838862
66,371.131628036499,-150.0,-0.1828351
67,376.74794697761536,-150.0,-0.1859397
68,382.3642280101776,-150.0,-0.18628619999999999
69,387.983806848526,-150.0,-0.1825086
70,393.6022300720215,-150.0,-0.1833938
71,399.2153398990631,-150.0,-0.1852388
72,404.82442593574524,-150.0,-0.18613939999999998
73,410.44364190101624,-150.0,-0.1832107
74,416.0718960762024,-150.0,-0.18411819999999998
75,421.69162797927856,-150.0,-0.1865985
76,427.30502700805664,-150.0,-0.1856579
77,432.9260449409485,-150.0,-0.1829713
78,438.5399990081787,-150.0,-0.18397919999999998
79,444.1560139656067,-150.0,-0.185537
80,449.7704179286957,-150.0,-0.1837301
81,455.385400056839,-150.0,-0.1832644
82,460.9980249404907,-150.0,-0.1826521
83,466.6300690174103,-150.0,-0.1829766
84,472.2519540786743,-150.0,-0.185295
85,477.8761839866638,-150.0,-0.1848429
86,483.4989550113678,-150.0,-0.1826866
87,489.11186695098877,-150.0,-0.1853565
88,494.72503185272217,-150.0,-0.1850956
89,500.3532509803772,-150.0,-0.18394939999999999
