,0
0,13.81183392393257
1,13.337557340612676
2,14.192583619350996
3,12.757950554666733
4,13.767014140033636
5,13.047686463027791
6,12.9956232216246
7,12.726925356010701
8,15.397141056373265
9,13.736243710013923
10,13.624108287620432
11,13.460103452651193
12,13.059849826417977
13,14.851785492627272
14,13.079193971109222
15,13.485536783301784
16,12.586237431303092
17,12.958847425996758
18,13.443931692898945
19,12.959440844067473
20,12.729626446421864
21,13.45713947274182
22,13.33529775613161
23,12.658026362714317
24,14.194783336878888
25,13.828131886801938
26,13.988184831158915
27,13.255281046000542
28,13.434779535717205
29,14.407315996751311
30,13.085321961939181
31,13.747217177500689
32,14.156636356127594
33,14.037333139331393
34,13.00658200628596
35,13.094681642602696
36,12.832937416516835
37,12.332131656228032
38,12.930586102631027
39,12.680103002849535
40,14.250573876734967
41,12.75298508969481
42,14.533945309971594
43,12.567792675412301
44,13.90035224038577
45,14.24941404860687
46,12.95195330684134
47,13.598639479812176
48,12.671588755590474
49,13.80104532604205
50,13.784785120470717
51,14.083531245907267
52,13.450043668349002
53,12.733302691180349
54,13.583501479859873
55,13.688380878568482
56,14.110284321943096
57,13.07028855512087
58,10.713586514737308
59,12.942563374028794
60,13.655558890383228
61,13.296264666334759
62,13.97561659973172
63,13.149958492260728
64,13.382997450765089
65,13.182635687318669
66,13.573755852925318
67,13.72004219064351
68,13.548626858907435
69,13.397077895407342
70,13.24209262937827
71,13.685744899928311
72,13.006831929103372
73,12.741045167560939
74,13.59880783989797
75,12.336847123514387
76,12.78856375904614
77,13.142474564821882
78,13.262474117643047
79,12.560042923125664
80,12.904431829072182
81,12.163224538606338
82,14.113675407218912
83,14.33657724696549
84,14.064818366601338
85,13.349514747231838
86,12.974282954965945
87,12.673061987011726
88,13.926407233785527
89,13.98227053644028
90,13.09035687691921
91,13.750860837813049
92,13.639443613177924
93,12.906280470482644
94,13.11525732572055
95,13.396544076277058
96,14.41889178842158
97,14.438203910822445
98,13.162501300088856
99,13.228243339486637
100,13.091787618394955
101,13.365850965689033
102,13.96567362811703
103,14.137318396565615
104,13.334433918664617
105,13.209336746403684
106,13.863190084908831
107,12.836120030214802
108,12.603786141594755
109,13.564825071398575
110,14.856706396115397
111,14.87629844575398
112,13.354113576030203
113,13.933501453528743
114,12.799765939291607
115,13.550499624445397
116,12.832273840502305
117,13.506992838606024
118,12.759292609341376
119,14.427968174734273
120,13.896790449825925
121,13.566100366100407
122,13.419282472480894
123,13.832497296355436
124,13.117126006396282
125,14.147161882076905
126,21.46199073129641
127,13.814346723630901
128,13.407535897084617
129,12.368932515007886
130,12.781720764854667
131,13.324584165734796
132,14.149244927296627
133,13.265898782969348
134,13.447886797744898
135,13.39721636367641
136,14.140683655700265
137,14.291483220698451
138,13.952121784616901
139,14.002075843537884
140,13.858961342589636
141,13.274576354134359
142,12.535506895002364
143,12.681736790633954
144,14.06851139300205
145,12.504243369459283
146,13.507994025583598
147,13.057092067880754
148,12.616161237474017
149,13.274706686062755
150,13.727885829507613
151,13.671899730768319
152,13.485241867826641
153,12.958156939167429
154,12.970438933794512
155,13.853771465368958
156,12.5674040979182
157,12.889169262685426
158,13.622453647848804
159,12.83303188991204
160,14.77749460644497
161,13.359119517988852
162,14.175848223801154
163,13.027840442302614
164,14.192428229344815
165,13.755088640985363
166,14.445059394863058
167,13.665605321364035
168,13.599399889539374
169,13.664411756916566
170,13.051106962211245
171,13.095548041682324
172,13.570709776828076
173,13.637854259549544
174,12.613780935087407
175,12.977845702670553
176,14.306193412896308
177,13.771400120161413
178,12.150438669104028
179,13.986434327954015
180,13.989105234078389
181,14.244012746632654
182,13.654140983708967
183,12.799850535150354
184,13.755920328696353
185,13.930383987533613
186,14.39516605521402
187,13.818532730422556
188,13.905529534824998
189,13.707139714271227
190,13.100299710699181
191,13.585402174998965
192,12.951415844786906
193,12.759068295395037
194,12.892105437627556
195,12.505187337283209
196,14.288694699410259
197,14.070074991677027
198,14.34480288766022
199,13.364669342767149
200,12.64930439313032
201,13.742251670851092
202,14.085880261461737
203,14.202682751642689
204,12.65176938424307
205,13.341224842068398
206,13.516579452538847
207,14.068588335188176
208,13.310141989809441
209,13.936879720805825
210,14.067713615151222
211,13.514569716452565
212,14.374720435385052
213,14.026547530889465
214,14.226172439587286
215,13.935051394284297
216,14.050706006168001
217,14.165999276925769
218,13.83506373124756
219,16.87075260187481
220,13.784303565229528
221,13.064541522557935
222,14.137849789007117
223,13.591116508975674
224,13.410531894739025
225,14.277071371405869
226,13.831454097464169
227,14.037647859916753
228,13.087350244430482
229,13.610678134795332
230,12.770379231558865
231,14.338280223297648
232,13.420226118222573
233,14.990825327635545
234,13.0354745895689
235,12.84940177689016
236,13.80075682315943
237,13.757672317543012
238,14.476041293087789
239,13.492412355701983
240,13.61828582269023
241,14.008853621509722
242,14.279693043833921
243,13.021096513441524
244,13.125503544637724
245,12.61813847629648
246,14.477732191148556
247,13.885612334167474
248,13.685812135094226
249,13.436575457758789
250,12.70169923937069
251,13.377077811007382
252,14.551240911410472
253,12.600842290376061
254,12.837288403148552
255,13.751938445414268
256,13.870634989860646
257,13.285901016893217
258,13.476065494308838
259,13.285485545596998
260,12.997608168479372
261,12.747899277883208
262,14.329196151467547
263,14.447284621606629
264,14.1938679629038
265,12.608027989307649
266,14.367404006626279
267,13.832879954485614
268,13.86724494294116
269,15.829968642702227
270,13.660475129216188
271,13.627155975737953
272,13.999097419286096
273,13.544627803255398
274,14.279415762336047
275,12.111025081454066
276,14.030145916755774
277,13.941179138121944
278,13.614035210549114
279,12.786018815384665
280,12.891102457946818
281,14.962478088096494
282,13.684076072526516
283,14.25421146505253
284,12.570937379649614
285,13.73487794098988
286,13.635789749068579
287,12.535793083366423
288,13.451322486818905
289,14.232696694600893
290,13.4247716288162
291,13.022297558161874
292,13.929667302914394
293,12.522396681747324
294,13.317816595997131
295,13.576371077660044
296,12.680111020948683
297,13.612918591556696
298,13.461410355388606
299,13.430857711747175
300,14.290803922411493
301,13.388298245278612
302,12.584820981855412
303,13.10219381049634
304,13.200173972121718
305,14.065799582063345
306,13.490333254150025
307,14.323614254944712
308,14.167150541831722
309,13.59794529308358
310,12.537735996949925
311,14.381371143927641
312,14.040826382460434
313,13.209932036820224
314,13.248629831742953
315,12.964896348679899
316,13.834620476758564
317,13.511959047590489
318,14.382530071992578
319,14.056761489034045
320,14.140328733168273
321,12.898494280906442
322,19.830752465440384
323,13.300101320885352
324,12.603254700439308
325,14.153777634582282
326,13.572985627749024
327,13.008629635784885
328,14.18659689391701
329,12.497434879413081
330,14.289363333144186
331,12.872617343317796
332,14.191000244848109
333,13.574767666191853
334,13.51114132439731
335,13.439254195683752
336,14.272700562438226
337,13.504313841877051
338,12.775379753791526
339,13.455694065838571
340,13.8944747791599
341,14.419242532642835
342,13.959170720486004
343,12.110172642281062
344,14.545127887796902
345,12.419614105022607
346,12.453521934655262
347,13.487412416299016
348,14.039160275673629
349,13.264422620586302
350,13.834881229853954
351,13.582122884070511
352,13.218211984723945
353,14.339921045254352
354,13.68255959393525
355,12.671383692163495
356,13.09377811167754
357,13.267701126907108
358,12.468368874939118
359,14.072996456216046
360,14.256888066347798
361,13.642249434732154
362,13.004978685193564
363,12.907903346241172
364,13.57757356053091
365,12.948527892322875
366,12.345416050220459
367,14.04299199151256
368,12.377757782853301
369,13.149184524006644
370,13.979484136688145
371,12.853879445327022
372,13.043061132599465
373,13.82211816463353
374,13.382732092185334
375,13.128762378703055
376,13.095297100172226
377,13.59219488851319
378,14.096518178535216
379,12.509809394896699
380,13.46555468891155
381,13.813136304907635
382,13.743142917601588
383,13.890374153896554
384,13.88905361319539
385,13.917300304313343
386,12.744402558059361
387,13.934183419013593
388,13.407191079204388
389,12.677557931780232
390,13.947278166743683
391,12.781862494323724
392,13.86662540955561
393,14.137605602931497
394,13.91770580873965
395,13.23407597100664
396,13.34343069945065
397,13.005021539853127
398,14.492566521368339
399,13.692215811780207
400,13.633163437904818
401,12.696243412564487
402,13.996706608501388
403,5.596947911747635
404,14.34981533372324
405,14.178273325479916
406,13.307209549560021
407,14.209561660043903
408,13.364125106821495
409,14.282767586581215
410,14.093863822758165
411,12.638450838028994
412,14.258928177408439
413,12.651168899279977
414,13.49527194001897
415,13.181188429849248
416,13.745931632335683
417,13.976240343522559
418,13.886642382851665
