,0
0,132.9999999949363
1,45.300590732551655
2,37.9199876114204
3,43.577100953490294
4,0.0
5,20.0027582047069
6,62.96210180815129
7,45.751294550120726
8,35.33662485176517
9,0.0
10,38.201673653797066
11,24.302230624372527
12,70.17013575066271
13,53.295571140934065
14,58.706018552595836
15,60.47027012854184
16,42.227141258121996
17,66.10223675034723
18,32.60689277555718
19,16.02325263330334
20,51.77468221301935
21,38.722846114818346
22,8.374301518214468
23,42.178437566079815
24,42.09263607406357
25,22.4218835810678
26,60.75743348940222
27,29.693537277748902
28,57.181401164957016
29,49.895078447778886
30,33.236180464707495
31,49.48719803501879
32,18.52117319608397
33,0.0
34,27.81011080431244
35,44.63395829220345
36,22.37589165680111
37,59.85171649116549
38,36.078992387151445
39,27.1322359743853
40,19.469978159785388
41,40.52756294102842
42,24.169468444726135
43,17.386153254474756
44,26.69549275079304
45,132.99999999739222
46,25.73839922021316
47,49.57260175679056
48,72.17815758168442
49,50.18789177601404
50,74.6299674196037
51,132.99999999739222
52,69.22347347112294
53,34.42289864592454
54,22.26084285053814
55,132.99999999739222
56,18.844343106172506
57,36.77114890598141
58,32.25897201798181
59,132.99999999739222
60,31.129534551488685
61,132.99999999739222
62,58.79756175334635
63,34.752823251116766
64,11.82072352228734
65,49.06876596347487
66,23.48900053689088
67,39.87810459503934
68,91.44240078861269
69,42.64965539143687
70,17.581190614689095
71,132.99999999739222
72,18.025390794470738
73,50.02341544006761
74,0.0
75,14.64593168365866
76,29.73011798249904
77,53.20613917699347
78,30.98224796752966
79,12.023794202054953
80,44.64004775077169
81,26.80422235410807
82,31.339325865214033
83,42.43493589037041
84,20.496260007334204
85,32.10517372630007
86,50.55997177303157
87,20.510094614673637
88,59.17422338651768
89,37.842727555510855
90,18.770154770384035
91,48.2392323261392
92,46.622585352274676
93,132.9999999949363
94,33.49190060128716
95,33.727433373377885
96,21.79126095689129
97,30.34344797044023
98,39.610080511943316
99,31.17629662913051
100,53.01568947679625
101,13.330307702693586
102,132.99999999739222
103,40.69004985313807
104,57.40060660523167
105,61.106595527355026
106,21.610409737227133
107,132.99999999739222
108,29.78523341908917
109,30.29714837280253
110,58.75502534512437
111,61.15906474306058
112,72.29493465105124
113,6.380328181204846
114,30.3489964628998
115,33.15797136679219
116,51.920699317718515
117,16.19457743823526
118,50.82617164114173
119,19.403768800395273
120,76.4783787940476
121,39.39613207386404
122,60.88589002108126
123,46.83258535459548
124,75.01406033111236
125,57.9897389042683
126,26.68176437686417
127,18.5017851462114
128,26.855056116874177
129,47.94769752851
130,58.48734621866399
131,29.882628259124154
132,41.81566901863094
133,38.5746730280293
134,72.31865182255687
135,39.693056370512046
136,37.939353712873775
137,14.162858479398054
138,43.08056210118887
139,22.322316517989503
140,38.575262279822056
141,16.435273537797944
142,42.45999501058721
143,58.61166562156302
144,52.51130188362918
145,38.6692850535015
146,38.26682872580755
147,42.55530272484991
148,34.69606371952573
149,16.31812113211903
150,36.34677906179754
151,69.55367763327696
152,69.62292768237718
153,56.358647225105265
154,42.20402877964796
155,48.97736764097013
156,23.816776943947342
157,61.67317765581905
158,48.1370847454209
159,45.774416821763644
160,39.657621655673914
161,44.87377725661313
162,51.32766074370912
163,33.28221262914206
164,132.99999999739222
165,10.144106262193988
166,30.484874294342834
167,47.425108924739924
168,27.599149103324525
169,40.20573629582978
170,0.0
171,44.47338143998461
172,132.99999999739222
173,15.202248091651734
174,22.99533824374216
175,29.074931271913567
176,42.26912064999602
177,12.0
178,30.765824731361157
179,80.43022954343868
180,42.958792346687616
181,42.74975473713093
182,32.57464035278465
183,39.17243063015148
184,46.956494375895
185,53.84542789474039
186,40.26893035998464
187,15.313009047492535
188,44.57798661249528
189,43.90926209765572
190,9.840078826513158
191,45.472711573082975
192,30.389207822709096
193,32.39759471406036
194,132.99999999739222
195,75.89484752795327
196,23.82238783674685
197,36.102984701376265
198,26.874043333145337
199,0.0
200,44.596982137573825
201,28.63155741478972
202,60.910621497307595
203,27.762048746359127
204,35.49513357050487
205,21.65740955892172
206,41.962915038575154
207,27.728437625894326
208,18.67859364708749
209,132.9999999949363
210,40.5271815659926
211,52.95569664380137
212,67.10791916852348
213,132.99999999739222
214,65.37168393636499
215,62.073461150040444
216,132.99999999739222
217,17.092262819144718
218,29.0950574382036
219,28.55225249118328
220,35.67140915162711
221,46.239596356282576
222,49.158355923313614
223,59.162170964681955
224,0.0
225,55.853948252859276
226,12.739502506912011
227,23.14478873373579
228,64.37581970764954
229,32.690971001710345
230,49.736263500612274
231,57.61510561008636
232,29.024272588718212
233,21.842340933272606
234,28.876740283895558
235,80.72405178309462
236,44.7891023887714
237,46.25250771344396
238,47.68544541646611
239,43.78030864070398
240,25.441407918964703
241,132.99999999739222
242,17.096114676919484
243,24.402581569531545
244,132.99999999739222
245,132.99999999739222
246,55.962506891649106
247,49.09133698767649
248,16.12605455245676
249,41.10651466534092
250,17.160356018242435
251,12.712979764597826
252,35.50476850494602
253,36.30105091026147
254,54.33718710411817
255,32.019151423867775
256,48.47574063308576
257,35.38172974164288
258,27.22794684608693
259,46.57313275738849
260,132.99999999739222
261,37.82557690830304
262,43.13880455291951
263,62.545829221431596
264,21.43537929836367
265,52.77717876555463
266,24.451896727517664
267,62.24618748692107
268,22.470669560242143
269,58.50967454169003
270,10.63028852182748
271,17.405068514211294
272,46.13326595079355
273,56.2627058437468
274,0.0
275,29.443862621787297
276,15.003372891856761
277,31.729193523510364
278,34.53601170031126
279,36.322709960485554
280,50.336356032068316
281,30.776166003753794
282,21.882644330307794
283,14.46224953191372
284,47.874979008237936
285,29.380631006854255
286,35.44937287959598
287,44.53516804586966
288,24.424626250669682
289,20.8296447793266
290,22.054376781876613
291,13.938801337437056
292,13.782117535987508
293,29.100641155677618
294,45.412665874567445
295,21.940547449914884
296,25.329504215508475
297,32.58117323500113
298,61.70379509560136
299,79.29169854686253
300,50.93975990893219
301,67.77241450508618
302,28.730980990284763
303,57.097189960321636
304,132.99999999739222
305,23.534974565305603
306,44.53672670639724
307,48.311263642614804
308,22.503112175504672
309,56.67659816956831
310,23.080208748605944
311,24.64208150221232
312,12.33586417937297
313,44.578203572919705
314,0.0
315,30.109160461130877
316,27.753325546929187
317,24.9415781322023
318,59.58266062990152
319,35.61589646264394
320,68.2859367873014
321,39.68821736868884
322,12.927133354011637
323,38.776413826369755
324,34.051721783297275
325,55.945762397259344
326,58.326931718528456
327,47.98521873492964
328,36.1771032773934
329,62.53948578807865
330,84.08336783877708
331,55.28500276418745
332,25.92807397209902
333,30.006744965898562
334,22.097146101054385
335,51.97988196111968
336,57.075434490665494
337,28.98216850877294
338,11.47782568486606
339,20.874641180879195
340,33.88621572207549
341,23.657166919252127
342,20.071078686090388
343,53.59475406338934
344,36.59774873047484
345,56.15755686031419
346,37.19307470365515
347,16.59327427342324
348,38.274961811212485
349,55.2583211586928
350,40.324937049450995
351,0.0
352,0.0
353,31.559060522208192
354,28.36283704485115
355,60.7483430917483
356,44.22166572348938
357,59.775417488386566
358,23.011679985479176
359,14.59791019378396
360,132.99999999739222
361,19.994154117763674
362,40.14080745058909
363,29.440009849977738
364,25.66464886050044
365,32.92688174312757
366,36.947678715898796
367,63.4997462652725
368,11.892234454158375
369,17.420957796271175
370,47.40190954010496
371,32.79926205756539
372,60.882328172929974
373,47.48005412859922
374,34.10836093586417
375,12.907423695399773
376,49.500103914619736
377,47.579121097069844
378,23.76435679365755
379,47.33657377905698
380,47.40518084252641
381,35.85663962364426
382,38.00183653554591
383,27.624340051374404
384,36.903170355401464
385,67.02276387037752
386,46.72568359868121
387,49.058076798122705
388,30.88383029479344
389,132.99999999739222
390,62.10986037127162
391,68.99158195528084
392,20.698404404820877
393,30.195023614260986
394,21.468511257630595
395,0.24326923768653735
396,26.695182902877082
397,31.66633719447774
398,60.1856178157432
399,85.40928267115449
400,52.56972014256222
401,53.55855261319764
402,39.624508487300844
403,16.776168841251287
404,22.087145137933636
405,68.01827389164798
406,28.006882597364566
407,70.30249966425013
408,132.99999999739222
409,24.343683430062725
410,14.564787635633628
411,53.64006407795387
412,48.742324301099416
413,42.72080881582923
414,15.133107377808843
415,12.490005732745198
416,62.388198539110846
417,7.744194951450651
418,48.419759206129115
419,132.99999999739222
420,16.65105432292693
421,46.85436229761617
422,41.34493088901743
423,61.39249273685564
