,0
0,0.2875343472657563
1,-0.07548518034958383
2,0.16058298700406476
3,0.0035409636550883428
4,-0.013405622879560623
5,0.1249388243084088
6,0.09366992814359366
7,0.1561930069745744
8,0.035612481694496746
9,0.1970437787833787
10,0.21104403678921535
11,0.042087733701452114
12,0.033578340502166765
13,0.01317060502318117
14,0.049449136307140505
15,0.42531655398650475
16,0.2785847479184957
17,-0.012491717104643278
18,-0.01596582059700634
19,0.22300633397864242
20,0.2399514405181408
21,0.342840808488367
22,0.005560135534488983
23,0.10070800996964373
24,0.32026158437391367
25,0.18196944481734323
26,0.07288597823725548
27,0.10284514787790554
28,-0.062074705167002295
29,0.12359574735343129
30,-0.04463695776534624
31,0.07044658461832111
32,0.1429737450458874
33,0.3037824236459904
34,0.23760972369394687
35,0.317472157223971
36,0.15337093450449282
37,0.2220554162950063
38,0.297688142405729
39,0.09842633758648624
40,0.09990629539907037
41,0.18063057579044342
42,0.07788366073437905
43,0.24826012229800035
44,0.07012275786596091
45,0.17062084926608026
46,0.08821368940300997
47,0.2487547470579767
48,0.024185026289855985
49,0.06884892014515077
50,0.38298057814859454
51,0.3627077762989113
52,0.0058702445250510965
53,0.04686544208632776
54,0.04260158091697447
55,0.05757396162652178
56,0.19152458464788777
57,0.08174320026901652
58,0.08021213503386332
59,0.2832058787771199
60,0.12475464172766028
61,-0.10635006326029543
62,0.04714959899101523
63,0.1721521479300147
64,0.06435479389146628
65,0.002758584560013168
66,0.21223270086285004
67,0.005178910720551666
68,0.15363856478241647
69,0.2910611323281755
70,0.1086481151253006
71,-0.013192710457592773
72,0.010777415776223168
73,0.1616425545936094
74,0.2694043603662767
75,-0.19558505137535143
76,0.23475146800860305
77,-0.01364280098716696
78,0.131714102060115
79,0.2161307112571791
80,0.16115556585685045
81,-0.08826874658088953
82,0.03638465973204384
83,0.1576291280368061
84,0.2977946317622546
85,0.03991044502107033
86,0.27563210665409893
87,0.3504598429144726
88,0.31491896579976963
89,0.12625364284170307
90,0.16479891121513132
91,0.035417889990226714
92,0.1162993921673927
93,0.4865969239016933
94,-0.005548306555393219
95,0.006009799815071935
96,-0.0626620624605137
97,0.37949038404224583
98,0.12484923127499123
99,0.05715909350637441
100,-0.0013092108801143424
101,0.29029132425344606
102,0.3004448859653477
103,0.2214334801791735
104,-0.033727053505588196
105,0.12527474697696234
106,0.31403157424787315
107,0.024082895046732174
108,0.21904850141787185
109,0.4505897418848034
110,-0.03896214986815216
111,-0.32260789477268936
112,0.1163791337792733
113,0.0972892949678142
114,0.2524886299082265
115,0.3433934640326077
116,0.12499819566193329
117,0.6107518608802003
118,0.36354680386685956
119,0.24739624615660893
120,0.1969791775011283
121,0.02000059289254664
122,-0.16788132313067375
123,0.18054964955453168
124,0.005453857243620407
125,0.18126476186533985
126,0.0809858590629767
127,-0.08409260221704162
128,0.16689615666789467
129,0.06434809544316088
130,0.21683242795743163
131,-0.11748753977037535
132,0.09432259252559613
133,0.0007919924327050707
134,0.3138993130523218
135,0.1902500590441389
136,0.046108648147838216
137,0.12117122980875847
138,-0.014257349386191505
139,0.03787427975650801
140,-0.1258732465684884
141,0.006633424547887595
142,0.17700340369212456
143,0.15427694111103285
144,0.005001231092342992
145,0.050859978061593106
146,-0.00046731839570009377
147,0.05273873322434299
148,-0.13283907406654388
149,0.14864201650025266
150,0.252667135517138
151,0.08741976514595022
152,0.09243638214120292
153,-0.05852223745248206
154,0.26647225552476234
155,0.19188081978968816
156,0.08326525769555167
157,0.07849817332880808
158,-0.050331448035075534
159,0.2008052420994155
160,0.257246792105249
161,0.18500820564236112
162,0.13552975685109053
163,0.0781122300574006
164,0.23731646566214679
165,0.0024060528308907083
166,-0.003409895737574144
167,-0.025353497606579727
168,0.10420926678252433
169,0.14080662583245196
170,0.26460053854869237
171,0.10182089732539491
172,0.32652487427397475
173,0.02492893376924854
174,0.06472706780052863
175,0.1053732453048206
176,0.10704796307679346
177,0.08184262099453028
178,0.1600197826941192
179,0.18395567488166784
180,0.09352602635082714
181,0.1358835696904957
182,0.194630775657316
183,0.10614300311692765
184,-0.06784309537642493
185,0.012958159860203327
186,0.4141949059973609
187,-0.027172133994807543
188,-0.030869363405483113
189,-0.2397746049049988
190,0.05298423200774489
191,-0.027885522269379355
192,0.009686183373422167
193,0.007517417123854253
194,0.2342728695920618
195,0.31839478702554536
196,0.10287209412248766
197,0.064926671294687
198,0.32144166863903506
199,0.09573364968325887
200,0.009460244254235075
201,0.22944777091353816
202,0.24099289979142507
203,0.15312193485870737
204,0.15816804673127163
205,0.26997065065402853
206,0.13704430259663464
207,-0.06021231646201009
208,0.20814753815319376
209,0.1611400743797835
210,0.141453653312658
211,0.44834792476218877
212,0.23785271793984902
213,-0.1424175668254133
214,0.285980918423138
215,-0.020284804827644682
216,0.02085770556387707
217,0.053965734436882594
218,0.1649300993310535
219,0.13576890947785536
220,0.2316822260129769
221,0.07193279157567252
222,0.10923266519027752
223,0.2246457844301315
224,0.20423367874559376
225,0.22354327887265935
226,0.12966704864543124
227,-0.02508937579423017
228,0.3136909936269131
229,0.054109629548787584
230,0.1826124105952089
231,0.1616550365598124
232,0.09927487426390608
233,0.14514332720446843
234,-0.20733882501897058
235,0.5823310770250056
236,0.14191408764249844
237,0.08924260128244264
238,0.07428184483518352
239,0.03689966898285909
240,0.1330961913576202
241,0.009393591457748313
242,0.05695451157685736
243,-0.029678862643462468
244,0.20128132236774296
245,0.2305911790091565
246,-0.2670938309381098
247,0.03851220237691835
248,-0.023221943186748348
249,0.2177194588535737
250,-0.022270766950489688
251,0.1149771835275817
252,0.19001829605630982
253,0.12952898612975508
254,0.2117462704786531
255,0.3099669756147786
256,0.1433108934759546
257,0.00123100357037413
258,0.11620578893442553
259,0.1691778315715088
260,0.1908975172651301
261,0.1468877410083255
262,-0.02930214327003014
263,0.1671155332824557
264,0.30292438593443916
265,0.1983650891394328
266,0.21137817932935513
267,0.08908168473424792
268,0.02218705832774275
269,0.1965982326500725
270,0.18937885842986857
271,0.15465161860104118
272,0.21277207642514376
273,0.09631403443977808
274,0.11117127354672444
275,0.1764044564720033
276,0.1478178597346755
277,0.15184277233684115
278,0.2473927269980518
279,0.09564026941570465
280,0.2043609297086298
281,-0.07846508975709801
282,0.19234401876801419
283,0.17337110409133874
284,0.16814465644692383
285,0.24543983049530646
286,0.23055090443118317
287,0.3285830447164446
288,-0.050590537085580055
289,0.033448991990271855
290,-0.12324268148493811
291,0.2196595435437285
292,0.12168875701391395
293,-0.003232492879661349
294,-0.03971575630881848
295,0.08773950390075486
296,0.15740634605183781
297,0.08535384170901524
298,0.01072232411755135
299,0.17583524278560012
300,0.12317871745182449
301,0.1401558410137708
302,-0.0081790895566918
303,0.2700976906702434
304,0.04436117690036997
305,0.12688095952580983
306,0.09907297410674958
307,0.12685070603779772
308,0.27828153289416585
309,0.13019261254407474
310,0.08986672503886979
311,0.16375613183704352
312,0.07015382302562172
313,0.2608558265232084
314,-0.0428197613714554
315,0.1972135721847172
316,-0.0022719911669779875
317,0.15290124157659649
318,0.23215104510831694
319,-0.004697056327624996
320,0.25789820906770233
321,0.05870545086993546
322,0.04704554704411542
323,-0.026204919569660614
324,0.43762016380705016
325,0.04018419310038362
326,0.023478648795221938
