,0
0,24.58627436535929
1,45.01757230687105
2,42.26242088578009
3,56.76343232202666
4,30.18804936949181
5,21.292317993213008
6,9.288045015127228
7,45.95240868167329
8,28.780447014730164
9,20.651972619220157
10,30.44465427588046
11,13.163651756115543
12,55.64530808348315
13,33.7906112768879
14,27.887419926017046
15,32.76557216668594
16,34.49693036550684
17,35.22797698591185
18,47.0532775000551
19,23.37026337707607
20,11.959100984730332
21,37.03351116871553
22,16.238836360700216
23,44.72760354178192
24,37.87008763283389
25,14.625159757161523
26,32.91258757297577
27,33.035430889285635
28,0.0
29,39.32179362923981
30,56.99952876120549
31,19.575974823787835
32,33.424158637415935
33,27.026622258750976
34,29.615409874109954
35,35.72171138500423
36,15.570157849773356
37,45.336482100416426
38,132.99999999739222
39,44.93945197807294
40,42.18997841326253
41,16.153370813905127
42,24.634603062394195
43,48.559121269992204
44,62.786718965449595
45,36.39267692398511
46,132.99999999739222
47,30.393266135111222
48,26.62970857606612
49,10.562661690999718
50,20.788450761896502
51,29.68974307576111
52,15.415069533087763
53,28.561839855185873
54,57.881023052194315
55,19.87983827392146
56,50.098177864963866
57,9.624689572849356
58,43.75884354481273
59,0.0
60,31.42875029141344
61,27.62493626275749
62,11.158760783041181
63,13.400499568553496
64,22.681375745916135
65,27.351985714904284
66,22.817655622606814
67,32.743178690124516
68,42.024496477810835
69,80.06742848979417
70,25.128076038042117
71,132.99999999739222
72,15.81101076257122
73,26.877658250540517
74,13.570529706256364
75,40.43104059714217
76,35.75105845901218
77,45.129024025554834
78,53.130502247843275
79,17.367949054984212
80,20.468411922752352
81,132.99999999739222
82,18.862436028780348
83,16.745206288546832
84,132.99999999739222
85,14.979335226732777
86,17.56727066617464
87,30.435628042628263
88,11.904286157344991
89,0.0
90,37.20194829902121
91,27.303163784847627
92,38.350743437765225
93,0.0
94,53.33406209782824
95,59.038664580008565
96,18.98808872509042
97,49.991638130708516
98,42.20945213132878
99,43.6721923115571
100,20.70052080068998
101,14.166098312386904
102,0.0
103,46.53174071293621
104,16.43633374050585
105,9.450268003025693
106,132.99999999739222
107,32.61761307788006
108,23.914615808544394
109,48.74943456560755
110,42.92625510654273
111,10.501840791890759
112,45.95236823688844
113,12.677123329457897
114,22.59245381068311
115,29.98482956039923
116,17.34997927562514
117,15.413765128495259
118,42.05724708216496
119,27.20248872290083
120,53.842334151041655
121,22.296258504749847
122,51.081644070453386
123,38.107650929298735
124,11.854448443464529
125,15.682251978753918
126,16.92221567256771
127,45.62224279587448
128,31.48747221784777
129,21.631477854830095
130,78.06461848866527
131,64.60809024217595
132,132.99999999739222
133,50.91927807881239
134,29.854233069257514
135,63.0371236886869
136,23.421323333893405
137,12.229882190113416
138,12.921036931788802
139,15.232818356243522
140,48.20574076228171
141,32.461258322351306
142,33.52633436024694
143,61.3165448884401
144,48.728422751758316
145,26.117307602868724
146,0.0
147,132.9999999949363
148,17.135551610558572
149,20.76823048520141
150,132.99999999739222
151,36.26435809302432
152,21.565909539478756
153,33.767490571331784
154,31.302479781902075
155,62.371490331196924
156,13.89566278087373
157,11.956499507949587
158,35.34326563876024
159,51.27063545857069
160,56.46845010818487
161,48.32924558914459
162,36.2202115250245
163,42.326692631771586
164,132.9999999949363
165,71.32353635297882
166,20.438695552280453
167,55.21026718018597
168,23.686959556782675
169,15.294872779763248
170,62.70598502144457
171,29.699974467387662
172,30.6246286847542
173,132.99999999739222
174,42.77407025949282
175,132.99999999739222
176,34.01821889615884
177,51.63705711326198
178,37.301792050894484
179,54.002342494947094
180,21.622615731525077
181,19.8142951070896
182,9.763039360668236
183,39.75610577258766
184,25.21842098361327
185,13.794730631405892
186,76.5135527093992
187,52.71737983740714
188,39.656221258638524
189,25.44834319420633
190,15.682630407069832
191,68.95684856758636
192,37.15223371442964
193,13.965785172838554
194,63.58988891529073
195,18.435055151635094
196,132.99999999739222
197,20.503072655836963
198,49.026211904862144
199,43.01370898611168
200,27.51909354923727
201,38.75550574354241
202,132.99999999739222
203,38.8483450173149
204,132.99999999739222
205,18.192724879339252
206,36.5895930377784
207,37.280669666564094
208,26.448689210925075
209,32.76357471649345
210,39.82864388195961
211,132.9999999949363
212,14.517983019965381
213,31.60707732260254
214,132.9999999949363
215,132.99999999739222
216,26.280228540639513
217,13.246691415760383
218,57.10297997441513
219,27.600768204492525
220,11.974091292519388
221,20.123860241985465
222,132.9999999949363
223,64.28295554712957
224,16.201285237929756
225,28.05751634036738
226,22.248848978045228
227,23.542307334446846
228,22.76621694150796
229,132.99999999739222
230,132.99999999739222
231,35.24915401631701
232,36.54906756596521
233,132.99999999739222
234,54.02875853360126
235,39.955148002870516
236,23.143993967301444
237,48.68230167600162
238,22.60197835160404
239,53.3410421293963
240,34.85375314085295
241,24.841076894312728
242,20.0353191370749
243,25.250432603972783
244,32.23020523100417
245,33.42637285093805
246,132.9999999949363
247,41.131592309749
248,64.44814131830005
249,45.581516036149175
250,47.239716525817705
251,38.859460277660816
252,2.2349049920776984
253,45.40058840310375
254,32.39217108351339
255,25.69755269030811
256,17.739259102945294
257,25.25329978234268
258,21.148168830307547
259,27.432203951799387
260,43.205485610498364
261,43.34198350785157
262,44.494344991155636
263,132.9999999949363
264,64.7118495978211
265,31.3439986788523
266,28.59565041696954
267,38.718471475258106
268,45.94118820865291
269,25.748813939356623
270,26.38990041915951
271,17.536415585519684
272,3.93767739717198
273,132.9999999949363
274,62.31464014146568
275,132.9999999949363
276,21.3813217430376
277,12.16670317251026
278,36.11043130129283
279,48.59852364681863
280,44.69901985451505
281,15.38569333802149
282,132.99999999739222
283,40.27678108975179
284,35.17711160951382
285,37.71265020894271
286,45.04292603418148
287,32.989268831791044
288,21.36896285865419
289,15.074248556519962
290,28.154765338993734
291,55.03795183051033
292,33.097050996705846
293,11.236831565956155
294,37.328454531998645
295,50.928247285586416
296,30.11107291712858
297,13.558427603559354
298,20.497689278260392
299,5.692659294005101
300,33.60707157850577
301,49.99902242267739
302,132.99999999739222
303,27.972963122625963
304,21.209304878941314
305,132.9999999949363
306,56.884284316126426
307,37.42548288409928
308,32.93913367240431
309,19.57998560606456
310,132.99999999739222
311,11.640347780410387
312,29.827597248838778
313,30.51413476445342
314,16.738909035726277
315,21.28733014718351
316,132.9999999949363
317,37.251196084675094
318,10.95509682385875
319,19.04066725668002
320,44.33908439202007
321,46.97259852399629
322,132.9999999949363
323,14.966897541332884
324,8.2359960931912
325,45.17224227479279
326,0.0
327,37.925757259105666
328,12.231575005962105
329,35.516707861824734
330,18.519727417554677
331,22.22741116437064
332,37.32932706542251
333,28.400333945327
334,42.06460110991545
335,61.6911428066025
336,13.410137193652032
337,66.94663415099015
338,19.454757554951986
339,16.339677297114097
340,13.717291118542404
341,62.26027578363512
342,45.30352116812271
343,46.29146582670178
344,32.47972652494007
345,37.816521066134925
346,39.437660455962934
347,26.163219512322758
348,30.113201842753977
349,43.917222443599606
350,0.0
351,30.575304132651326
352,51.460239438999395
353,34.96146519509589
354,22.94278529026179
355,0.0
356,0.0
357,28.745606310411166
358,62.08546538425065
359,132.99999999739222
360,24.906820671877835
361,55.28341063408437
362,132.99999999739222
363,60.46242364750548
364,14.093807438951226
365,132.99999999739222
366,10.04710798804999
367,132.99999999739222
368,132.9999999949363
369,20.66779503467185
370,42.33414803608203
371,31.18237933590796
372,36.79736453947034
373,48.49882316356039
374,0.0
375,11.085103112979139
376,18.247736641488746
377,59.39087673231222
378,56.31790973240222
379,13.777841779644085
380,37.61339259165471
381,132.99999999739222
382,33.40769047380963
383,64.17028852850981
384,16.29970222790991
385,132.99999999739222
386,132.99999999739222
387,28.920632729439983
388,33.34293144517591
389,59.27868971054317
390,132.99999999739222
391,30.939045138378535
392,34.737494762413796
393,53.56606047521194
394,26.309694937646753
395,35.509461646466434
396,5.295060691067023
397,50.11174448166582
398,132.99999999739222
399,17.789974050410795
400,46.08483485225865
401,17.034396360326724
402,11.817909939319811
403,29.36496193797032
404,132.9999999949363
405,28.571439833985618
406,31.079817639329846
407,18.493490974445656
408,49.151768320408124
409,40.72416047733863
410,7.802431421975538
411,20.83298929189511
412,60.701216444500346
413,13.465572960821751
414,132.99999999739222
415,44.27048305816132
416,132.99999999739222
417,132.99999999739222
418,132.9999999949363
419,-0.4592027017380434
420,13.447905398251532
421,30.10680016146106
422,17.10280330936599
423,33.164608229999224
424,40.888038047909085
425,17.46124167664824
426,19.36895970141409
427,39.45811764205152
428,21.513863540749206
429,12.230815417494414
430,44.426614633610555
431,41.700022341725884
432,27.146179679637843
433,50.95874783973793
434,26.7954742478874
435,34.53676737014949
436,36.62424155305922
437,60.122300341902324
438,27.743482950419338
439,18.525903980978754
440,16.802783505991894
441,57.47437164599134
442,50.346588629090554
443,14.543038870198341
444,17.497370778795105
445,63.91208991733071
446,37.12223809195401
447,56.5746032666538
448,25.737033737151187
449,47.23143385446429
450,25.106387138522734
451,27.59791838952621
452,27.32845818995007
453,132.99999999739222
454,0.0
455,29.894418557990516
456,14.035935378677102
457,25.522227354370816
458,39.370965431134195
459,45.60400128143056
460,42.33956632373973
461,23.57759782399752
462,132.99999999739222
463,22.202710106016724
464,35.84897026733108
465,70.37474618882834
466,9.91416861559223
467,26.883617223768944
468,36.879507961348786
469,73.94765641490685
470,29.484332512523643
471,73.31539827609699
472,49.37559839662233
473,40.40432874239104
474,132.9999999949363
475,0.0
476,45.7358963612779
477,33.00422142415455
478,21.59788289993999
479,36.643132357653734
480,38.784985455973015
481,60.90396029982447
482,70.01567017641604
483,37.194544221391574
484,32.386129751213424
485,39.23257110030359
486,57.09682321143761
487,37.65205705430167
488,55.02733752513423
489,42.24146859863133
490,26.136164040152693
491,31.834975778820034
492,0.0
493,65.054531176432
494,132.9999999949363
495,3.4151484033139767
496,67.13280011133013
497,25.199852088623647
498,11.779136219882325
499,43.977152196117345
500,132.99999999739222
501,20.208094220217223
502,63.9343042795517
503,37.64284658752042
504,19.25910759606855
505,10.227340655883593
506,0.0
507,58.200336639981344
508,48.68848818863975
509,14.56056400943797
510,66.33941245992844
511,44.623726803976716
512,132.9999999949363
513,21.510210519232395
514,46.600062400064445
515,36.168121683984786
516,132.99999999739222
517,30.35110811353939
518,18.158422868482116
519,42.94961814097586
520,52.50088174505681
521,132.9999999949363
522,28.572126869314932
523,36.92537701109813
524,35.68914025288287
525,23.158428044792235
526,53.46624120842576
527,37.431689817236794
