,0
0,4.483626217057701
1,2.8324659876288143
2,2.600608528378155
3,3.239732048558719
4,2.8425447224055427
5,2.8942128529851265
6,2.8057922281968852
7,2.7580718483235076
8,2.9758022809207914
9,3.022967686772801
10,2.7992136222041437
11,2.647129042106568
12,2.7857086223983587
13,3.0123709860263412
14,2.965289117709891
15,2.739625964016264
16,2.605009110088804
17,2.708857659216918
18,2.694179968087989
19,3.0017420965622827
20,2.530362615870099
21,2.639445154720058
22,2.4591723630827347
23,2.6196908111595802
24,2.7864974426319087
25,2.654079942332037
26,2.516575423349898
27,2.8237784916141324
28,2.7977512129129916
29,2.801659234361756
30,2.656625482999659
31,2.8656736585612212
32,2.8448529758719068
33,2.981160405548851
34,3.0869770088695123
35,2.8210204211067325
36,2.788851412133625
37,2.749245778469893
38,2.721506182364734
39,2.796821735987601
40,2.9024311429371115
41,3.1108465408837107
42,2.677557967517342
43,2.7336124044334085
44,2.8081771583925654
45,2.8230511871386397
46,2.763328399029906
47,2.5889914957676825
48,2.685125100660168
49,2.8354582672875694
50,2.681858939034217
51,2.7430133897903524
52,2.7724893354754387
53,2.6354171308060486
54,2.893448488880579
55,3.1144267336670297
56,2.83070082169926
57,2.7367227440878152
58,2.6775536908754343
59,2.990956524284373
60,2.7417429196633516
61,2.796350527169976
62,2.991633496916563
63,2.94113090149777
64,2.6366858216848863
65,2.6476965982784244
66,2.5697573730335805
67,2.7527458300776018
68,2.8003180068109197
69,2.681342779689684
70,2.7704226476974214
71,2.9471140749237392
72,2.6460634663566744
73,2.7047392703405526
74,2.6420457824850256
75,2.9350844020605784
76,2.638776504884784
77,2.7205448807033084
78,2.8630452476480888
79,2.7989303949060673
80,2.7620670871638473
81,2.979229379593872
82,2.750107410221083
83,2.924034774264454
84,2.888564626159015
85,2.7727252478068234
86,2.8886358123411444
87,2.706210969660887
88,2.883207590895554
89,2.9102103079316617
90,2.9306617647462305
91,2.8404417502999184
92,2.772236258588841
93,2.8181916155083835
94,2.6489995693951593
95,2.7189021453398894
96,2.802951229048747
97,2.7317153223571493
98,2.7975226929929278
99,2.812795155959055
100,2.9321864484067635
101,2.8380956857159925
102,2.7769262280820293
103,2.617211165141276
104,2.7304297399201207
105,2.742928600267052
106,2.6456555264867556
107,2.826313710743086
108,2.7240471885828255
109,2.7195556646411325
110,2.7786522821808277
111,2.57809657287166
112,2.680190352500138
113,2.7381852607567376
114,2.8623228477367246
115,2.8105190059739265
116,2.7068010291958298
117,4.35347194990019
118,4.480157650729372
119,2.8717907186086737
120,2.6342677258567946
121,2.56596333021459
122,2.9277432114298185
123,2.9524803845992738
124,2.8278057521663005
125,2.9764888334136463
126,2.8001577278161087
127,2.837633037351726
128,2.7289853003579663
129,2.662748420578313
130,2.8756006086773924
131,2.6235322861920065
132,2.7771176781410096
133,2.7965867123168486
134,2.8264468205320643
135,2.845416203766983
136,2.764296540163951
137,2.835615221981541
138,2.845176549049629
139,2.886054632113521
140,2.8054855280648328
141,2.5391968124293895
142,2.79593300809161
143,2.988350318336165
144,2.491833660350354
145,2.6479312127755956
146,2.6074696903297414
147,2.7576121594592586
148,2.430508998237335
149,2.6579576530928315
150,2.892590312925279
151,2.6589468775493668
152,2.8715830878527053
153,2.8134303781014025
154,2.7233518321189063
155,2.9583963969774425
156,2.928287844335082
157,2.932750704248741
158,2.7882070242498886
159,2.8365773994485544
160,2.7887669176368077
161,2.623359404949709
162,2.7972975244831804
163,2.827440164191447
164,2.6269734897749326
165,3.383449881742266
166,2.8458220129980103
167,3.0151283402116444
168,2.726295790636224
169,2.9735786646346085
170,2.795947526378124
171,2.8811708644207648
172,2.833458480436749
173,3.1220896090057355
174,2.674604424868293
175,2.7318589282885384
176,2.765838430072244
177,2.7465670390396184
178,2.675365312276438
179,2.669488076063238
180,2.999038512265477
181,2.8723988197811128
182,2.784247231103004
183,2.8304487671619123
184,2.7390339121627654
185,2.758600202855065
186,3.3918570424746317
187,2.961414996585975
188,2.7097014512671134
189,2.8930494255182326
190,3.1153530124100812
191,2.88406729603543
192,2.552398430081381
193,2.9272566498428443
194,2.6055000904487597
195,2.921912841498168
196,2.906025156660797
197,2.779838821601156
198,2.5674218989675963
199,2.8233790935745144
200,2.6548909499220623
201,2.767087102651958
202,2.813036321920026
203,3.1531174429500246
204,2.9163413415703414
205,2.974147042892296
206,2.895939058676585
207,2.7089864088001687
208,2.6771652931127314
209,2.831111433973723
210,2.81924342010529
211,3.0563030693528606
212,2.7895040855290465
213,2.9795776714776054
214,2.810529653626358
215,2.5843063685628294
216,2.8157821102955234
217,2.773803925863137
218,3.2604651466315757
219,2.877261855943291
220,2.7388429018705205
221,2.6610493355813527
222,2.7418459571553395
223,2.8524296985634434
224,2.822424509973129
225,2.7385041357231428
226,2.8016235366880244
227,2.7703232271773617
228,2.97099591976216
229,2.7990984274406876
230,2.972392695733231
231,2.6495994384131603
232,2.6280907862935208
233,2.991348640749153
234,2.783945104572397
235,4.573513840279835
236,4.52264185429654
