,0
0,2.0898692769407585
1,1.7806269037739646
2,1.999631933574813
3,1.5910372147776932
4,1.7139385016068345
5,1.6424715310951428
6,1.5196828696783895
7,1.5109761913543396
8,1.515351309434877
9,1.625628187981869
10,1.6682093761018981
11,1.620988706208329
12,1.563929485535554
13,1.631273552998436
14,1.6714952554916769
15,1.7303270471302319
16,1.6781852208126335
17,1.5136184746132364
18,1.456591044564316
19,1.4861943261300974
20,1.6517184883532448
21,1.8177978823096679
22,1.5913779951590756
23,1.6377835249535642
24,1.9851281832173557
25,1.67412838496238
26,1.5598222081941213
27,1.575535109731056
28,1.5961394341079378
29,1.501237498176787
30,1.6711875614289886
31,1.5923077254095723
32,1.6106807842934798
33,1.5101126691646993
34,1.5467180324976042
35,1.548970456682766
36,1.4832915424459556
37,1.41200068855064
38,1.5451061744580803
39,1.710221586124313
40,1.7073892909252082
41,1.6015555954667762
42,1.5164342269562772
43,1.8333684656996536
44,1.5199689049022511
45,1.515084766262158
46,1.6308344855471495
47,1.7539573026699449
48,1.7583720036835528
49,1.5989521688531543
50,1.8335254132315568
51,1.7361948044118731
52,2.0481700884253864
53,1.5673815507774125
54,1.5696331902737235
55,1.8024255527962847
56,1.6977478593810515
57,1.5520117945484648
58,1.7712332681566696
59,1.6736725161973809
60,1.5808502507511282
61,1.6309704333749802
62,1.685783663205363
63,1.7099374292299085
64,1.6860151768802347
65,1.5904672085375289
66,1.5414008870486047
67,1.3514603741448732
68,1.6415614639887797
69,1.8779281710151285
70,1.5663970779984082
71,1.5127652445200475
72,1.749858427450901
73,1.672833395255291
74,1.5665768087436143
75,1.7776345249233843
76,1.704561924224408
77,1.6453139256510159
78,1.9008425390702972
79,1.6954699027361935
80,1.5966603339588796
81,1.6392878566215634
82,1.4823096296062284
83,1.3862264735700711
84,1.5158602757308643
85,1.5037768112199978
86,1.7227201987312282
87,1.6429741493337984
88,1.590883582660373
89,1.4779252917081396
90,1.6748816404474398
91,1.9108387184623783
92,1.6814841965646012
93,1.736497107852121
94,1.6279247762259814
95,1.6047450900598637
96,1.5005184116559758
97,1.5116349998258694
98,1.5747359881167413
99,1.5866967962925458
100,1.5060598155404024
101,1.6367626799105355
102,1.891138102931152
103,1.6658518305798364
104,1.5679243892108223
105,1.5137909233704745
106,1.6877769507495952
107,1.824803550624633
108,1.4353271499737705
109,1.7425500534663432
110,1.7004569008104355
111,1.7357967138814394
112,1.5089490221312107
113,1.5060287880539012
114,1.622340364527491
115,1.6024004890212922
116,1.5080301444991158
117,1.870421632221063
118,1.8998739562610003
119,1.6768298936337986
120,1.6597238869287045
121,1.613542819047235
122,1.7625908007110156
123,1.7151629423985035
124,1.5997506982161775
125,1.756532746012207
126,1.4931251062804851
127,1.722538246543446
128,1.5645308942942409
129,1.567388274906025
130,1.6382403013095954
131,1.5762132479758995
132,1.7431392443678977
133,1.5528968101046208
134,1.409249477952355
135,1.7024170440303161
136,1.8649314313537821
137,1.707050626253142
138,1.5535841933366001
