,0
0,3.52970330602162
1,2.782373489560515
2,3.5684409314260193
3,3.0840797176640717
4,2.590630006561025
5,2.901763730136677
6,2.678006444400444
7,3.1152060291753627
8,2.6856050992206937
9,3.0525192423307614
10,2.925398722188632
11,3.1908029513651583
12,2.776639042237966
13,2.843103108732521
14,0.0
15,3.1583363877427724
16,3.099373547498515
17,2.629356815060989
18,2.9263772847256937
19,2.8276654037873583
20,2.6444889042049455
21,3.121781273783065
22,2.3805470206338297
23,3.105557776719277
24,2.7003722473009386
25,2.9988328841293304
26,2.755567715957573
27,0.0
28,3.0372934999645134
29,3.026286387314984
30,2.000000005402901
31,2.5895932581200585
32,2.791003154358248
33,2.842909692581217
34,2.8802744881982605
35,2.8069018742475844
36,3.4567489411600443
37,2.7918754727796635
38,2.9771919146806103
39,2.764388088674564
40,0.018894462785912225
41,0.0
42,2.64750998676795
43,3.1053844570390234
44,3.112091562717907
45,2.6256671195141466
46,2.827541796366054
47,2.7539852919372656
48,3.1986228388930193
49,3.1237997377543953
50,3.2237635734377617
51,2.7683049749934425
52,2.9217125132301303
53,3.0747329484457953
54,0.0
55,2.1348072427419695
56,2.969871965934106
57,2.734358405523237
58,3.12202979764017
59,2.000000005402901
60,2.6819134668929334
61,3.2215423389146447
62,3.241976751417394
63,3.1053273449289986
64,2.857751944339976
65,3.015847072426137
66,2.6363789572459853
67,3.1078954428984265
68,2.9077558811572395
69,3.1437947657527725
70,2.000000005402901
71,2.810784808460277
72,2.584811300720094
73,2.6761523458370573
74,2.704189088849786
75,2.8739033704441264
76,3.311160661402679
77,3.036023683125034
78,2.8489521516736898
79,0.0
80,3.1191392936690296
81,3.1685844927160467
82,2.0000000078267615
83,3.1163339886054633
84,2.812912009252178
85,2.770015842255518
86,2.9972238943571217
87,3.17436365715919
88,2.8102933175856766
89,2.814145160324673
90,3.775114765248823
91,2.7279468574190773
92,3.0550074231146427
93,3.1518257078786167
94,2.9189051284263425
95,2.780665384151322
96,2.8277061656853566
97,3.096255620487546
98,3.2062051375714664
99,2.8216646401276577
100,2.928723424788807
101,2.903122742352866
102,2.824260803675421
103,2.7211016661442047
104,2.6340128965374503
105,2.9183694332581895
