,0
0,3.052496321428906
1,3.034266125476873
2,2.838290059917146
3,2.9934109450157975
4,3.078167936410738
5,2.5397804940773114
6,3.063115905960792
7,2.8576979596657575
8,2.634835678575777
9,2.896135098096101
10,2.7826811668773805
11,2.635699928121481
12,2.821491238605362
13,2.9721394237944105
14,2.5992988533539036
15,2.8653650595486844
16,2.860687219409049
17,2.76146999222222
18,2.813309825933578
19,0.0760542753351281
20,3.51076550243079
21,2.942042789167817
22,2.620605901941862
23,2.7180765639782485
24,3.466966560811438
25,3.0632971422350765
26,2.72479078619022
27,2.7352795993010157
28,2.53875162526051
29,2.679024940029981
30,2.9704889954736413
31,2.6377801983463285
32,2.594132253055569
33,2.865704856532031
34,2.6987656674827925
35,2.8513880052823177
36,2.6430926003426536
37,0.1521353964088057
38,2.681406538624663
39,3.398099712545814
40,2.7247199812585787
41,2.936426823652333
42,2.7390939248769977
43,2.857673079837061
44,2.6999636927911927
45,3.0860109498760333
46,2.9523218403580778
47,3.0299700800215623
48,3.0390418416284506
49,2.849094797638135
50,2.956928182860765
51,2.9783332309823662
52,2.7601086910717507
53,3.008005342623572
54,2.8349645489883226
55,2.599711387010961
56,3.4595765244218017
57,0.05235397027366062
58,2.839568721599869
59,3.0729025140339274
60,2.883262176671881
61,2.774878986266559
62,2.81567789686085
63,3.1974752675762708
64,0.034723052584636704
65,2.6727480669613697
66,3.009295784323473
67,2.657816457232242
68,2.6505862844304127
69,2.6542325155933466
70,2.744996090570021
71,3.506241563689345
72,2.8237676320390435
73,2.604557266982166
74,2.752470157024123
75,2.800718277887858
76,2.748336333946288
77,2.5933759271290304
78,2.507594153805844
79,2.660182934654299
80,2.630986003101829
81,2.8600574866159083
82,2.788946134869654
83,2.5776092885239494
84,2.667594125721267
85,2.9055584792590623
86,2.553953018729682
87,2.948648364717749
88,2.69298344664236
89,3.182432527715647
90,3.007747332598315
91,2.697151655062049
92,2.6491201019266613
93,3.001186578142392
94,2.8353930326546046
95,2.3932158101762133
96,2.53454410331887
97,2.914793559707281
98,2.623214522783176
99,2.7290460455866485
100,3.0029583338089236
101,2.706210505320131
102,2.69914958870387
103,2.835161819075151
104,2.7264152123982273
105,2.831168413462812
106,2.978602035101883
107,2.652620898508723
108,2.6450596008456295
109,0.07402387139119604
110,2.5172231674549255
111,3.141981411247006
112,3.0253152737146105
113,2.915688262778714
114,2.5318135541999243
115,2.6776720152439233
116,2.641142637003639
117,3.1394802257427212
118,2.9155242542398954
119,3.103774290818174
120,3.1329017561448156
121,2.8477508208776823
122,2.7909581324689396
123,2.885244306323045
124,3.175802811037124
125,3.166123987253514
126,2.7751278168712794
127,2.830235233112512
128,2.880569568268931
129,3.1818993845465613
130,3.040738962802743
131,3.1827581028432705
132,2.8843504763625107
133,2.943874458824625
134,2.5686935309256342
135,3.0155803081077273
136,2.6492833572178482
137,2.7046208872778084
138,2.9667320803169908
139,2.9286954502591063
140,3.0498355334833422
141,2.8163365290473665
142,2.8236646449994645
143,3.011314691801301
144,2.9633323685648283
145,3.0353281193179393
146,2.6895344525294744
147,3.116309470961141
148,2.7777132486211618
149,2.7560044104191586
150,2.7514791088626085
151,2.74470226768789
152,2.8953101998906576
153,2.6589301104777308
154,0.048291799656453804
155,3.0386499499255826
156,2.680056723615546
157,2.7183575535157205
158,2.538293395033573
159,2.843178961627419
160,2.8973102759446077
161,2.978940090950711
162,2.757953694476099
163,2.670520592293676
164,2.7285697763522885
165,2.7699506931618028
166,0.09220907257149769
167,3.100703832085976
168,2.765860789269639
169,3.186732365444552
170,2.974067132752411
171,3.163506735425063
172,2.8693961154218197
173,2.7636875914823804
174,2.8806259720256766
175,2.6462637455651414
176,2.7799433406340452
177,2.852467338062075
178,3.003108456145642
179,3.164078289042414
180,3.208263801918068
181,2.7130667150566685
182,2.492313925781709
183,2.8656899568845886
184,3.137727847957304
185,2.861752223308374
186,3.052338825565668
187,2.8542475301350696
188,2.7310906536693076
189,0.03683413918355605
190,2.8457212456410033
191,2.7696962468227073
192,2.8030992040281713
193,2.817526370235237
194,2.6818523836249883
195,2.7220016675820893
196,3.764001115915333
197,3.334975349418764
198,2.922729456049657
199,2.84407555962722
200,2.8236124140137933
201,3.3404394844992957
202,2.7809345530270617
203,3.0907336553232554
204,2.7056445491825523
205,2.9054563165938534
206,2.641746207390904
207,2.9135886859786106
208,2.6550249445840612
209,2.631189192290306
210,2.9762945946628268
211,3.212214887942659
212,3.0660973380788157
213,3.153141663560017
214,2.6936440018601444
215,2.838079332005501
216,2.7434952545684244
217,2.9494030300768452
218,2.6520035528936154
219,2.7473577999891168
220,3.31483767677421
221,3.053644218944593
