,0
0,4.860752352725192
1,2.7702160085056318
2,3.094540887304434
3,2.708015842123807
4,2.7633286987611445
5,2.67494727408055
6,2.657770420073015
7,2.9501947534549857
8,2.8655284157032392
9,2.9028453827798204
10,2.773793015098047
11,2.842208153748461
12,2.9559844793724914
13,2.860894823498319
14,2.8944971647602538
15,2.824954864991973
16,3.0169275783202076
17,2.7121928474552823
18,2.9048847600790975
19,2.8007244310972963
20,2.8207874041291223
21,3.1788010383191603
22,2.707196053322491
23,2.879038514028721
24,3.0987197866206353
25,3.0033361242023333
26,2.974839133770397
27,2.8477577591880086
28,2.82833556866144
29,2.858394747308571
30,2.76442089132896
31,2.832152544419162
32,2.7323584523255273
33,2.9595065392935074
34,2.7780887212040284
35,2.888619136993451
36,2.7755249171174037
37,2.8768672884813125
38,2.7641234423229153
39,2.8454364513788897
40,2.896677289511554
41,2.777378930684967
42,2.931904897824258
43,3.2098310376383945
44,2.595436651496965
45,2.860714165107835
46,3.050544590081009
47,3.084121670857008
48,3.008527219558062
49,2.7895172381708946
50,2.8052923486693455
51,2.8742224479481546
52,3.4518947372396718
53,2.759972804072034
54,2.550362275080199
55,2.8117604869750656
56,2.8856359374156266
57,2.8879078192346435
58,3.0843626399446675
59,2.9705511151475417
60,2.7867493966111248
61,2.9295300138294076
62,2.8427125631165087
63,2.7747035978988253
64,2.849480732179983
65,2.681445351058636
66,2.901559724231011
67,2.685513803168714
68,2.8705760765293022
69,3.144302080072533
70,2.6663292346351066
71,2.9487092873608733
72,3.0267872206159043
73,3.013669523993067
74,2.7944880976125472
75,2.9140717905246465
76,2.844627176822562
77,2.8350126401308886
78,3.3833769144589043
79,2.9524950944579906
80,2.9223572691048862
81,2.9940011881621085
82,2.9585756855275047
83,2.921787944916559
84,2.6989643590846955
85,2.7666194060240925
86,2.8232337307072686
87,2.5858850952732753
88,2.7077781226549194
89,2.7530438411778135
90,2.8307852099430404
91,2.9622934176578286
92,2.957216252392989
93,2.611930058658601
94,2.5466183277720966
95,2.94060900489169
96,2.6943878360441444
97,2.8066747076021183
98,2.9603167434583666
99,2.7808123354254803
100,2.779228197217341
101,2.7159193659452576
102,2.7717870864337795
103,2.664358675504857
104,2.752130532124353
105,2.5879915023269184
106,2.896400347402448
107,2.961630789849638
108,2.885225663015503
109,2.713460534016375
110,2.7837315386800587
111,2.7439640717416345
112,2.9659637004496298
113,2.7208016857178925
114,2.851161071649197
115,2.7249414901454085
116,2.7968928189788196
117,4.58767214113943
118,4.472205056770299
119,2.6675471226162992
120,2.8134543172572277
121,2.6545704905815946
122,2.7704704188726326
123,2.6781731157106448
124,2.832670184067524
125,2.9049251382356913
126,3.1407355296453336
127,2.9808655377003985
128,2.7885032901858096
129,2.7962124269835327
130,2.8566253702130866
131,2.906383997101034
132,2.846393361236449
133,2.8089284943752464
134,2.8159703378062035
135,3.045473122099415
136,3.175729952405554
137,2.864754287335115
138,2.9006931502352633
139,2.9064321100084434
140,2.863968079234049
141,2.7573507595323297
142,2.7824059210494543
143,2.965094452058761
144,2.8604787057148413
145,2.7063234820375976
146,2.939748759245496
147,3.5808247521244936
148,3.0473396574170404
149,2.791184314305276
150,2.9265039873871
151,2.998400629347703
152,2.9341158133257097
153,2.787215268005947
154,3.025256848259095
155,2.920013938861368
156,2.852924035222592
157,2.904422679208081
158,2.8587126463439643
159,3.080505280419354
160,2.6687798258421283
161,3.0773092460522116
162,3.007792602599153
163,2.8522625108368227
164,2.85063881613696
165,3.0678684179804896
