,0,1,2
0,0.6070590019226074,-150.0,-0.1987121
1,6.223098039627075,-150.0,-0.1929099
2,11.844051122665405,-150.0,-0.1887117
3,17.463927030563354,-150.0,-0.18835680000000002
4,23.080379962921143,-150.0,-0.1909642
5,28.692547082901,-150.0,-0.18900370000000002
6,34.30703902244568,-150.0,-0.1905451
7,39.92131304740906,-150.0,-0.1902269
8,45.53540897369385,-150.0,-0.1897058
9,51.148431062698364,-150.0,-0.1902467
10,56.759369134902954,-150.0,-0.1895613
11,62.373329162597656,-150.0,-0.18916670000000002
12,67.98547911643982,-150.0,-0.1901988
13,73.59931516647339,-150.0,-0.1886969
14,79.2130241394043,-150.0,-0.1870663
15,84.82744312286377,-150.0,-0.1868402
16,90.44004797935486,-150.0,-0.1871371
17,96.05034303665161,-150.0,-0.1895372
18,101.66342210769653,-150.0,-0.1890452
19,107.2720320224762,-150.0,-0.18976179999999998
20,112.8850519657135,-150.0,-0.1888707
21,118.498300075531,-150.0,-0.18815600000000002
22,124.1093361377716,-150.0,-0.1868259
23,129.7223780155182,-150.0,-0.1863222
24,135.33430910110474,-150.0,-0.1873505
25,140.94834804534912,-150.0,-0.1889389
26,146.5623140335083,-150.0,-0.1890199
27,152.18061709403992,-150.0,-0.1861891
28,157.79822397232056,-150.0,-0.1886039
29,163.41734409332275,-150.0,-0.1860767
30,169.0356171131134,-150.0,-0.1890507
31,174.64703702926636,-150.0,-0.1893893
32,180.26426196098328,-150.0,-0.1864302
33,185.88184809684753,-150.0,-0.1880142
34,191.49610114097595,-150.0,-0.18735190000000002
35,197.10940408706665,-150.0,-0.1881602
36,202.72233605384827,-150.0,-0.18601389999999998
37,208.33736109733582,-150.0,-0.1883126
38,213.9526481628418,-150.0,-0.18631330000000002
39,219.56630301475525,-150.0,-0.185632
40,225.17435503005981,-150.0,-0.18895230000000002
41,230.79433512687683,-150.0,-0.1893927
42,236.4083480834961,-150.0,-0.1879548
43,242.0213429927826,-150.0,-0.1855474
44,247.6353039741516,-150.0,-0.18643910000000002
45,253.24543809890747,-150.0,-0.1861698
46,258.86603808403015,-150.0,-0.18771870000000002
47,264.4812090396881,-150.0,-0.18861730000000002
48,270.1020510196686,-150.0,-0.18797049999999998
49,275.7191569805145,-150.0,-0.1861238
50,281.3332540988922,-150.0,-0.1861001
51,286.94726514816284,-150.0,-0.1868413
52,292.5613760948181,-150.0,-0.18810570000000001
53,298.1742961406708,-150.0,-0.1881605
54,303.7883069515228,-150.0,-0.18721849999999998
55,309.40212202072144,-150.0,-0.1856235
56,315.01705718040466,-150.0,-0.18778840000000002
57,320.63049602508545,-150.0,-0.18785770000000002
58,326.24435901641846,-150.0,-0.1880408
59,331.8639781475067,-150.0,-0.1880482
60,337.48182702064514,-150.0,-0.1865519
61,343.09628105163574,-150.0,-0.1881136
62,348.7093050479889,-150.0,-0.18730639999999998
63,354.3233389854431,-150.0,-0.1853998
64,359.9386291503906,-150.0,-0.1850842
65,365.5532171726227,-150.0,-0.18723220000000002
66,371.1673550605774,-150.0,-0.1870268
67,376.7849540710449,-150.0,-0.1879012
68,382.39827704429626,-150.0,-0.1854315
69,388.0094301700592,-150.0,-0.1857145
70,393.6314001083374,-150.0,-0.1877158
71,399.2511520385742,-150.0,-0.1883348
72,404.87989115715027,-150.0,-0.1879651
73,410.5029630661011,-150.0,-0.18771970000000002
74,416.1151511669159,-150.0,-0.1871641
75,421.7391080856323,-150.0,-0.1863019
76,427.35249614715576,-150.0,-0.1877781
77,432.9655210971832,-150.0,-0.185489
78,438.5795810222626,-150.0,-0.18753070000000002
79,444.2027859687805,-150.0,-0.1874593
80,449.83807611465454,-150.0,-0.1859502
81,455.46810817718506,-150.0,-0.1862569
82,461.0810430049896,-150.0,-0.1861217
83,466.6950080394745,-150.0,-0.1874605
84,472.30897998809814,-150.0,-0.187201
85,477.9386341571808,-150.0,-0.1868994
86,483.55238699913025,-150.0,-0.18691069999999999
87,489.1610310077667,-150.0,-0.1856046
88,494.7820999622345,-150.0,-0.184672
89,500.39677596092224,-150.0,-0.1875525
90,506.0114870071411,-150.0,-0.1865525
91,511.62528705596924,-150.0,-0.1878513
92,517.2450671195984,-150.0,-0.1868349
93,522.8651421070099,-150.0,-0.1875599
94,528.4946310520172,-150.0,-0.1872164
95,534.1216609477997,-150.0,-0.1876505
96,539.7508959770203,-150.0,-0.1875622
