,0
0,4.580177598121218
1,2.913916441546171
2,2.604303734647868
3,2.457777996367609
4,2.8662120631203534
5,2.9800510821632167
6,2.7577483849743625
7,2.749055227547617
8,2.4909943425045515
9,2.7616041692937725
10,2.534535440415253
11,2.6036015894458577
12,2.635995702010942
13,2.6292043961509886
14,2.7355266447445
15,2.496693898645813
16,2.549313974966142
17,2.691561658518574
18,2.948624946143637
19,2.7525354212418285
20,2.6489858015072674
21,2.948006677784945
22,2.737678371079057
23,2.712007901356511
24,2.6970200936183453
25,2.6602355764256886
26,2.428135021232333
27,2.7846234141117803
28,3.236853594528729
29,2.7598891809869692
30,3.1616016036612713
31,2.5265599307307616
32,2.687977814535032
33,2.6241574522814433
34,2.3877983285686684
35,2.811244468613985
36,2.6965083944072377
37,2.8727512685005197
38,3.0949439637836598
39,2.801109465839822
40,2.8327461754632215
41,2.776791538181928
42,2.763595449247099
43,2.674890314181177
44,2.6599909711703154
45,3.2331672068938895
46,2.655665147353591
47,2.845783825828531
48,2.681033995052992
49,2.679752251585398
50,2.6035040183296925
51,2.7862453654553585
52,2.755720996747079
53,2.7822009100620066
54,2.766480693490503
55,2.9953291747025816
56,2.640924985945053
57,2.8076025220132244
58,2.767451115949349
59,2.684047045075055
60,2.71916507921622
61,2.722152232355052
62,2.9210543664959023
63,2.6540313661261288
64,2.7845293402924756
65,2.7720986189901016
66,2.800254042499408
67,2.7652265244053376
68,2.6266016209553618
69,2.8518455922317916
70,2.69369760799177
71,2.7216106063701075
72,2.965900637325186
73,2.6341230676854828
74,2.640575979789388
75,2.935536868763531
76,2.732260571560387
77,2.7613562497044244
78,2.322777781689636
79,3.006053499381293
80,2.830159338947012
81,2.67151760317147
82,2.8381177795286296
83,2.827773287202541
84,2.533900945145118
85,2.7766142083665932
86,2.9046487229277327
87,2.602486857186934
88,2.891563939558408
89,2.7900501523357635
90,2.8439389089136764
91,2.8994817668803976
92,2.8350751321143317
93,2.8645794164926714
94,2.896309128355673
95,2.965782133103279
96,2.6982979245385037
97,3.106318257271959
98,2.8099967565073634
99,2.707324751217957
100,2.7645509909269284
101,2.82024712894698
102,2.8841568371636046
103,2.746403699371131
104,2.831807218766089
105,3.207259217497285
106,2.778046967884116
107,2.60704153463855
108,2.8732410666734323
109,2.838497100423539
110,2.7529861795255144
111,2.742806272740397
112,2.78186392078787
113,3.0324373852021758
114,2.8169328888831004
115,2.780570256446172
116,2.816221273960933
117,4.487711696352098
118,4.077197060039323
119,2.7786430889358393
120,2.9850089472930517
121,2.733757543238254
122,2.6992631471797317
123,2.800622056034972
124,2.5944836549873265
125,2.616096276966919
126,2.7222851178111442
127,2.622113103381891
128,2.6166672995706857
129,2.693333483468993
130,2.3938691418220683
131,2.6797668754669246
132,2.724480184327843
133,2.7185417759307517
134,2.5667495243220553
135,2.762801924055224
136,2.621099496446715
137,2.629495109761389
138,2.6952225513141084
139,2.73128546624371
140,2.8581969522196373
141,2.5059550131353308
142,2.924245609127762
143,2.6152334085153046
144,2.436178297245406
145,2.7542474693037975
146,2.358321101714585
147,3.226274463159393
148,2.902877132602963
149,2.7166968471833046
150,3.0542424536973143
151,3.148760674147932
152,2.7207855321898498
153,2.6734771665707076
154,2.8554413298736634
155,2.519804915285215
156,2.885008930833942
157,2.6591370366917064
158,2.7094327591121767
159,3.211907847268967
160,2.575579129370813
161,3.5052822282722547
162,2.633289753501126
163,2.6464748661736492
164,2.691286389272393
165,2.6359353133935186
166,2.748666054967002
167,3.0881156567750443
168,2.6632538719012038
169,2.6346075831380853
170,2.692004135909068
171,2.7273189806475724
172,2.672777833376419
173,2.7847892451184832
174,2.6125665957064252
175,2.727252959111412
176,2.9587199076698623
177,2.78764644702786
178,2.7762572689072114
179,3.3109976756400004
180,2.74319808858082
181,2.8618840934104535
182,2.9225780946664544
183,2.580543312744225
184,2.6026689044392044
185,2.647507027799836
186,2.5100789655756715
187,2.8898522025267774
188,2.6284278740186924
189,2.780222154342106
190,2.672162948153704
191,2.6344715216612893
192,2.8496558604060933
193,2.624814456193649
194,2.795982104367426
195,2.789340725449953
196,2.629564427721409
197,2.683453559607026
198,2.7225918747826774
199,2.7267592862373293
200,2.84806165375662
201,2.6227468776667955
202,2.7484929644003726
203,2.7908920284331202
204,2.9048024230825256
205,2.929549748709505
206,2.7802380316830013
207,2.7102914321790674
208,2.6564173221754803
209,3.034193284716473
210,2.97583286172869
211,2.89184959129579
212,2.787309547617168
213,3.0108084186873922
214,3.0420573208281554
215,2.6727815332805154
216,2.805029737170161
217,2.7965021013646365
218,2.87921415824005
