,0
0,86.04930633801088
1,83.02182754475133
2,82.45556567184543
3,84.5977045609903
4,84.59509995980613
5,85.39084483618394
6,84.21551329634036
7,83.36267907411425
8,82.8860818669869
9,85.2449369101055
10,86.66004529977504
11,85.94247251578626
12,84.43084201485564
13,86.30471802162448
14,84.08337008562117
15,86.32019585339881
16,84.66278413620248
17,83.60158565707336
18,85.27881682719678
19,85.97889037501604
20,86.19559508778615
21,86.51613266918204
22,83.33495768510068
23,83.64145480350055
24,80.16034320820464
25,84.02718190950216
26,83.52313644104866
27,85.82697125016486
28,83.49675125502118
29,84.58825558298932
30,84.95598884615562
31,85.85971358433628
32,84.47679122715076
33,85.06129294505557
34,84.60189121938798
35,84.39029608207794
36,84.58451201390479
37,84.95504931408155
38,83.56327691450471
39,84.68660243911854
40,83.48486315407021
41,84.33650589671532
42,84.51138030662352
43,85.52630246274109
44,84.91433009117695
45,85.67715544112772
46,84.20185611219169
47,85.91297427084417
48,86.53035466697683
49,85.24078377124393
50,86.11086802130018
51,84.90039998960681
52,84.27453663714083
53,83.84909675736738
54,84.26678183865275
55,84.94263389682304
56,84.60979508061166
57,83.97206318299493
58,83.81928186510461
59,85.6647420466057
60,85.97812142356321
61,84.2209190521795
62,84.4714246689834
63,85.06821236071455
64,86.98859703051937
65,83.15891258578088
66,86.17269906142693
67,84.3533909779095
68,84.58846077094697
69,86.0621364605775
70,84.07095461970191
71,83.74956427724459
72,84.55441384703204
73,86.28963622075894
74,85.51531909542734
75,85.45791474178286
76,85.20673832651273
77,84.86844004810054
78,84.5387793090677
79,85.80057735498775
80,86.37284616457946
81,83.40341796922898
82,84.89280903123793
83,85.40968767620703
84,85.48020256202888
85,83.26691618718762
86,85.63945273096193
87,85.85616784121333
88,85.05314482672337
89,84.12815254844654
90,86.61914890051193
91,84.91504617230106
92,84.4925532368988
93,85.6601860850798
94,87.19312523802725
95,85.51444458523422
96,85.05108508110582
97,85.23663011410605
98,85.4286484349379
99,85.73546416618376
100,86.4526899047362
101,85.11061767293685
102,86.00435813355531
103,86.0429415628542
104,85.90561227959806
105,86.71120148594885
106,85.87369753860496
107,84.19987335679316
108,83.74702956155556
109,85.53273068395228
110,83.89852783185884
111,85.31249013562896
112,85.12868763269799
113,83.75318563296135
114,83.57234236771794
115,83.37856797189222
116,83.67592998007783
117,83.58984238262002
118,86.20410272527957
119,85.08842025482542
120,83.16160903070288
121,86.4874151271334
122,84.14013869027016
123,85.84344794941134
124,84.87923355151698
125,83.6719402336788
126,84.78528829548483
127,84.91940853021514
128,85.53604328706277
129,83.31784914656825
130,82.31678607070465
131,85.33616453294498
132,83.56179679406173
133,86.08061246104913
134,84.36846142267174
135,84.4987098370619
136,85.58685340856208
137,85.39409749095321
138,85.03639767118645
139,85.37034161323706
140,84.65671535521588
141,84.2031374778266
142,84.25952787814205
143,86.64808423403394
144,85.02214467130817
145,84.13785615152078
146,86.4901718930457
147,85.97938339607465
148,85.63102623520113
149,84.23781749813028
150,83.80957878468902
151,84.58399624833913
152,86.14340738289226
153,86.03459290706161
154,85.46191177869507
155,85.35648601522438
156,83.34033542033518
157,84.38578842129168
158,84.21105046193469
159,83.33443654439972
160,85.49868707585381
161,83.42912769304372
162,72.07467646787045
163,84.17365569501864
164,84.81299140984106
165,84.94521910549692
166,85.96836818028926
167,85.09805553136496
168,84.84765056306725
169,86.15495932082581
170,86.36372418674182
171,84.423275678657
172,85.77254878884423
173,85.30606741669364
174,85.48630205273831
175,84.99136086240014
176,85.07262904905593
177,86.07839212511868
178,85.8018958758323
179,85.88722863014979
180,84.4310696444458
181,82.4131699690286
182,83.85419992083747
183,86.35627342849118
184,86.22941991506345
185,85.91675016981729
186,85.47297314965355
187,85.90232715058339
188,83.88848561119873
189,84.44363015079372
190,84.39252905437336
191,84.18974487018939
192,86.15491153889869
193,86.40934693116876
194,86.60399091813379
195,84.49401831221299
196,83.77274415946745
197,83.51913367543071
198,85.30556924011277
199,85.22958956606331
200,86.49739633879598
201,86.55607054529557
202,83.93401643976154
203,84.5758677631935
204,84.74730932200825
205,86.20838098251961
206,86.02852864763904
207,86.16245889555088
208,84.99786576346938
209,83.73456516999043
210,85.65887986889301
211,84.23935678739385
212,83.58269811104175
213,83.14709408652475
214,84.45496784476501
215,86.44099957517817
216,84.17656577634172
217,84.75103149142544
218,87.27599440361293
219,83.39646993249337
220,86.4810557527838
221,85.16553482098243
222,84.2643889529326
223,86.21779988253961
224,83.72730790064236
225,82.95850238592708
226,82.97822059866344
227,85.11199224458078
228,83.36759716941602
229,85.37813926036179
230,83.76254061997442
231,85.55092190843237
232,84.25970899285018
233,85.12451092303121
234,84.74423394170205
235,83.96063258146326
236,84.10322815538285
237,84.16629738492037
238,83.79815213320751
239,83.3428217452795
240,80.87814681507199
241,85.41740554510545
242,86.12757530667497
243,85.14399272160713
244,86.12845524077935
245,86.05956424881914
246,85.7167798989538
247,84.56222635982178
248,84.28459749232158
249,86.12705080913125
250,83.85577669566959
251,83.51206477192933
252,85.2714870551515
253,83.7184895238167
254,83.62020088812979
255,85.96320682024691
256,85.34434239909577
257,85.95926367991665
258,83.8066643902223
259,84.02012358544457
260,84.9455483692456
261,86.49515053701171
262,84.08509235976788
263,83.87455492177223
264,84.36729725816824
265,84.83161139231154
266,85.58962394370457
267,83.28852055218923
268,86.20871025924092
269,85.16393733237194
270,84.97159297095081
271,83.48565359425598
272,85.08490396635077
273,84.67637201443755
274,84.72135421135589
275,85.7575204240635
276,84.93359429520882
277,86.55598818625222
278,83.96984263184761
279,83.53898767335491
280,85.74078213724458
281,85.31121734753063
282,84.01625106536497
283,84.35947480483662
284,86.60687921940321
285,85.70491615243355
286,84.08622405439057
287,83.9026269649898
288,85.02341402204911
289,85.2849868028417
290,95.83992068523234
291,85.68256270263633
292,85.33685868539692
293,83.82790265212132
294,84.6850472553726
295,82.88494016068441
296,85.36949213114652
297,86.3015611118236
298,84.56380544019906
299,84.44688609105695
300,84.2793115713629
301,86.23274855945466
302,86.60976865664011
303,86.30142098418956
304,84.09963809184195
305,86.06969458198094
306,84.61072609417803
307,86.39266612945609
308,84.36663949389687
309,83.84326373131083
310,85.3509024968754
311,83.28547001012312
312,85.78822158440154
313,85.74286208178552
314,83.73841678386466
315,85.18342919385113
316,83.5652336402047
317,84.41185805974744
318,86.34773379625565
319,84.5020513616206
320,86.69472194464555
321,85.50100033941972
322,85.7013723888564
323,85.20202635745913
324,85.04478937555099
325,84.50138102394851
326,84.22420476631916
327,82.83514370329875
328,85.3697547095774
329,85.69545380411517
330,85.54921761318109
331,84.54411868513013
332,85.82051097689647
333,85.14512676640034
334,84.20875190262511
335,86.09397869544833
336,85.15229856768089
337,84.2233165532067
338,85.18401530157679
339,84.68727398139407
340,85.76399617925001
341,85.61247404198906
342,83.87594726752894
343,84.21849330218438
344,85.53164246556042
345,83.7776100078776
346,86.96939717428108
347,83.80620804665085
348,83.51351129583053
349,84.55594536576605
350,84.7824815446558
351,85.08832930470092
352,85.64996017290858
353,83.39353005260567
354,85.33162948259346
355,85.48223952920004
356,86.35557450045647
357,84.21489684570895
358,84.49871068547144
359,83.85587095365126
360,85.5607785884328
361,83.4001634680295
362,84.08327964513025
363,84.5454592209334
364,85.24452567857001
365,83.10681456361128
366,83.76419362151536
367,83.31155741066682
368,84.91114905246222
369,84.41551063817107
370,84.75520781692525
371,86.21846361958995
372,84.6656873197006
373,84.98036675705323
374,84.65297169229324
375,83.71794892180084
376,85.37790634893813
377,83.96127685299096
378,87.07137757721988
379,83.18533131114508
380,86.37174104221107
381,86.54179317509859
382,85.8394822884766
383,86.96820866440233
