,0
0,1.8572667102713925
1,1.3598828367205928
2,1.6180975122511554
3,1.9334786438243285
4,1.719194554606335
5,1.4668074472971202
6,1.6810231791585648
7,1.4535189078951833
8,1.8515445299823547
9,1.7722744214123074
10,1.6404680879356712
11,1.5628773878796252
12,1.6858411138308094
13,1.8517883120289436
14,1.5727600858330546
15,1.7080854614625147
16,1.691374308707895
17,1.8060304694688438
18,1.6572433747112598
19,1.7141534901753932
20,1.5350340137534264
21,1.4689615574095203
22,1.712803630702297
23,1.5047928938258128
24,1.5575908482060388
25,1.6209896418829794
26,1.5676572604462513
27,1.5221210105615621
28,1.769123751311752
29,1.7155311236467576
30,1.7281740293761092
31,1.7908059977139386
32,1.6250562701709996
33,1.6329459540534421
34,1.685652168265873
35,1.7608908019561043
36,1.5456124545395356
37,1.5939464652543696
38,1.5951378219297767
39,1.5891664211631964
40,1.7706784164484046
41,1.754689523910504
42,1.721641532838589
43,1.5756799554215355
44,1.6710796721190904
45,1.5979473379866598
46,1.6953785031729198
47,1.4790043185281527
48,1.5655427694712603
49,1.5864232563847354
50,1.4257396378712823
51,1.4131987192257962
52,1.4948178726101957
53,1.6347260583554122
54,1.6572457266187473
55,1.8429976715875072
56,1.5773553513998941
57,1.5429348830692422
58,1.5590458664730786
59,1.6360357972513646
60,1.672215427985833
61,1.5535410548878745
62,1.7577628971633588
63,1.5705697583334322
64,1.5565097598139779
65,1.5951047011550266
66,1.662340288309279
67,1.595317312362866
68,1.512701572041095
69,1.5014791143469663
70,1.751281314105045
71,1.5719436862966663
72,1.5106075115791937
73,1.6221077326703284
74,1.4706615058712276
75,1.5648117056010191
76,1.608110513385625
77,1.5243993691486222
78,1.6616403349381887
79,1.6001210106912993
80,1.5881776620544426
81,1.5554229668922874
82,1.4902599926818099
83,1.5205830734269017
84,1.55395859098163
85,1.4969731590929551
86,1.4741801093819464
87,1.56869682919332
88,1.499922707362328
89,1.734180669748539
90,1.5339025878897203
91,1.66807451431934
92,1.625781320263483
93,1.6650863062038999
94,1.547121460346637
95,1.5695495277548577
96,1.617302049152291
97,1.7330619314654971
98,1.4992424137351852
99,1.5239241439222277
100,1.774593490094111
101,1.7641313355139887
102,1.5503104161645744
103,1.3579298318154918
104,1.587363325303165
105,1.5894349848963478
106,1.586864452261325
107,1.4748701533210942
108,1.4983857582552174
109,1.581690976729265
110,1.5977496972571845
111,1.5988001650954913
112,1.57736442689201
113,1.6965390058728242
114,1.5563943817759813
115,1.7409195758893403
116,1.7295330273873721
117,2.117450569879379
118,1.7461206148802717
119,1.4941254408059241
