,0
0,38.82750696421758
1,48.44568365518343
2,42.9688815409356
3,49.39925571230731
4,46.13908961296909
5,22.31506148786588
6,29.604491502277693
7,52.220565081846054
8,46.38902725921685
9,42.9214415194278
10,39.30096963522446
11,32.34337935083697
12,47.320194031138534
13,49.660113738275335
14,55.642603085379506
15,27.17818955607672
16,21.889789632197115
17,39.6521060952099
18,43.113814045826516
19,39.462066213108244
20,61.693650447532924
21,63.100359834424765
22,24.73099453506631
23,46.05921056654862
24,53.00763224444126
25,42.99430522205842
26,52.45820353860078
27,35.36853788103603
28,41.11968410222363
29,33.942651261887875
30,47.405795966358156
31,22.63884638458498
32,29.034016453938303
33,35.20989826531318
34,39.9805748675994
35,39.37294468191607
36,50.845296661353785
37,28.009565120179456
38,55.75500003624525
39,36.06712450426793
40,46.72854558929244
41,25.710792391593003
42,49.01388149184514
43,26.66727927686682
44,57.31568893779452
45,23.818307953862956
46,41.533323726634926
47,42.18097803925989
48,47.641358165197516
49,38.146904964304554
50,54.982099146616605
51,43.12931863399583
52,35.83211582253578
53,33.806951621691006
54,58.52805956878305
55,37.885129432398536
56,50.12240653446854
57,29.169522233469937
58,43.930641087235394
59,45.194126999453495
60,31.54208085006085
61,36.33206513608954
62,35.529709008098756
63,61.2198588026346
64,47.384979896195816
65,41.17138694656323
66,30.20256138559264
67,43.87728283189209
68,38.688356750570534
69,43.97039842708466
70,56.85224147008497
71,29.019651650744276
72,30.75869872113383
73,27.88349175833702
74,25.988753408730773
75,28.201865779677455
76,46.56425531757558
77,55.288220347930285
78,48.339077354744376
79,26.798383112498843
80,38.173988155256424
81,42.073112582664265
82,40.04810362263035
83,40.86783142482245
84,30.95725909113148
85,46.63908055625622
86,17.294481510265918
87,41.334909204590346
88,37.48174150617972
89,15.259862244478485
90,47.205378928807455
91,43.017612677513604
92,27.643212549680506
93,40.25961565138271
94,41.42206223352296
95,28.362237586010902
96,46.81292053752656
97,38.710344026940156
98,32.92381335115782
99,26.987801552751456
100,48.40662236139573
101,50.55953314522654
102,38.54017453579874
103,48.58384627848842
104,50.29530529549029
105,40.70471397173869
106,50.72955821564501
107,45.62017267202126
108,54.81929631921411
109,33.09582087121026
110,53.863094770810626
111,28.205285730199098
112,42.464019316819275
113,47.13993809319761
114,49.59327609798791
115,35.027823693312506
116,43.07337822307986
117,51.85659900508158
118,46.74440195629102
119,43.256156442309454
120,29.286538160460353
121,39.09948934630745
122,46.23965563120857
123,44.4396133310651
124,38.52018420626289
125,31.856293529362436
126,41.7692258315226
127,47.968807751927756
128,52.32123176976443
129,20.498404523159742
130,33.74707427892659
131,33.44197994766293
132,37.41126708518262
133,39.713327597177425
134,48.2824574580609
135,32.692389467594765
136,41.468779181079526
