,0
0,83.35094965017869
1,84.56594301408299
2,86.02610159576224
3,86.0381172301681
4,84.53259522873414
5,85.70109236623892
6,81.2249063200674
7,86.19046585583908
8,84.61233105491847
9,84.50162656560556
10,84.4701973739069
11,84.81236694400116
12,84.89776571207712
13,82.4878571826326
14,84.24680985111743
15,86.37104017154402
16,84.10024589112197
17,84.30217688422873
18,85.42095055468911
19,86.198894671565
20,85.8636147516405
21,84.49710423237613
22,85.11132186393759
23,83.62504665521053
24,86.17814162919301
25,85.44760896266912
26,83.86706469006073
27,84.82908736900075
28,83.96941664760851
29,85.98739041730995
30,85.36630616586834
31,83.53488658333237
32,85.87814601102131
33,83.45731466952904
34,84.58510930622424
35,85.44120953569919
36,85.86192851815649
37,84.84191674560256
38,85.95335450145738
39,84.9959021429154
40,85.40315843516407
41,84.077486192538
42,84.46669800545979
43,85.13041147841656
44,86.20837923489351
45,86.23995621501774
46,84.33163912712217
47,85.11373438767427
48,83.16872480816635
49,84.25755196021893
50,84.49037899895276
51,86.39661721489928
52,85.4257599739709
53,84.46504102925466
54,83.77114177096566
55,86.42154483763295
56,85.52776607262733
57,86.40381989361475
58,85.88589900482992
59,85.069329866068
60,84.63126823065593
61,85.17333966845189
62,84.41122969012393
63,84.86877080516538
64,83.17995499143731
65,82.83692893867162
66,85.55907577500672
67,85.48394399678925
68,85.17641048524973
69,84.4037327462477
70,85.7970244638541
71,85.96664007481613
72,86.98630375137208
73,85.82540946322435
74,84.81077434143708
75,85.4890489054674
76,84.62990303362443
77,84.22228191712694
78,84.21838086503749
79,85.01359992413288
80,83.62782661688648
81,83.27214064087505
82,86.98220711794971
83,85.07135051740043
84,82.92293223835401
85,86.99182456489694
86,86.39267625653036
87,85.32881614693406
88,85.03197190147752
89,83.60096656258528
90,84.58795540654097
91,83.92255894092442
92,85.48357961889566
93,88.80486789597303
94,85.94232956909293
95,86.14791045587886
96,86.65138802316073
97,86.13468054375083
98,84.81008872427074
99,86.52289550650376
100,85.83217961646656
101,84.83414075535603
102,86.08731345065382
103,84.21733599192447
104,84.99931384432425
105,83.93529136613625
106,83.75940612263781
107,85.64854389616409
108,86.27478873698422
109,82.01395865283853
110,84.1931255310196
111,84.45569739003359
112,85.13828068979419
113,83.29319856362947
