,0
0,3.162589876986632
1,2.6544779341768403
2,2.7180314261554055
3,2.9946336115766137
4,2.6590550900711016
5,2.835741484627238
6,2.6887698067740002
7,3.0893286653597256
8,2.844974672628691
9,3.059273747445518
10,2.774993670721551
11,3.204764532326696
12,2.9008676539875173
13,2.8407146107436603
14,3.050651280841205
15,3.0564081751626095
16,2.628031714135116
17,3.2357522229277325
18,2.756952504695315
19,2.939968272601305
20,2.988885739113868
21,0.08857735878792461
22,2.8692393247791355
23,2.984770520162623
24,3.1565681676513604
25,2.9254982034397354
26,3.126713800041341
27,3.0184620496898864
28,2.9113630203300516
29,2.782687666502219
30,2.6809573839509366
31,2.7308461173002048
32,2.6825221753129127
33,2.6715039787928982
34,2.967437058295073
35,2.711106407182646
36,2.8253210062164826
37,2.881658940465779
38,2.8909393645043324
39,3.079278118395352
40,2.85585672825941
41,3.4380333758898662
42,2.9529205188570162
43,2.979031478238671
44,3.079703456254502
45,2.8291182810242788
46,2.876146991995014
47,3.2987223857727774
48,2.837750588369612
49,2.980920746299609
50,2.8356157650764957
51,2.6805724962272857
52,2.736701659320061
53,2.6981405939218193
54,2.8407563411729098
55,2.981673882700046
56,3.26905696119501
57,2.884352720149197
58,3.352986107882111
59,3.0369399706855895
60,2.9559840336463328
61,2.959401472997567
62,2.818467212588254
63,2.5965138580349616
64,3.1147724798809477
65,2.8749310655727722
66,2.399578737405551
67,3.131254208344901
68,2.5927759791194713
69,3.1759119666157947
70,2.856664716136925
71,2.8069230898723476
72,2.535250343886273
73,2.75980719941968
74,2.9999248690620273
75,2.6240879607237555
76,0.0074982257149542875
77,2.75861037445547
78,2.6273164549907726
79,3.068033251211156
80,2.7823674912326823
81,3.108731567652003
82,2.6786697433292987
83,2.6936208058644597
84,2.577280470596685
85,2.886958275701327
86,2.906718859993586
87,2.8828297751454337
88,2.9344857004958746
89,2.8352784219417364
90,2.88912947698016
91,3.0829635250925036
92,2.879682612615026
93,2.834840608765291
94,3.1739038430002857
95,2.7635615619760796
96,2.830690843887326
97,2.990346357462078
98,2.605759455675268
99,3.39972712719487
100,2.749772584272915
101,3.255404681043107
102,3.0985959080726984
103,2.7793344546490752
104,2.9455437264675384
105,3.0915944879346586
106,3.0257493254740324
107,2.947703344300411
108,2.825849797638218
109,3.135463782671054
110,2.9937082893461184
111,2.922586091399895
112,2.6609454947079083
113,3.095393902583177
114,2.7454551995560603
115,3.2535652703706104
116,2.939839813632366
117,3.623186806307895
118,3.409477917044294
119,2.9392077353485138
120,0.053827214544705626
121,3.191250826904867
122,2.770685118928338
123,3.4565769518179708
124,2.8870320002097354
125,3.042029493603332
126,2.743354730525151
127,3.010795759281993
128,2.735122378676306
129,2.951710945516092
130,2.7853514476261085
131,2.8478990324417475
132,3.4818339926896424
133,3.2016113515549733
134,3.194373732643359
