,0
0,2.0742794865852687
1,1.5017208777350288
2,1.5512610465162977
3,1.532369246934302
4,1.8910315832704891
5,1.477088101813678
6,1.6412502474426016
7,1.5416836321912806
8,1.314587472637239
9,1.5578575091543316
10,1.516677522758717
11,1.3876421259879954
12,1.4857745352946221
13,1.8063251600388177
14,1.3403077839244584
15,1.4802685975184362
16,1.6955887142200436
17,1.4646738691460568
18,1.6697575476127635
19,1.729204571893037
20,1.6843621914039768
21,1.6328612681955623
22,1.7089033188761844
23,1.609299952034803
24,1.6370284713008496
25,1.6972705443625735
26,1.5766966739995403
27,1.4643082534970988
28,1.5202115035673194
29,1.7141364963061434
30,1.6740647876358665
31,1.6629008657657927
32,1.522181155938967
33,1.6942178912020807
34,1.3408967866183936
35,1.6939455455176216
36,1.7589488479462134
37,1.7110994470836263
38,1.4342932937059578
39,1.492100043288144
40,1.4291244291947678
41,1.6187020130382728
42,1.512743257390357
43,1.622261881199353
44,1.8766892496410867
45,1.7233301619124375
46,1.5972889703426751
47,1.4115666915381893
48,1.530641860766076
49,1.5499578247449846
50,1.3566782464249916
51,1.5153442126914072
52,1.5176273362248225
53,1.6660126084308826
54,1.5995185340814684
55,1.7395082340896384
56,1.5694913260575412
57,1.8532473912383962
58,1.536056786217531
59,1.838749684053344
60,1.7426147904575473
61,1.6805608155353589
62,1.5772586477085018
63,1.451366739356101
64,1.714049382739329
65,1.478436770608798
66,1.7606487032994178
67,1.6297681551887389
68,1.5783327023125804
69,1.7132234221066478
70,1.5983919469376806
71,1.708141642604207
72,1.6677770404827459
73,1.4796972488233686
74,1.688247884214667
75,1.6971888581078949
76,1.634008901111108
77,1.5610594418954205
78,1.554256076278763
79,1.7527584607068258
80,1.6770740639589325
81,1.6113456790550402
82,1.7012239943278358
83,1.6259325121732924
84,1.6077959732610265
85,1.5763026627715897
86,1.5874253948236008
87,1.5211185428253478
88,1.6519782526841045
89,1.607577578240154
90,1.5429136876115812
91,1.633797608899245
92,1.6076410677946473
93,1.5924820452569652
94,1.7697813046143265
95,1.5075710361691443
96,1.6636453456602076
97,1.7396158883417687
98,1.5953293154748411
99,1.6719436365693339
100,1.6072170032728088
101,1.761982698792466
102,1.728426947229135
103,1.6829262374379663
104,1.527704396082126
105,1.6025559304705328
106,1.5518990385661113
107,1.7255702565204902
108,1.6089335647960061
109,1.7136256432433654
110,1.4922534318458196
111,1.8379939714352205
112,1.4900629216807055
113,1.6524425426978766
114,1.707174193829084
115,1.5581262001314604
116,1.5201525779700857
117,2.101728118220667
118,1.6755881802671682
119,1.4185944941246476
120,1.3523872374356645
121,1.3735158620229837
122,1.3417206917393714
123,1.4516546837474806
124,1.371552806495544
125,1.6276538306137838
126,1.7221449663930042
127,1.5492963952710979
128,1.47163065825285
129,1.3945885979978752
130,1.4049649820484882
131,1.5506588800312366
132,1.5918066993257898
133,1.623274278767129
134,1.4515430755859282
135,1.4569923791203767
136,2.292099064088787
137,1.5214696277443498
138,1.5639352166892344
139,1.565615124910383
140,1.3818534972567664
141,1.5957123974147307
142,1.8035644482919069
143,1.4568546050274294
144,1.594668410574737
145,1.6768386876914219
146,1.9172258395189516
147,1.6309811851354818
148,1.6323314465477115
149,1.795183584894761
150,1.7601823927884874
151,1.4828480416369032
152,1.6261906034125804
153,1.5697818995335195
154,1.7277700752357819
155,1.509122508540246
156,1.6969323907501332
157,1.4415175874884483
158,1.3584985114451256
159,1.5522336091444293
160,1.6439085536549336
161,1.5697541338136431
162,1.660289007014556
163,1.5171408343166053
164,1.7072384267140241
165,1.3954320752955585
166,1.7858315647464251
167,1.7246987085202805
168,1.6793324452522729
169,1.5380019082386018
170,1.601462568196772
171,1.5530306369491083
172,1.6439483972668125
173,1.812751257546965
174,1.5307272830413359
175,1.503745939109411
176,1.767161898011661
177,1.8450818717407989
178,1.5553566886203938
179,1.539018943938378
180,1.5356375133033286
181,1.5800663931783663
182,1.4863969883081534
183,1.524860892218786
184,1.6828121380841958
185,1.6159330612907155
186,1.5288286310297265
187,1.5910907337324853
188,1.6605773288772432
189,1.627602615521852
190,1.754209796020834
191,1.7639207606511063
192,1.5189337461195465
193,1.6928416066109297
194,1.4553985536698315
195,1.572042437042295
196,1.651735485164497
197,1.5398611208403314
198,1.504819242315637
199,1.5862474333630354
200,1.7316891840424855
201,1.673876965426173
202,1.589232088132375
203,1.5346851771062429
204,1.7436709602670573
205,1.734522715731985
206,1.6719037346206527
207,2.086871233271263
208,1.6493708329263097
209,1.5755854237812443
210,1.6882461418128163
211,1.4997900102238135
212,1.628210582856619
213,1.6677234776413803
214,1.573216013549113
215,1.4521814698479067
216,1.747771907450484
217,1.5503047834116954
218,1.4554503270669477
219,1.6640791521663778
220,2.1991952883395456
221,1.595321748127165
222,1.5341935972152803
223,1.5984912762807058
224,1.7088241908850337
225,1.667629888558417
226,1.7074741276850727
227,1.730527734048083
228,1.712092185988631
229,1.5614552370285981
230,1.4840176336379611
231,1.5594115801244164
232,1.8150675835352807
233,1.7368914033617169
234,1.7083642479357477
235,1.8407726442126044
236,1.6825479646151706
237,1.5120426545159535
238,1.4320260423725344
239,1.4688410725106562
240,1.4257114111296156
241,2.925349297516184
242,1.6955164666038132
243,1.2941192350376638
244,1.7635185898337067
245,1.6060355887179107
246,1.3141992091090013
247,1.532174190736627
248,1.4677641790856628
249,1.497340691267624
250,1.5873644675664982
251,1.715649277734652
252,1.6416196844990842
253,1.6651675721670811
254,1.481579801698244
255,1.770268221548638
256,1.521743582366933
257,1.5116286350995929
258,1.7171071355990157
259,1.5750206673016027
260,1.666990204001091
261,1.4904286526114574
262,1.6158287826008166
263,1.4429936999111002
264,1.5748017039919673
265,1.7433664938381395
266,1.7032106229222235
267,1.7026027768249399
268,1.5081136632169363
269,1.5836869851381599
270,1.571793590232263
271,1.4815462074131165
272,1.480903039670527
273,1.3320669912871763
274,1.5673145818443828
275,1.5966677784846743
276,1.296869165891706
277,1.692852611129999
278,1.512854067793632
279,1.6693460042511998
280,1.5192708762113851
281,1.5560648136823805
282,1.532329058934095
283,1.552775042083724
284,1.613642686069505
285,1.6124581059806424
286,1.6126804767435658
287,1.6599558660212912
288,1.383563795353165
289,1.6383697591736799
290,1.3804117458986915
291,1.490059565092224
292,1.5350332332152048
293,1.667103331683204
294,1.7512067842297794
295,1.5377974202822093
296,1.7548212656890596
297,1.6966057753847914
298,1.7423494500021182
299,1.5387285822039416
300,1.800183733877729
301,1.5115687690863362
302,1.6006442317950187
303,1.5250364786665564
304,1.8183156067653057
305,1.5516292464562775
306,1.7946219829726198
307,1.7575809896291559
308,1.6535553126017877
309,1.6083470846559393
310,1.7422601540345062
311,1.7297708248387809
312,1.7104716611652728
313,1.673950339322614
314,1.7863690474907938
315,1.560467216022199
316,1.80219682711421
317,1.6803193882885643
318,1.5715184102119388
319,1.8202000896715895
320,1.6446572992306634
321,1.6984072467771865
322,1.784002707927008
323,1.6141841115098756
324,1.5752341608145082
325,1.6264647148123987
326,1.629513877886832
327,1.567834694751456
328,1.5802257525133088
329,1.6564567149829024
330,1.648428140040598
331,1.672361174899282
332,1.5516143521084063
333,1.741265430527818
334,1.575906991190755
335,1.7831501192155288
336,1.61610836142904
337,1.8064810233268351
338,1.605936177937053
339,1.583608751741796
340,1.7120226044589106
341,1.6111547814560134
342,1.6749518257162312
343,1.751221382749686
344,1.7673804746404622
345,1.774583435243213
346,1.5544573925333067
347,1.6630810106437586
348,1.5987501781980824
349,1.4852116877444395
350,1.7551181911453437
351,1.7293198276866297
352,1.631570848845817
353,1.7835426455576293
354,1.8816238828684193
355,1.4746464060951532
356,1.5052478987909506
357,1.6853711398324362
358,1.5364755484246295
359,1.6124556431243577
360,1.5839512216458764
361,1.5971649951459241
362,1.5639438984776841
363,1.625270501993207
364,1.644996490772119
365,1.5455767498301862
366,1.4264455832970444
367,1.4493753506250815
368,1.6103205155242033
369,1.546856184485374
370,1.5315742030445618
371,1.7338261042673322
372,1.5396676020708815
373,1.6297212405818533
374,1.7161952165698018
375,1.5693198919111668
376,1.4762179041619539
377,1.5836762552236
378,1.643799541807914
379,1.530886903852775
380,1.6500460618198614
381,1.55367466224799
382,1.5535739942476676
383,1.6023612087201324
384,1.6086907547625702
385,1.720469712827257
386,1.68518137736216
387,1.4292004641373166
388,1.6947535108827132
389,1.7855733506332532
390,1.5557191465211857
391,1.6658584515416384
392,1.4782458648663834
393,1.8105120330483613
