,0
0,43.008880946028675
1,55.826799844631225
2,50.70094312317819
3,30.539287612910485
4,54.23629795504516
5,22.887828554752577
6,31.84170710709072
7,43.035671573143986
8,55.885167489274274
9,44.84661535105194
10,36.75710564526973
11,45.908460825177315
12,13.563954934956982
13,30.997013398837012
14,0.0
15,41.913256238308925
16,38.61605437460116
17,46.5035262504314
18,34.42417343584699
19,43.22023816591044
20,35.283461900219976
21,19.49279360017357
22,11.310830390152613
23,54.01113053912402
24,34.37172524109876
25,30.88739139484702
26,15.639503608616574
27,0.0
28,39.1831821047901
29,38.563234998651915
30,132.99999999739222
31,25.18890402272051
32,29.368019891638028
33,26.77235490081663
34,54.16591987066406
35,66.51583203525472
36,41.532942264043385
37,65.68745037181725
38,74.48504340537416
39,29.09879717331662
40,49.112631361155984
41,0.0
42,44.800837225471255
43,24.91516310969051
44,23.87727873669651
45,45.44107811945746
46,30.172725380637207
47,29.470608196118164
48,57.22940820606221
49,28.72737083680071
50,48.73899623748328
51,33.692910786650195
52,33.09941988254892
53,27.46562671690439
54,0.0
55,11.626892458689197
56,38.19780681871689
57,90.92207957078917
58,30.572657096662127
59,132.99999999739222
60,29.479874741370914
61,63.59121171402578
62,55.405179839242756
63,31.892381262591417
64,39.587514723224366
65,18.604065724218824
66,67.82046647667023
67,38.47097202330185
68,47.229978623536056
69,70.55565990109925
70,132.99999999739222
71,46.489114570370695
72,13.245227438550465
73,37.649632375995175
74,48.00338687293861
75,53.54396327228187
76,33.38883966296562
77,28.74331702774222
78,61.9059477059083
79,0.0
80,20.52313787779104
81,52.92662791632396
82,132.9999999949363
83,17.738545518118833
84,55.801644101475965
85,52.194069835297974
86,13.915847418205137
87,31.80722916726899
88,31.591377697952026
89,23.40295590295965
90,29.883341844794945
91,20.940966908477
92,29.998667480684517
93,58.92607485660167
94,34.88310463549934
95,55.553051802900384
96,44.61484171844844
97,34.38477662536259
98,25.387770705832075
99,17.049124669409366
100,59.68313260556948
101,25.16229011660712
102,59.8708204328951
103,33.364599429785855
104,57.81049398829805
105,78.54396051342097
106,15.093517084393667
107,54.668203348996
108,12.216716755540386
109,19.856894193128518
110,64.47520307413451
111,73.56066395817615
112,43.80885784301257
113,21.166903763621885
114,56.216445379481215
115,32.69763242657268
116,31.98767665513633
117,35.48553068829457
118,132.99999999739222
119,48.18090495888132
120,52.706253354991624
121,132.9999999949363
122,13.981523614645285
123,33.105390656860614
124,14.530654891323682
125,45.638582556472336
126,44.68471982960244
127,53.44563175931671
128,31.18821016888074
129,56.45072651454862
130,24.319799458434836
131,28.28583296750194
132,36.670484445702336
133,23.178355021768567
134,44.28872000183248
135,36.64582740322426
136,0.0
137,19.744768923496675
138,17.352777637511622
139,31.05867109413707
140,42.561516020292466
141,41.85143083197174
142,20.24597356928033
143,43.561914976945694
144,14.479918645234667
145,17.291803833144257
146,49.818622593832856
147,43.92355385198097
148,17.235422787213505
149,31.94830547826969
150,21.539804248698104
151,48.78706310159811
152,36.58098765074119
153,52.92106809614377
154,65.7039661556455
155,44.363723733848595
156,10.277069889166071
157,24.49984941640146
158,27.71003058138296
159,134.00000000967782
