,0
0,3.6686739242114195
1,3.0064331121609107
2,2.9007708854549445
3,2.9147762924310827
4,2.8137330949082786
5,2.837326085231907
6,2.8342943693794282
7,2.9320798801228203
8,2.8931085414255597
9,3.1267682932403043
10,2.859076383509661
11,3.0175868748277015
12,2.867865216495678
13,2.962816912097979
14,0.17881853858039243
15,3.0591072205979533
16,2.9129312952462754
17,2.9397493191853488
18,2.714500643615186
19,2.7980073050465557
20,3.0984515001810817
21,2.7233326502127113
22,2.6380314309012545
23,2.7776217692122174
24,2.665906073088617
25,2.9041556423428223
26,2.865403481269865
27,3.0014297532859198
28,0.0
29,2.8070597018420913
30,2.9405031076842363
31,2.6287695820643173
32,2.7497748805051017
33,2.8963858316071076
34,2.9605627462778576
35,2.837404702057357
36,3.121639215137144
37,2.9199310450532394
38,2.000000005402901
39,2.9121522639959063
40,2.5189290652117986
41,3.0994137143481737
42,2.880725565887437
43,2.9358533618373177
44,3.432170385686911
45,2.9012902052805356
46,2.000000005402901
47,2.5517742802048335
48,2.7022158454491536
49,1.781715227231143
50,2.7913410408178256
51,2.9733643588357968
52,2.9161618231643165
53,2.7805590416495383
54,2.7537731870063284
55,3.3824149638220566
56,2.833779010894474
57,3.2850428293219975
58,2.5915435136238063
59,0.0
60,3.09304774684514
61,2.8151618078908385
62,1.3480957111302694
63,2.8086931375728525
64,2.693133660653021
65,2.9005197491732035
66,2.5401297660658653
67,3.006548196511999
68,2.8347675813193876
69,2.9174928593809963
70,2.689926638585981
71,2.000000005402901
72,2.643060791199298
73,2.9061271976927623
74,3.0644212798588963
75,3.0748975574622195
76,2.6561452018570226
77,3.010389020310766
78,2.6882059063417403
79,2.645684983586519
80,2.6973759697921715
81,2.000000005402901
82,2.828437817745309
83,2.946674324987413
84,2.000000005402901
85,2.585482207703468
86,2.8498842015983463
87,3.2289560522241065
88,2.552836418718706
89,0.0
90,2.866453514960427
91,2.9207926992430386
92,2.719910271927604
93,0.0
94,2.8048718491831406
95,3.368328655487218
96,2.936701475647191
97,2.6852064602107966
98,2.7642273330305884
99,2.989707507074552
100,2.825401991095296
101,2.739254626611097
102,0.0
103,2.9278246589965806
104,2.5977043103952395
105,2.561802779077972
106,2.000000005402901
107,2.749970363345296
108,2.8291809835869293
109,2.6092231868026703
110,2.5023305348606293
111,3.6109264140824235
112,2.939985777488194
113,2.9203416033822718
114,2.5870019559484208
115,3.094361967900981
116,2.8606814082332734
117,3.324342247140895
118,3.566831143070785
119,2.5530834674274567
120,2.827713828152932
121,2.9555118224729475
122,2.9119875350977233
123,3.1102141200582216
124,2.472854468712582
125,3.0291342944557687
126,2.8960039511414144
127,3.157058132649717
128,2.8433874609399252
129,2.8537335254183227
130,2.8179232127113396
131,3.2687783190950164
132,2.000000005402901
133,3.0289199238606304
134,3.092030772713499
135,3.1763306378019047
136,2.58467579211705
137,3.0774733406815034
138,2.536009511199566
139,3.0929972164875488
140,2.7582110043908044
141,2.934010232836692
142,3.0260409344924524
143,3.1975415865937666
144,2.9551719803490184
145,3.3001565468111638
146,0.0
147,2.0000000078267615
148,2.860255505149526
149,3.3367433568665636
150,2.000000005402901
151,2.8748983618963044
152,2.541026144194849
153,2.8869545478995535
154,2.5685644852159957
155,3.2368262966222945
156,2.8361894809360217
157,2.7896590757201425
158,2.6843912841646036
159,2.8028429985655468
160,2.860615096746243
161,2.9136289193600327
162,2.8746623407866405
163,2.974495009807863
164,2.0000000078267615
165,2.917385559328598
166,2.772240351514621
167,2.76136109523205
168,2.9076826307863404
169,2.959301354496056
170,3.5148529389109378
171,2.772724906501338
172,2.8396073489425624
173,2.000000005402901
174,3.060634345895894
175,2.000000005402901
176,2.881802660721175
177,3.570941027391974
178,2.779414258859153
179,2.7530269236252005
180,2.7503827975837822
181,2.826655814332293
182,2.9326222068100125
183,2.8799910450629373
184,2.804600599651326
185,3.3368771558312487
186,2.8670865825245477
187,2.6751537995911217
188,3.038937025553308
189,3.0849161954414366
190,2.948854647701167
191,2.8461480388156724
192,2.8867482716398576
193,0.10192241428424342
194,2.9603553520522006
195,2.9075971521862
196,2.000000005402901
197,2.9495353084250175
198,3.05059746059811
199,3.0321216641177684
200,2.9007957564445124
201,2.795997700755495
202,2.000000005402901
203,2.7157567450772317
204,2.000000005402901
205,2.9921080157257824
206,2.837828975640205
207,2.8763410062941523
208,2.8994893213280877
209,3.413765084750781
210,2.8953805709378426
211,2.0000000078267615
212,2.552071475200667
213,3.3172560009511463
214,2.0000000078267615
215,2.000000005402901
216,2.9245458596209386
217,3.0040146989186263
218,2.7431923029217624
219,3.011752598926948
220,0.20354404279756608
221,2.938289682655599
222,2.0000000078267615
223,2.963648209723867
224,2.4207579833689987
225,2.7256881111108258
226,2.695645108174479
227,2.875515090597792
228,2.724232614944501
229,2.000000005402901
230,2.000000005402901
231,3.176923625145853
232,2.6400336745534987
233,2.000000005402901
234,2.595135088359699
235,3.3201023055044216
236,3.448926489485803
237,3.3096840122253064
238,2.7449478483087173
239,3.185272109982062
240,2.7872759222270833
241,3.3001608913058362
242,3.1018185399648988
243,2.951941032969026
244,2.937646189566145
245,3.021167046161318
246,2.0000000078267615
247,2.9413314298122155
248,3.0626132001038524
249,3.117455874084737
250,3.216640654580282
251,2.831197561639058
