,0
0,3.411007811486872
1,2.5694103097299994
2,2.736570411667875
3,3.0994989630543195
4,0.16059640415839738
5,3.3589359655774587
6,2.5915912912503942
7,2.7603984467745435
8,2.5727272264152914
9,3.372036849804065
10,2.5702479040909596
11,3.5230312027151687
12,2.95140062890492
13,3.1002265408233876
14,2.848208119259198
15,3.2723494559209936
16,2.735957955661258
17,2.0000000078267615
18,2.985896430926247
19,2.0000000078267615
20,2.320790895575726
21,2.9200606823855306
22,2.652638743592508
23,2.000000005402901
24,2.854165993970208
25,2.823204082975824
26,2.812230318971195
27,2.000000005402901
28,3.021517789790211
29,3.0157687689229107
30,2.794979633492403
31,3.096761660581948
32,2.8993834710356414
33,2.691727283486714
34,2.5983538726003297
35,2.901688898762522
36,2.0000000078267615
37,2.000000005402901
38,2.694196365048954
39,2.700063322369417
40,2.000000005402901
41,3.1042629872785135
42,3.0685925298898193
43,2.819992676510622
44,3.1755226136077828
45,3.0163293961823
46,2.979161074394744
47,3.13915364249321
48,2.000000005402901
49,2.6880312960228467
50,2.9249878549815165
51,3.4823082723266343
52,2.7265681177544585
53,2.787103964076846
54,3.0230772352780724
55,3.069856160027251
56,1.3649748773429264
57,3.366415531251265
58,3.128634669242308
59,3.0205356911669234
60,2.000000005402901
61,2.9539917808528307
62,2.9569954273806216
63,2.9478229489061993
64,3.36573983863068
65,0.0
66,2.769163825518456
67,3.267512211924188
68,2.8290602774474793
69,3.0769342139724962
70,2.7520867856848596
71,1.8840854996168002
72,2.7589497152863878
73,2.7440498760568865
74,3.315256051964996
75,3.0603821545267778
76,3.961620770319282
77,3.190102561437197
78,2.7858053723719016
79,0.1275546480619804
80,3.075844165502142
81,3.6549068210957505
82,2.861953736606794
83,2.8994217787302157
84,2.99570412763128
85,3.1393125162667546
86,3.144173391647869
87,3.1723772508487906
88,3.011643787284172
89,2.9665383707424704
90,0.4385026244613886
91,4.477244827586496
92,3.2808469607475597
93,3.237438789913197
94,3.167692597223707
95,3.1829089202262804
96,3.173929814612584
97,2.93751997420835
98,2.0000000078267615
99,0.052372248691725076
100,2.7881062668117442
101,2.843717031885967
102,2.944244091506158
103,2.98882300865631
104,2.000000005402901
105,2.8658647576904106
106,2.822756109143265
107,2.660046496137546
108,2.8266032243560066
109,2.560707601762831
110,2.775317511334025
111,2.717779779173908
112,3.0570944540252567
113,3.2588510102307726
114,0.10520882348510341
115,2.8026866342479027
116,2.8606831537565145
117,3.3290922038242132
118,3.0222559352483667
119,2.661525931786598
120,2.838760816949506
121,2.987531585830802
122,3.029511860960144
123,3.4697159154554083
124,2.947783251919691
125,3.568530530937432
126,2.8596205421748313
127,2.8861185859964116
128,3.247762834212883
129,3.0108531037960344
130,1.6074448722247194
131,3.019375160331557
132,3.2028258062056336
133,3.5196888267840647
134,2.934405991559251
135,2.859971974030313
136,2.5138958129207865
137,2.898609299605332
138,2.6521389542081897
139,3.0556651062806264
140,3.0892315368320724
141,2.7979213028404306
142,2.803160320599659
143,3.0971357838050566
144,2.9675400769582887
145,3.055013629852545
146,2.687467766143747
147,2.000000005402901
148,2.995453624523229
149,2.792295366206857
150,3.001356543660824
151,3.166871725704671
152,2.8780615051386143
153,2.6780848235933323
154,2.942481080734799
155,2.9143949171233627
156,2.9281650996866064
157,3.174420168436941
158,2.829480901341331
159,2.8957540376359603
160,2.989108884822478
161,3.017488963114651
162,2.5713301385306147
163,3.160588807240594
164,2.0000000078267615
165,3.19358757494239
166,2.520888191686207
167,2.7043308434128894
168,3.262446002172775
169,2.7748607672393213
170,3.0130187071654935
171,4.310095907192034
172,2.000000005402901
173,2.8829274313758586
174,2.8212996568070845
175,3.491392501630426
176,2.5122768198670293
177,3.2287578525525245
178,2.7993313484594835
179,2.9439275195385433
180,3.1314663620972425
181,2.8434872718507664
182,2.186191758840648
183,2.898992115332403
184,2.87824947667839
185,3.078761003790146
186,2.000000005402901
187,2.7496988384494676
188,4.238533721180296
189,2.816928113186843
190,2.8585790702403546
191,3.0134390995367974
192,2.8685809895001464
193,3.990951288183483
194,2.955918825835058
195,2.7352317497318133
196,2.8688002707088547
197,3.1606439784321876
198,2.9282471363494094
199,2.8895893252783944
200,2.9453310731957267
201,3.5993493243073837
202,3.1891963999925346
203,3.1932178774356075
204,3.2264146021365514
205,3.2292117224890333
206,3.3102837683319173
207,2.7747094119442606
208,3.9143138346652147
209,2.8689216821302232
210,3.0866174471554864
211,2.8917084972508764
212,3.1178371209309357
213,3.381222645027964
214,2.9463389975084815
215,3.585444483931117
216,3.068587957829725
217,3.1478230390466018
218,2.9242309178702888
219,3.043051095945877
220,2.832402200003304
221,3.0919018297327225
222,3.0452079731505193
223,2.97136538197842
224,2.857141782110738
225,3.143495158585433
226,2.909742651822418
227,3.448805012302676
228,2.8847638843351913
229,2.000000005402901
230,2.9894780794554827
231,3.332462360619838
232,2.000000005402901
233,2.95769481733271
234,2.8175052081367538
235,3.409872483138613
236,3.336708095719922
237,3.0726744824306875
238,2.000000005402901
239,2.8579955127343615
240,2.9554304699828937
241,3.115535771673636
242,2.6828490311611843
243,2.0000000078267615
244,3.2983912867352436
245,2.000000005402901
246,3.013045060784874
247,2.8136137501153
248,3.105697647137237
249,2.9595456575290293
250,2.7462599453473064
251,2.829822006115875
252,2.716760621228648
253,3.1301743261463932
254,0.0
255,2.9596921414883135
256,2.0000000078267615
257,2.978204088519992
258,2.9595552839620645
259,2.8952199528835685
260,3.895882674212908
261,2.6758867635018646
262,2.748425870529196
263,2.9109585769048776
264,2.000000005402901
265,2.9606314137395207
266,0.02741977759828096
267,2.000000005402901
268,3.2294059580833947
269,2.7675825524746434
270,2.457452620710794
271,2.7157534071981675
272,3.123442156153524
273,3.0167381496737615
274,2.832958335768313
275,2.944036782029396
276,2.8808204424698722
277,3.045983799101737
278,0.0
279,2.0000000078267615
280,3.014566077089522
281,3.2261106170782465
282,3.114467841764521
283,3.00479629929573
284,2.7319056468017995
285,3.070031919042663
286,2.8553129967910076
287,3.0721734699017995
288,0.0
289,3.8711611014290916
290,2.851240952015548
291,2.9742720430531326
292,3.3384165621245834
293,2.997688021392793
294,3.1182966597447024
295,2.90738656042498
296,2.4143757927500276
297,3.005052414901764
298,2.9257754873496866
299,2.794975052836222
300,2.8239078699617943
301,3.1397684802111394
302,3.3462520152079893
303,2.6957552399537037
304,2.6496390160584764
305,3.2762987886371033
306,2.8748096962904737
307,2.9108943606001514
308,3.1309511615598127
309,3.339049930024798
310,2.901023532018973
311,2.901016577738251
312,3.0064267300852316
313,1.1755345812834448
314,2.8158133775506595
315,3.253718910303563
316,3.087725079330469
317,3.4765358392084997
318,3.311439702392196
319,3.252424687815479
320,2.9804239419855194
321,3.1966333689484734
322,3.5361047888321715
323,3.62658563316471
324,3.0098761009399895
325,3.383941544829921
326,2.83587592364455
327,3.24075521979456
328,2.91190626479995
329,2.963397965981341
330,4.010123581238267
331,3.23701750005474
332,2.000000005402901
333,2.792972561342233
334,3.34465524858741
335,3.202754549733178
336,3.578128315791339
337,3.272371318922755
338,3.351606460329266
339,2.948238315916227
340,3.0255123063754286
341,3.3192638780015287
342,2.89015192723585
343,3.0917602222847105
344,2.845141086331426
345,3.619026299714031
346,3.0153411050068533
347,0.0
348,2.941600936316974
349,3.2837876811711424
350,2.0000000078267615
351,3.205419799259632
352,2.8015702864635155
353,3.5625511958751894
354,3.3337405027202007
355,2.9920928141132466
356,3.283709425033772
357,3.6923401658383344
358,2.8042887223984274
359,2.726666084967646
360,3.2697281126843225
361,3.3394442285957977
362,2.893749702604334
363,2.944129026661446
364,2.9122985562716917
365,3.394174171277825
366,2.888835139673015
367,3.2254479562436167
368,2.662015481809333
369,3.14168129458139
370,4.178052964587911
371,3.1090894226755132
372,2.8272388646335496
373,2.971446582659241
374,3.3848922299259088
375,2.922387735327861
376,0.0
377,2.893494271334222
378,4.792567260023316
379,2.8404913430669274
380,2.000000005402901
381,2.9762849369969904
382,3.5308081411362187
383,2.974424400028306
384,2.7486804737298547
385,2.8455090728688233
386,2.0760291269738325
387,2.000000005402901
388,2.9588271093699117
389,2.000000005402901
390,2.0000000078267615
391,2.810638825049657
392,2.7883853983218385
393,3.1036232453287007
394,2.000000005402901
395,3.789731555779384
396,3.3317137254235227
397,3.00468011297554
398,3.379167057089472
399,2.000000005402901
400,2.8305299515894453
401,3.033187781471626
402,2.7074389287393505
403,2.8582497684925716
404,2.000000005402901
405,2.902380941273455
406,2.0000000078267615
407,2.9911063095804953
408,2.789276155485783
409,2.9826401888124234
410,3.4903991679786524
411,2.84891500581286
412,2.806030088461685
413,2.988679553675015
414,3.099234084096991
415,0.0
416,3.0374286896259806
417,3.4951605464010034
418,2.993372460917354
419,3.288764952200098
420,3.0107427220924854
421,2.995843047088497
422,2.971928427849849
423,2.7955566673538983
424,0.0
425,3.2112306003079634
426,3.2613295827264603
427,2.933208745149763
428,3.084089482286121
429,2.000000005402901
430,2.546724305673129
431,3.3730802215838955
432,2.8700930949215797
433,3.0157182735485635
434,3.0740272915119506
435,2.895988474147789
436,3.179932146814049
437,2.8050831236605966
438,2.9833974308964866
439,3.29908750357776
440,1.8804260764236493
441,3.131756218874641
442,3.3434405442140895
443,2.788789892649228
444,3.437658645716823
445,3.2398488747597587
446,2.000000005402901
447,3.209106541402213
448,3.1296911106530674
449,3.694323338022274
450,3.122040984201643
451,3.3675390006233696
452,3.2460515903103535
453,3.096113953103718
454,3.2241351466651267
455,2.7160379172102798
456,3.19196082579624
457,0.0
458,3.4233335404202627
459,2.0000000078267615
460,3.1813662490713077
461,3.1138753197340145
462,3.214742330699472
463,2.862790131090613
464,2.8197140166179095
465,3.141869891735616
466,2.9529426478643233
467,3.3296211816360586
468,3.0717814632958693
469,3.705340145684378
470,2.755924958143482
471,2.0000000078267615
472,3.5694817207712797
473,2.9195605079459175
474,3.298522762876804
475,5.3967733552608435
476,2.713432720109098
477,2.0000000078267615
478,2.983379943947504
479,2.85162912644217
480,3.4104674797285446
481,3.111895464500865
482,2.000000005402901
483,2.868959487179482
484,3.1472737817207785
485,3.234146121869325
486,3.484070739302915
487,3.502025866537501
488,3.510533495886228
489,2.8467020309248654
490,2.8826593650619765
491,2.9865040584882867
492,2.7732907168804113
493,2.8698859597591513
494,2.8305139911111663
495,3.1550134826895118
496,0.0
497,3.1273779854894195
498,3.1763868127407227
499,3.465346797800919
500,2.927466060588705
501,3.0376550449262374
502,2.9398327543474148
503,2.967728157353445
504,2.9304053274091917
505,2.7168165446465595
506,3.152192244400351
507,2.8651193848472283
508,3.189454784150604
509,3.0823690111871995
510,3.018469107052991
511,3.0595993667784196
512,3.124361874729407
513,3.635314652513326
514,2.8762594681073566
515,2.7791294784097165
516,2.880428206827749
517,0.10130483908179302
518,3.0220779565971063
519,3.1061982847979386
520,0.6196844398097447
521,3.043633549435052
522,2.3796014951077464
523,3.217030239325914
524,3.030023117638473
525,3.2164101419744253
526,2.8197444282086934
527,3.1704147648369974
528,2.7932065924909355
529,3.056909011787448
530,3.370992414498305
531,2.9317440022944417
532,3.871787681337262
533,0.0
534,2.940623877927568
535,3.3521822863003834
536,2.994490359822199
537,2.7872318668613314
538,2.8256330278136423
539,3.140069300065337
540,3.339867959262107
541,3.0673014441580317
542,3.064769909753959
543,3.1867174524987134
544,2.908698942728961
545,3.0512903122342094
546,2.865464164176663
547,3.010423152773318
548,2.5910306119398947
549,2.9935029183155906
550,3.064790293857326
551,3.1255255243937863
552,3.374800783494626
553,2.97909444646344
554,2.7121258921453
555,3.4919489746965415
556,3.134911045231124
557,2.9732426715067204
558,3.188005495870899
559,2.9823545922547074
560,3.100723794574662
561,3.2908831182465677
562,2.811059279186401
563,3.3930303692667203
564,3.0306552058177174
565,3.6393608080819577
566,2.923010500429626
567,3.4285254467409634
568,3.8802856923651685
569,3.163236747183907
570,0.0
571,3.683404515568513
572,3.454522244663482
573,0.04501425473420895
574,3.0951611033666486
575,3.6721090989970517
576,3.4632138756440924
577,3.0326103984493544
578,3.2192674735487543
579,0.0
580,3.8573663680081256
581,3.3578383189480108
582,3.0511337125688605
583,3.2327235268648877
584,3.056728510438424
585,2.9942587244211776
586,3.0149008575221474
587,3.341762775563535
588,3.316646590931331
589,6.985118536517419
590,3.698512123044771
591,3.159291319615133
592,3.8505748164878413
593,3.45767390005402
594,3.699825464992533
595,2.000000005402901
596,1.9812447111307885
597,2.7240390340419887
598,2.970686945469445
599,3.2284868046355175
600,2.8619530659193737
601,2.7808470213262604
602,2.6995593663523683
603,3.035257905703828
604,2.8426468341584354
605,3.1868578030963297
606,2.000000005402901
607,2.7976854813574215
608,2.963703274929416
609,2.869484139687301
610,2.818608249889552
611,3.001054616170634
612,2.936975270097548
613,0.0
614,2.000000005402901
615,3.0578813655904042
616,0.0
617,2.7275429193284872
618,3.1562247114807387
619,2.749631623473297
620,3.160527075683856
621,2.000000005402901
622,2.8637239608799243
623,2.959746386257921
624,2.802167168718997
625,3.1522437427439276
626,2.7475494008361268
627,2.950595143821881
628,2.667575503246009
629,3.0349264656128185
630,2.963881565757302
631,2.8320823281122482
632,3.337794667824353
633,2.000000005402901
634,0.17067008210642656
635,3.638818545596598
636,2.8145605362960477
637,3.1041892187116322
638,2.7935782803650007
639,3.302696716909652
640,2.77864764499627
641,3.0208944166490546
642,3.094466464399481
643,3.0680654059401498
644,2.000000005402901
645,3.4384698358916084
646,2.822017745173099
647,2.919977225074703
648,3.4413906801829537
649,3.034944213652818
650,2.969530564747704
651,2.8189118417136374
652,0.004642483637466555
653,2.000000005402901
654,2.9959686173310924
655,2.804517766012445
656,2.75512557773945
657,3.22408219949079
658,3.2126928170130613
659,2.928608371835507
660,2.8296128811822863
661,3.0300070825166374
662,3.196679729734444
663,3.1101189282155506
664,2.8353139008784263
665,3.1189104343350413
666,2.9050994196963122
667,2.84249127738754
668,4.160985743345367
669,3.2822829442180317
670,3.7263141294980944
671,3.0497863394969227
672,2.6843564448413333
673,2.9854534829165837
674,3.2556711568336696
675,3.0274183622428756
676,3.216106792105147
677,3.217997581176492
678,3.448714876431929
679,3.392595506821561
680,3.2681019845214094
681,3.334554067314049
682,3.1117001210516104
683,3.1918126589634572
684,3.7537959115992034
685,3.465153420517815
686,3.4351898770974194
687,2.0000000078267615
688,3.4946037578548426
689,3.623200299203721
690,2.000000005402901
691,3.441552722881324
692,3.056903426568588
693,3.458531484405415
694,3.1687025522282113
695,2.0000000078267615
696,2.9627983775805515
697,3.097341786226212
698,3.1188905167712258
699,3.0837105831777114
700,3.076684406695446
701,2.9483850892736254
702,3.3156234303298318
703,3.046440500116261
704,3.0637845199389617
705,3.056853341441359
706,2.8462603357639487
707,0.0
708,3.531857488828836
709,3.3566998952144624
710,2.873551396841662
711,2.0000000078267615
712,2.9929686765657335
713,0.0
714,2.8759212517702433
715,3.5916200154882976
716,2.000000005402901
717,3.176736200356939
718,3.333281781294087
719,2.940762549349452
720,3.174711525496045
721,3.0749100601740627
722,0.0
723,2.1720378512144847
724,2.796390240965133
725,2.816142578348906
726,3.4687739406482754
727,3.193070565544105
728,2.913582626832723
729,2.9065565531655104
730,2.9864568147964494
731,2.000000005402901
732,3.0254589871311044
733,2.993984146639364
734,2.8944407179984064
735,3.2056609954261526
736,2.9304530212001754
737,3.019037481015611
738,2.9972038769882325
739,2.974249878040647
740,3.033990821117304
741,2.9496037828864248
742,2.6622524244415917
743,3.0891002123766547
744,2.8956935049267543
745,3.1156046303969864
746,3.0045490106680313
747,2.865611826852218
748,0.0
749,2.841624588409693
750,2.0000000078267615
751,2.9044627570746493
752,2.9523322268084127
753,2.8447053505665854
754,2.7746813990301336
755,2.9529512713484403
756,0.0
757,3.4279576291558085
758,3.31308070259161
759,3.028406551724648
760,3.0374069168349953
761,2.907357705522963
762,2.8819967721279047
763,3.3408455199726617
764,3.4212480209593594
765,3.0481257222599316
766,2.7039450441641772
767,3.161185764483194
768,3.6262348989163504
769,0.0
770,3.203586155386629
771,3.071917672966253
772,3.052084729040776
773,2.9276408915947494
774,3.1913565740000163
775,0.1750002180841097
776,2.8148027289028934
777,2.821831093222148
778,2.759607417919386
779,2.790801578786449
780,2.627109064741032
781,2.9469333843682373
782,2.517952148808273
783,2.7278630909412107
784,2.9557281975675944
785,3.0185623575396265
786,3.007232275779304
787,3.31073686004007
788,2.000000005402901
789,3.1718146674873835
790,2.8146944284090023
791,2.6647898846851192
792,3.025187566763465
793,3.108668200296488
794,3.1161789945026266
795,3.3419692416414817
796,2.9566646653478657
797,3.136655725486948
798,3.0536155208038585
799,3.155630513737102
800,3.0396365277194106
801,3.082157175257736
802,3.1267280241936097
803,3.21408016476137
804,3.1020283066809142
805,3.4442338030322066
806,3.4731074893248586
807,3.3203346329572567
808,3.052322703501922
809,2.999224879942114
810,3.000677991443112
811,3.203547148971171
812,3.384596796336083
813,2.0000000078267615
814,3.3939199090334533
815,3.219523560275875
816,3.07369660582021
817,3.626887604236991
818,3.2348084122835736
819,3.2811104556815036
820,3.0635596926551023
821,3.2616437130487994
822,3.2500941118768347
823,3.1406833281956983
824,3.0801744098844046
825,4.428959721598156
826,3.625909465861778
827,3.049091952736128
828,3.0088238810619132
829,3.307463458235723
830,3.409736123478656
831,3.3355665849166027
832,2.000000005402901
833,2.9111228490641583
834,3.0611307155597207
835,2.000000005402901
836,2.920070342501897
837,3.3162715291908107
838,3.276617898187885
839,2.9188528746809204
840,3.2065387535339154
841,3.0458315112782186
842,2.898195429936502
843,3.3522919596218212
844,2.926726597374701
845,2.892860641248429
846,3.5089745658780247
847,3.029686639259693
848,2.8761382131833635
849,2.9432172471271794
850,3.064071543156657
851,2.942278766668246
852,2.0000000078267615
853,3.1481708224308558
854,3.1462445109823336
855,2.982336299980163
856,3.079264804343905
857,2.9721045902242995
858,2.608768617298186
859,0.15387733074046928
860,2.6272919042734557
861,3.4681388282083763
862,3.049338553883944
863,2.943732454196892
864,2.951431080431648
865,3.146609580674992
866,3.0324813390857104
867,2.7395434773380987
868,2.943200738055262
869,3.0356030773309803
870,3.0459087460935717
871,2.7262222405577092
872,2.000000005402901
873,3.544891429250421
874,2.0000000078267615
875,2.808755108045751
876,2.594901091818509
877,2.7748985119394756
878,3.1126925745158585
879,2.836380909171632
880,2.6492593193155143
881,3.1578470221047206
882,2.947574480167619
883,2.898929184004239
884,2.994004475058649
885,2.9870753353220643
886,2.6909540776744576
887,3.011582976746791
888,2.000000005402901
889,3.0063332082036447
890,2.6809987323109494
891,2.0000000078267615
892,2.9294423628120425
893,3.0849484597124515
894,2.9691252992127604
895,3.6841069688819843
896,2.7950081813096985
897,3.1988420635794226
898,2.6143283295071056
899,3.4365085516068348
900,3.4804594766329355
901,2.8769142744442457
902,3.008873774282626
903,3.218082042374226
904,3.0215413555524355
905,2.9123927179128923
906,2.9145966220991864
907,3.0729343168659446
