,0
0,42.605207991234835
1,55.82241950504014
2,50.751690184426074
3,30.155054704766872
4,54.185589370780605
5,23.701349760545288
6,31.836419928882957
7,42.993645672986254
8,55.94000240563709
9,44.6759155883323
10,36.656016782761355
11,45.9703999621297
12,13.711976345411287
13,31.662626817802334
14,12.900343992348665
15,41.199577186323715
16,38.59791187437629
17,46.43857374183003
18,34.35410951557901
19,43.0122646823986
20,35.34863436054567
21,19.67398095392943
22,11.515148405779376
23,54.00529885001285
24,34.25660943952572
25,30.948880529368935
26,15.9430133330729
27,10.376037825078267
28,39.234887290890654
29,38.6967392001873
30,132.99999999739222
31,25.419791717930085
32,29.25369884066979
33,25.91322511979761
34,54.219935935486
35,66.25098966228659
36,41.16340962794548
37,65.14440075346691
38,74.70234147424271
39,29.28798338888831
40,49.642405910725095
41,11.336433583460884
42,44.431459678027174
43,25.09202513077912
44,23.533518881520585
45,45.96137669297833
46,30.04674055230034
47,29.22624667377473
48,57.74885879980284
49,28.79204390510201
50,49.125009520351654
51,33.263704264264526
52,32.83323847524198
53,27.134577064871802
54,0.0
55,-2.990192566552805
56,38.37037721559029
57,90.86808595636937
58,30.58379785520779
59,132.99999999739222
60,29.504988221326645
61,63.61004795198614
62,55.42864884005214
63,32.28361884919024
64,39.65909912822104
65,18.7864770723857
66,67.5072848551938
67,38.31888017007206
68,47.299922120748064
69,70.36802463164281
70,132.99999999739222
71,46.44561788025305
72,13.041914747803874
73,37.64144181924026
74,47.90635289536996
75,53.6717260586062
76,33.63825472706453
77,28.25154650172732
78,62.26377159140418
79,11.590494930429411
80,20.24773792009569
81,52.48996978460113
82,132.9999999949363
83,18.03208403185017
84,55.74849347856204
85,52.5276019437585
86,13.866781422755583
87,31.5933534293941
88,31.81736859070983
89,23.77073734014048
90,29.45948796818716
91,21.069123264088084
92,29.779709774931224
93,58.31440566887899
94,34.681081363813185
95,56.124034222885705
96,44.79469765311882
97,34.13276566680367
98,25.44098004009558
99,16.58302931244637
100,59.69714682607784
101,25.386716164153796
102,59.584151944418025
103,32.99875878769131
104,57.82683355650828
105,78.75366132102751
106,15.334699445780219
107,54.495868246283656
108,8.94689544749672
