,0,1,2
0,0.6070489883422852,-150.0,-0.2192946
1,6.221292018890381,-150.0,-0.21156660000000002
2,11.83895993232727,-150.0,-0.21137509999999998
3,17.46142888069153,-150.0,-0.2089908
4,23.07716703414917,-150.0,-0.2096705
5,28.693867921829224,-150.0,-0.2106643
6,34.30829882621765,-150.0,-0.2084025
7,39.92032980918884,-150.0,-0.2076994
8,45.534209966659546,-150.0,-0.20726150000000002
9,51.14842891693115,-150.0,-0.2098543
10,56.76199388504028,-150.0,-0.20700310000000002
11,62.3762948513031,-150.0,-0.2084698
12,67.99027895927429,-150.0,-0.2091018
13,73.60425782203674,-150.0,-0.2076311
14,79.21632790565491,-150.0,-0.2066413
15,84.82541489601135,-150.0,-0.21011819999999998
16,90.43940091133118,-150.0,-0.2071322
17,96.05142283439636,-150.0,-0.20818
18,101.66402983665466,-150.0,-0.2073227
19,107.27836394309998,-150.0,-0.2088015
20,112.89243793487549,-150.0,-0.2066479
21,118.50625801086426,-150.0,-0.2069347
22,124.12026286125183,-150.0,-0.2088912
23,129.73428583145142,-150.0,-0.20751340000000001
24,135.34730100631714,-150.0,-0.2084635
25,140.96036982536316,-150.0,-0.2063885
26,146.5705759525299,-150.0,-0.2082729
27,152.18538689613342,-150.0,-0.2088592
28,157.80074191093445,-150.0,-0.2077805
29,163.41502285003662,-150.0,-0.2061822
30,169.02897191047668,-150.0,-0.2091299
31,174.64456987380981,-150.0,-0.206142
32,180.26100182533264,-150.0,-0.20802980000000001
33,185.87962698936462,-150.0,-0.2080808
34,191.4986698627472,-150.0,-0.2090963
35,197.11953401565552,-150.0,-0.2069393
36,202.73304796218872,-150.0,-0.20901920000000002
37,208.34859895706177,-150.0,-0.2066423
38,213.96229887008667,-150.0,-0.206403
39,219.57636284828186,-150.0,-0.2090816
40,225.19129490852356,-150.0,-0.2087444
41,230.8101589679718,-150.0,-0.2068269
42,236.42323303222656,-150.0,-0.2067553
43,242.03422904014587,-150.0,-0.2074177
44,247.6480028629303,-150.0,-0.2068394
45,253.26244592666626,-150.0,-0.2069358
46,258.8740119934082,-150.0,-0.2093032
47,264.48531103134155,-150.0,-0.2058431
48,270.09936594963074,-150.0,-0.2094541
49,275.78522300720215,-150.0,-0.2084792
50,281.404394865036,-150.0,-0.2096019
51,287.01719784736633,-150.0,-0.2069976
52,292.63145303726196,-150.0,-0.20735599999999998
53,298.24552488327026,-150.0,-0.208534
54,303.85930585861206,-150.0,-0.2089478
55,309.46924901008606,-150.0,-0.2082693
56,315.08580589294434,-150.0,-0.2073198
57,320.7048568725586,-150.0,-0.2092823
58,326.32214283943176,-150.0,-0.20793810000000001
59,331.93037700653076,-150.0,-0.2086812
60,337.5453510284424,-150.0,-0.2065944
61,343.16052293777466,-150.0,-0.2087014
62,348.7890160083771,-150.0,-0.2086443
63,354.41267681121826,-150.0,-0.20715589999999998
64,360.0353248119354,-150.0,-0.20643689999999998
65,365.65720295906067,-150.0,-0.20683580000000001
66,371.2770528793335,-150.0,-0.20620629999999998
67,376.89123487472534,-150.0,-0.2096216
68,382.50027990341187,-150.0,-0.20718119999999998
69,388.1105649471283,-150.0,-0.2079139
70,393.75337982177734,-150.0,-0.2076136
71,399.3679928779602,-150.0,-0.20932050000000002
72,404.9847288131714,-150.0,-0.2065001
73,410.6267969608307,-150.0,-0.20935610000000002
74,416.25300192832947,-150.0,-0.2066641
75,421.8999469280243,-150.0,-0.2092209
76,427.52481985092163,-150.0,-0.2079339
77,433.15545892715454,-150.0,-0.2091214
78,438.76650381088257,-150.0,-0.2069822
79,444.37846088409424,-150.0,-0.20766849999999998
80,449.9883439540863,-150.0,-0.2067037
81,455.6079659461975,-150.0,-0.2086904
82,461.24695086479187,-150.0,-0.2084785
83,466.88487482070923,-150.0,-0.2093787
84,472.5159809589386,-150.0,-0.208868
85,478.1638150215149,-150.0,-0.2064102
86,483.7800040245056,-150.0,-0.2094361
87,489.4268128871918,-150.0,-0.2069454
88,495.0840148925781,-150.0,-0.20891839999999998
89,500.72568798065186,-150.0,-0.2094583
90,506.3383479118347,-150.0,-0.20897649999999998
91,511.9768478870392,-150.0,-0.20877910000000002
92,517.6275639533997,-150.0,-0.2063577
93,523.2412619590759,-150.0,-0.208576
94,528.8555219173431,-150.0,-0.2069386
95,534.4936909675598,-150.0,-0.207508
96,540.16148686409,-150.0,-0.2087048
97,545.8311018943787,-150.0,-0.20801989999999998
98,551.4739909172058,-150.0,-0.2087621
99,557.1162350177765,-150.0,-0.2073305
100,562.737685918808,-150.0,-0.2058656
101,568.3595898151398,-150.0,-0.2073429
102,573.9875748157501,-150.0,-0.2062716
103,579.6629109382629,-150.0,-0.2064732
104,585.3025560379028,-150.0,-0.2066494
105,590.9790308475494,-150.0,-0.20863489999999998
106,596.6279330253601,-150.0,-0.2084329
107,602.2772870063782,-150.0,-0.20700680000000002
108,607.9170458316803,-150.0,-0.20715139999999999
109,613.5359818935394,-150.0,-0.2062051
110,619.189710855484,-150.0,-0.2063488
111,624.8190689086914,-150.0,-0.20600269999999998
