,0
0,14.090087406577942
1,13.588371535742006
2,13.2651506362196
3,12.931070640990871
4,13.796301839986551
5,14.056827961990633
6,14.351197811002372
7,13.96821540179408
8,12.240439415217985
9,14.294295888087976
10,13.612776458736553
11,12.604705655402173
12,14.317722423007664
13,13.44806478038854
14,13.820794825539064
15,12.499541782234292
16,13.936262979284338
17,12.400449457232236
18,13.86131655635485
19,13.424239744818305
20,13.227236804846154
21,14.338810628000466
22,13.253765786847474
23,13.626132777725074
24,13.079233696430201
25,12.614620472778718
26,12.631671583968794
27,13.161903965436448
28,14.206271024059067
29,13.657974149531961
30,12.716447096469329
31,13.296607476192703
32,12.679761765247944
33,13.555144901609559
34,14.089518242818162
35,14.127397383957447
36,13.452920698927738
37,13.206477721911966
38,12.621259549098
39,14.54207010137156
40,13.745475669768192
41,12.470825195760845
42,12.94580220350187
43,13.1915893549526
44,13.27158312390926
45,14.188373509812932
46,13.593636753983704
47,13.623436542376398
48,13.110151511846707
49,12.518845851787423
50,12.641214443160024
51,13.370455998075272
52,14.1631706189734
53,12.319606529506444
54,14.261958123362259
55,13.715825073861248
56,13.164416861841403
57,13.095877783594803
58,13.516591949432172
59,13.133760300086514
60,12.5710986268676
61,13.697671476941753
62,13.267485777383085
63,13.424463545581087
64,12.785854216054258
65,14.25581535204958
66,12.746837381185236
67,14.340653615340953
68,14.2768265507923
69,13.090255596293382
70,13.10677728660687
71,12.964184816700898
72,13.733566967749383
73,13.700742304591081
74,12.667641082684534
75,13.274352113207122
76,13.821574192627908
77,12.877315933371863
78,14.01942980685961
79,13.153871593683464
80,13.776802087721292
81,14.106841283784851
82,13.95808010143754
83,13.723234050538167
84,14.406189564946631
85,13.294776035352928
86,13.372172391932107
87,12.492924224416534
88,14.245574302394177
89,15.215559055059947
90,13.04987627599426
91,14.381215221788839
92,13.32291838348599
93,14.25470418724464
94,12.88541936423078
95,13.562802215774141
96,12.428228845605618
97,13.796857660423102
98,13.728136554969183
99,13.70067128586362
100,13.50478558782409
101,12.726222964190043
102,14.061354417783283
103,14.082287023865145
104,13.56462304856726
105,14.11323828236493
106,12.296790777305283
107,12.738810923661584
108,12.83091651795121
109,13.761082765785313
110,13.571544965013116
111,13.41141281859596
112,12.743400633150594
113,17.204979256561995
114,12.530338344676325
115,13.498789710226454
116,13.272514487321947
117,13.935817284861493
118,12.970332496092709
119,14.416790810123276
120,12.869985024761585
121,13.585035318582038
122,14.329705894592562
123,13.468967427800775
124,13.111855086326413
125,13.607177406183732
126,13.621057977402351
127,12.977257147490059
128,13.550581201604766
129,13.884629013038202
130,14.008659680711265
131,12.55677624648809
132,13.550841937404813
133,14.360338682032447
134,13.117395450548367
135,14.495322914152188
136,13.955739539584972
137,14.314374264091407
138,15.404958960582789
139,12.85659478320819
140,14.002625802891751
141,12.858029749568567
142,13.667309241834202
143,12.860656359144034
144,12.3727110562259
145,14.200117316281212
146,13.290888836157457
147,13.722647927905616
148,14.498636231962731
149,14.350140172923995
150,14.13158938050575
151,14.107758560991444
152,13.427227788906638
153,13.70227578195202
154,13.483015128705278
155,12.77528774054957
156,13.808921649440743
157,12.76904010493677
158,14.751566157837207
159,13.61671311938189
160,13.707816746047826
161,13.90640888085576
162,12.588895564637028
163,14.065607903001972
164,13.548602501926082
165,14.031090348159706
166,12.825226994951539
167,14.00075700972251
168,13.097326753618752
169,12.698484632130507
170,13.103641042881446
171,14.201917793755255
172,13.065288417771308
173,13.177887753688138
174,12.880834668602489
175,12.99039263989402
176,12.261924378231432
177,13.012837600645769
178,13.930294754116964
179,13.853508337838235
180,13.067160048162778
181,13.807435617947673
182,13.815851932510146
183,14.452386330688185
184,14.045332151130152
185,12.79198171128474
186,13.846173927696528
187,13.521129650239217
188,13.76431282310623
189,13.061648599490299
190,14.2232947780626
191,12.902470698531207
192,12.853158117250764
193,14.626134449113422
194,14.477588433487252
195,13.952622197797664
196,12.99114852915643
197,12.813263501729233
198,12.60807917403788
199,14.408132500114998
200,13.863543369247106
201,14.20874662732662
202,14.380275765347648
203,12.858198441875127
204,14.461204308428515
205,13.115819233626025
206,12.40125653859999
207,13.743686943033394
208,13.146438654430101
209,14.290738286683515
210,12.800018385664016
211,12.469857481177554
212,13.871954450002686
213,13.384695235645461
214,14.163255314798404
215,13.41349139352317
216,12.872426997117515
217,14.245522377994995
218,12.75344700315764
219,14.019546575225265
220,13.46519108111956
221,12.847212279533448
222,13.253279402392266
223,13.479102413816923
224,13.13556293428314
225,13.48121399416953
226,13.337449093912172
227,13.811013988947007
228,14.196296294697055
