,0
0,13.147935319282096
1,13.698726658483587
2,13.437052659360154
3,13.971720460000913
4,14.390918676303505
5,13.181348552043858
6,13.502768122009735
7,13.350851249903908
8,14.222868467583899
9,13.708327473451222
10,13.90294119209617
11,14.355120471778953
12,13.40212802673288
13,14.135850746683737
14,13.024764115759991
15,13.701176533434944
16,13.44075652919728
17,14.014078604607018
18,13.259332941087354
19,13.83565171152879
20,13.741103855606518
21,14.29169233518953
22,12.502788439499431
23,14.038365562366474
24,13.052855523262094
25,13.878094185657655
26,12.489278185605828
27,13.188855755517828
28,13.205951921995528
29,12.768967568278198
30,12.922534962840814
31,13.853575864536438
32,13.974428087862274
33,13.137726484019828
34,13.227168093032862
35,14.513166271560765
36,13.09921035181106
37,14.40542341509351
38,12.614800537291556
39,12.680953885469497
40,13.399176007920945
41,14.131028426699935
42,12.900008492272338
43,14.123568475736283
44,14.052001211201135
45,13.52032634407631
46,13.396279668216476
47,12.919577352542323
48,13.549787270500845
49,14.160406720767188
50,13.00934913728964
51,13.691082896186218
52,13.306228010215623
53,12.869324734913361
54,14.508493727219006
55,12.924063658894529
56,12.783384149424307
57,13.46660130637349
58,14.01322176065489
59,14.264896626835357
60,13.888133005739771
61,14.03231881781712
62,13.394216906244216
63,14.21707565268515
64,12.894899871684412
65,13.023196575547429
66,14.193357502842979
67,13.932191108596935
68,13.33816637518487
69,14.281426036882298
70,14.075416528295031
71,12.675561833475191
72,13.771702256242577
73,12.634104158213288
74,14.167056846835179
75,14.065495297520528
76,13.38275979268178
77,13.368887638623654
78,14.438762388251694
79,12.836971947432321
80,12.500280124824005
81,12.661742369121212
82,12.683193803355634
83,14.039979055087047
84,13.357466243170963
85,14.302271225437199
86,12.281052573883974
87,13.685846560313946
88,12.837052549338024
89,13.150385924375403
90,13.113599952168896
91,13.911267401107517
92,12.909399587755296
93,13.406606532148112
94,13.936663796986199
95,13.49030527753277
96,12.752668922406148
97,12.781465819292627
98,12.712618446186136
99,13.720982106758255
100,14.220759988206991
101,13.408529702576452
102,13.895400301321798
103,13.509215225929967
104,13.587669209784954
105,13.637229620130203
106,13.39499488225727
107,13.80790071717049
108,13.54504781937254
109,13.179359874493894
110,13.302788621440977
111,13.071356678042461
112,12.961035506145357
113,13.624695723574327
114,12.599210836194528
115,13.66052500300282
116,14.694407742797674
117,13.763414747019524
118,14.249855549044161
119,13.595310623682607
120,14.24837682579383
121,14.102229370111598
122,13.774783174335306
123,14.104745325257039
124,14.513930376021923
125,14.632166983627322
126,13.778220673461776
127,13.332097714186517
128,13.647811733235445
129,12.703648145709023
130,14.006135931457218
131,13.514796243351364
132,14.242549075758204
133,13.94210130629733
134,14.233742438982784
135,12.999304284080608
136,13.659407229394795
137,13.84796952493427
138,13.057189835987622
139,13.364987368716957
140,14.202093123566856
141,12.948905050703729
142,12.88703270542526
143,13.213303120742397
144,12.425007286144101
145,13.333089190549607
146,13.746565165500742
147,15.192670258004908
148,12.540543424359843
149,13.060602395978108
150,13.613571157841916
151,14.649295218608113
152,13.058408905341777
153,13.584832323882384
154,12.569953417001408
155,12.928509188417836
156,14.021503010668612
157,13.96547720133823
158,14.016772391577174
159,13.72646533077959
160,13.194667526250996
161,14.004014744999095
162,13.19516368869374
163,12.876090685260206
164,15.89146105575764
165,13.938271526465229
166,12.818308425000485
167,13.788781861670763
168,13.457922344409287
169,13.773643720142175
170,14.364750058591211
171,12.982663485081453
172,13.927708183038316
173,12.578130938688503
174,14.071363803410973
175,14.06648120688729
176,14.302258717942713
177,13.631194931948963
178,13.859785750521322
179,13.723672972092665
180,13.942204784642483
181,13.269887580384509
182,13.749282792861372
183,14.234123653197559
184,12.63877800094947
185,13.922485621828686
186,13.05450356515016
187,12.938201891944143
188,14.317972513144758
189,13.920637986257354
190,13.71971833422876
191,13.075221419229354
192,14.110183666114603
193,13.116448922816128
194,13.492446875136789
195,13.248425546940478
196,13.48470703670897
197,13.798268485510473
198,14.002589865873123
199,13.253298416638218
200,14.035178298795595
201,12.699908322541505
202,12.878096500074532
203,14.357943308571688
204,12.858644241663427
205,13.320023083743923
206,13.34697743399375
207,12.968062955551629
208,13.611421571952382
209,15.204899329226887
210,13.94719358353093
211,14.665100586198324
212,14.041186163077947
213,12.796260456903308
214,29.731135517362297
215,14.207998873405376
216,14.032372288380095
217,12.934004238870722
218,13.375945126268778
219,14.394104295745995
220,12.683195333792407
221,13.623743565803176
222,13.888262896723576
223,12.946644906779419
224,13.312681355350353
225,13.672898294524073
226,13.388051129616482
227,13.272702671981467
228,13.171888382572359
229,14.331983769344433
230,12.698563651620589
231,13.720851491179454
232,12.91643806866546
233,13.564746299432358
234,13.21335137120541
235,13.293261528776862
236,14.234905699296286
237,14.329397604637046
238,13.906288345927427
239,14.491049285774565
240,13.476782992167047
241,13.089280231780746
242,13.66476588355446
243,13.149229980274432
244,12.745273344288323
245,13.446386233361007
246,17.60470258702529
247,13.106783299287994
248,14.143440234371639
249,14.366951785241408
250,12.90691509305853
251,12.746314208451416
252,13.150040185111264
253,14.303422546278961
254,13.37334083912327
255,14.409260520046795
256,14.11938032183502
257,13.7688196286657
258,14.033600714245924
259,13.680426353503194
260,14.203225002907073
261,13.068872575011044
262,13.600449556750041
263,12.704638754599664
264,14.61629055384516
265,12.649554750701505
266,13.506081260305486
267,14.103869196706166
268,13.240749025617326
269,13.155594711144557
270,13.915118808778974
271,12.759844780420604
272,13.166724315422096
273,13.9794510836132
274,13.950274846429727
275,13.189968195389039
276,13.284951679263619
277,14.653105790924554
278,13.82377658091455
279,13.161874109071015
280,13.5552992664158
281,13.23998531992036
282,13.153343783931787
283,12.860362821640763
284,13.31701220773547
285,14.19769091950006
286,12.454380036631555
287,13.944250246150768
288,14.337073031858779
289,13.689197761726572
290,13.593292590093721
291,13.786276117700451
292,13.680283347370082
293,12.712538693215274
294,13.407435523123972
295,14.56570345618825
296,12.969134213024782
297,14.225133728151302
298,14.054073101662818
299,12.911972656014415
300,13.64632394617214
301,13.583326204052234
302,13.298676421133287
303,12.632846078400243
304,14.379400626574242
305,15.008924629934816
306,13.775433875533931
307,14.15443407208497
308,13.764617953708992
309,12.679072875666723
310,12.674385111877456
311,12.544372757818445
312,12.939915438504672
313,13.551760910930781
314,12.969702444000776
315,13.255669831708499
316,13.301113245362858
317,14.678820645041272
318,12.463005362189998
319,12.915700205921164
320,14.420550381396332
321,14.523522532721222
322,13.065590763771073
323,13.542042238629985
324,12.853991446764187
325,13.42779655021245
326,13.511592950073346
327,13.873447672911741
328,12.946411150020925
329,12.532710085819982
330,12.787826270454753
331,13.804477492968797
332,12.944804811897365
333,13.090852434329413
334,12.773834312557153
335,13.463650867583763
336,14.065743350989022
337,13.558720349323869
338,13.467614445414444
339,12.855886003513872
340,13.64709500920885
341,13.412708987393918
342,14.166735510146813
343,14.35236086169105
344,14.110196665898423
345,12.428460273307035
346,13.622823957255825
347,13.905855480056253
348,14.333065183921875
349,12.535917386824371
350,14.297502446399823
351,13.498426205754521
352,14.004304542445984
353,13.608133876981752
354,14.104675817892943
355,13.808346725434957
356,13.343433664189355
357,14.914696217295798
358,13.787492354120507
359,14.051142076051692
360,14.033578123600678
361,13.166268697816115
362,12.902572269181912
363,13.747940753571033
364,13.464321670458798
365,13.427199865416538
366,13.460137209833837
367,13.13554044181147
368,21.488771373971492
369,13.556664357395407
370,12.65360977929612
371,14.199447160083942
372,14.187633550172258
373,13.96918946253726
374,12.77041600172581
375,13.50530831447537
376,13.773655479485248
377,12.304851260345366
378,13.256130394336736
379,13.270110350246258
380,12.516010570443596
381,13.12089867872527
382,13.839999165741702
383,13.083853115432285
384,12.593628109260148
385,14.231759468976586
386,14.777426745693779
387,12.8663362166622
388,13.356923218344802
389,14.108575025407903
390,13.904304294411492
391,13.34944260449194
392,13.614937175893077
393,12.96585962332173
394,12.64594003782984
395,13.795142644989374
396,14.213238161081966
397,14.566560187328747
398,14.260805562314404
399,13.45519147336633
400,14.463647801784626
401,13.854595954741495
402,13.373650097436238
403,12.725319923994931
404,21.05800499300797
405,14.134902967078819
406,14.340400782006956
407,12.9110314199776
408,13.523115476072514
409,12.888718023636304
410,13.397155418361026
411,13.465503140008035
412,13.457284296234452
413,13.434165972465664
414,13.118219562662166
415,13.167414598086237
416,14.290051478774553
417,13.027877150841386
418,19.407908437847123
419,13.129361885495891
420,13.638793673774801
421,14.442856205389152
422,14.052086076083924
423,12.652937386515733
424,12.955863018797155
425,13.214638255063687
426,13.8460196335218
427,14.299147449187842
428,13.808583930013752
429,12.440307698406773
430,13.59663213367339
431,13.807850371662022
432,13.034167179628463
433,14.670450636076506
434,13.7796642609257
435,13.149092173990894
436,13.259491491565312
437,13.895362867868334
438,13.482696214031309
439,13.511266672179177
440,13.886304373629391
441,13.875762017532839
442,12.566345114895624
443,13.26490005614154
444,13.04916329274267
445,14.668439788149582
446,14.213259690212174
447,14.172134019696438
448,12.91645384697473
449,13.162829231983205
450,12.973631459387013
451,14.171670622759072
452,13.75103651105553
453,13.544431084871594
454,14.102930152441319
455,13.857269532702688
456,12.566981038100852
457,14.214348526789447
458,13.089799214793436
459,13.730132736377787
460,13.786610958244434
461,13.922592140661463
462,13.878812982871626
463,13.361396755228588
464,13.168812996301112
465,13.700821209013
466,14.120157017959125
467,12.92270880283002
468,12.806440694000253
469,14.441450369432786
470,13.239890053483718
471,13.203638831737145
472,12.811138775015827
473,14.188962387830928
474,16.268987132527222
475,13.717159340393625
476,13.731143665132073
477,13.24330746955009
478,14.287968324270572
