,0
0,0.22583743574374807
1,-0.01456619181497253
2,0.009441410234025928
3,0.31570652049149595
4,0.0702072063406166
5,0.01656369348913231
6,-0.13897031839922083
7,-0.05152762751564414
8,0.038146724438750466
9,0.1339171407615377
10,0.008853439963124494
11,0.13468546312550647
12,0.06763526089526271
13,0.4505905984439469
14,0.1343781741318718
15,0.14080249953599672
16,0.07543171674543384
17,0.017306141296618196
18,0.01121360894274124
19,0.08104481367696484
20,0.08703113216233886
21,0.2459182656735327
22,-0.01694646351666461
23,0.31446627723417486
24,0.3079287903591739
25,0.2560815029685683
26,-0.014268366512318234
27,0.007655082978688414
28,0.15207672983264509
29,0.07489969565052162
30,-0.19900791463986883
31,0.2769965675584518
32,0.013483164173371679
33,0.09234536569383789
34,-0.05878810403783211
35,-0.049827970132831856
36,-0.10452850974519876
37,0.30998813106799583
38,0.1618851763971003
39,0.03948444006724319
40,-0.06816234087096937
41,0.1356559349902646
42,0.06133904660217395
43,0.20746728346574525
44,0.15944531402927453
45,0.13404688623878294
46,0.28699427355104884
47,0.25892731265566765
48,-0.02257697613098122
49,-0.03273928489810863
50,0.10115726093284935
51,0.13891456064940996
52,-0.056597521197225144
53,0.13688286726695884
54,-0.16512898035990556
55,0.07024787126458927
56,0.03994384530045093
57,0.10926873228275448
58,0.05777741928246183
59,0.22151191265861328
60,0.3568047545370391
61,0.254832418711381
62,-0.08764475651920815
63,0.016768513200920408
64,-0.07721094988898947
65,-0.008850502187623012
66,0.0670060673073455
67,0.04242230351569919
68,0.07419033361161957
69,0.159485026822077
70,0.2718895423510578
71,0.3326253079027405
72,0.02865735066914094
73,0.0714901003864735
74,0.11209167416372888
75,0.16222253406790543
76,0.004360759267675194
77,0.3315133202779974
78,0.08838324132892428
79,0.3065986256303526
80,0.12683517414223663
81,0.03931511211156253
82,0.10764210569619123
83,-0.020180147685325382
84,0.03392206866473992
85,-0.023551656827789653
86,0.06208065185038571
87,-0.05278269349845716
88,0.16735169860907606
89,0.04612847232718601
90,0.056781608994584565
91,-0.021162809419666726
92,0.07280223198602992
93,0.207434915663285
94,0.14424908827627583
95,0.21628843782062313
96,0.10478230041020328
