,0
0,3.2554304700945424
1,2.981849070628298
2,3.8178191080382016
3,2.7263351572373353
4,2.7298008771486977
5,2.8340847208732356
6,2.8233459841581383
7,2.9626054977962255
8,2.973258228994214
9,2.9559425716301635
10,2.825531615578932
11,2.777368023592691
12,2.7347090186601406
13,2.6693883148216386
14,3.128216423720918
15,3.016363201939206
16,2.9822253820085822
17,2.9247183737941977
18,2.585847349383039
19,2.835361738166392
20,3.018147490891367
21,3.004349939327625
22,2.7806392901407158
23,2.9167259883790115
24,2.840115567656847
25,3.0358988092481516
26,2.919614293031364
27,2.859689305133347
28,2.8223363709598255
29,2.841413900908225
30,3.1025359178725576
31,3.059550598701109
32,2.7365666033953997
33,2.8319527705214633
34,2.597774992256103
35,2.823758685043136
36,3.4105528454279423
37,2.8117018339436766
38,2.720552882587856
39,2.6869070421599432
40,3.0862234924464063
41,2.0256695196902306
42,2.7788945916333603
43,3.1567658997235677
44,3.051125325352639
45,2.7664400502082893
46,2.785351446666697
47,2.643785832120388
48,3.024259712735152
49,2.9236374764183526
50,2.8038576430077544
51,2.933391505421493
52,3.035680353325049
53,2.9660413233766216
54,3.037455639395706
55,3.0680938664642268
56,3.0406630494936424
57,2.848376587408163
58,3.0611313317706066
59,3.1491651547278794
60,2.8354864471157963
61,3.3274373395776227
62,3.259973064622411
63,2.9588529793456644
64,3.0268057833235047
65,2.8942674278542486
66,2.77467951032166
67,3.1426849673246195
68,0.000775887079164761
69,0.0008990222677773829
70,2.821673724488257
71,2.7248349198408515
72,2.8449957821011362
73,2.8437478454193257
74,2.940639455238914
75,3.1126225379627868
76,3.412879950631174
77,3.1445327779505186
78,2.7451190304922313
79,3.1595965110312916
80,2.9416277622035003
81,2.8061358018113243
82,2.797988383048945
83,2.9873835628425267
84,2.7188560295288777
85,3.019577220615894
86,2.752347347102332
87,3.017151984026663
88,2.9453631804383464
89,2.970348851512212
90,3.6075201891875746
91,2.815021858104836
92,2.988670729799433
93,2.8601009244063214
94,2.8003982814814896
95,3.093802759045214
96,2.4880711937635356
97,2.7170168549730795
98,3.2544016291757365
99,0.03766548732117059
100,3.071815752182814
101,0.029587633536117153
102,2.8962433248480677
103,2.9278414677466618
104,2.646012462639819
105,2.9891153480893724
106,2.8060447483784974
107,3.0027697353497835
108,2.834067368103748
109,2.8753888145374975
110,2.642337320977922
111,3.0881411076334624
112,2.7810093328383614
113,2.8424736549977747
114,3.189545463544568
115,2.933192852844107
116,3.3557534068113073
117,3.465014979477718
118,3.3322749627458803
119,2.896106216820048
120,2.797348748265967
121,0.14489643449445921
122,2.9677787935713136
123,2.9152139797047596
124,2.7220395589385102
125,3.2608886410800313
126,3.3138150910430157
127,2.504687020788568
128,0.02560663159204246
129,2.671525427822575
130,2.7281162942417043
131,2.990259766079508
132,2.944005816550139
133,2.8237310175746115
134,2.8606991988621364
135,3.1554244678390573
136,2.8314781153859876
137,3.297519797349224
138,2.9812261931736743
