,0
0,83.53566740776559
1,84.76332285149044
2,85.57965503545765
3,85.51298657910043
4,84.66788143277448
5,83.62745212052981
6,84.25517336107295
7,83.97531411417522
8,86.68678046427694
9,83.58377228082824
10,85.04581589226254
11,86.74147944363973
12,83.15573292382187
13,85.29490814602484
14,84.25696776733477
15,87.02545939475144
16,84.4316419392934
17,87.94690748284314
18,84.29688114585261
19,84.58697509237349
20,85.37984976654366
21,84.89036556949519
22,85.31976158386485
23,84.41739019264574
24,85.49187008978309
25,86.50259499236661
26,86.27464345665129
27,85.87229117741317
28,83.46829594282822
29,84.66749301546304
30,85.87161644475796
31,84.94893318946878
32,86.55898528415274
33,84.54000709781127
34,83.79189094257183
35,83.75385983494527
36,84.76434654196488
37,85.56510993802529
38,86.5437532679061
39,83.23404544159996
40,84.28011696523087
41,86.69813123760923
42,85.88550406162246
43,85.7185557282273
44,86.32133344272916
45,83.50441875966018
46,84.7368238980655
47,84.36436120947194
48,85.52406302765334
49,86.41357793135175
50,86.07392570024838
51,84.84380575582075
52,83.73905025173752
53,87.00142157482539
54,83.45273405437752
55,84.45381902425885
56,85.02404359228215
57,85.39954987561424
58,84.88856277902819
59,85.22390307705214
60,86.24413259277347
61,84.50368996223989
62,85.3015631607459
63,84.80039014815367
64,86.97390280166138
65,84.44917754465355
66,86.36520653328346
67,83.68008138694918
68,83.6580437523226
69,86.55541331215947
70,85.72398545954738
71,86.01481438465761
72,84.07097864120402
73,84.8415260842259
74,86.50115605628889
75,85.26645103438238
76,84.35995165610491
77,86.2596894889667
78,84.3201746366699
79,86.09036432971351
80,84.68768838283071
81,84.03311139886712
82,84.2881768849086
83,84.4534455039388
84,83.53753623523542
85,85.40597858919473
86,85.13204896740916
87,86.32460268356982
88,83.72030223690149
89,82.48944733569606
90,85.4528420224677
91,84.03893038346992
92,85.76152462228927
93,83.59962693703334
94,86.30881924959414
95,84.3180331326493
96,86.59648581582076
97,84.64717188353781
98,84.6937716920871
99,84.41651611456624
100,85.31351619188234
101,86.28005333883748
102,83.69736743569271
103,83.76792277317594
104,84.85623519036635
105,83.8582993692429
106,87.01703124510526
107,86.36132744459731
108,86.15583023132373
109,84.1983156527833
110,84.9162650020733
111,84.40640947666641
112,86.50986636263104
113,77.35440205083773
114,86.62550910165194
115,84.98918019459795
116,85.32014029356039
117,83.9204350021757
118,85.8843920805903
119,83.4832192836543
120,85.41596948577966
121,85.01935450950823
122,83.54669733029426
123,85.95879969881274
124,85.50049754508153
125,84.82193562047988
126,84.88131390806774
127,85.99814321272011
128,85.18367959289934
129,84.22957280392859
130,83.95530939723831
131,87.01850437191375
132,84.57846719289678
133,83.17984804208716
134,85.42353136200681
135,83.07262680122116
136,83.92378033105636
137,86.85266444550605
138,81.45527938634062
139,86.12169514286333
140,83.73045347808922
141,86.08950386344875
142,84.66219469665077
143,86.21410829248721
144,86.5377725337469
145,83.9727674748254
146,84.96272330156978
147,85.12888170356662
148,90.61816015133604
149,83.2415794155916
150,83.50153316688983
151,83.81387545075265
152,84.8198877686062
153,84.87389398197188
154,84.54562581705338
155,86.10710225943599
156,84.66277016562597
157,86.05651241230925
158,82.54690181552695
159,84.70981578797287
160,84.465127075507
161,84.07173303795311
