,0
0,2.0000000078267615
1,2.82966517581761
2,2.937137661851966
3,2.793062256955483
4,0.0
5,2.9220320964864714
6,3.4530456834914367
7,2.6256142223929144
8,2.6204855044554782
9,0.0
10,2.706641511714094
11,2.8662943134550867
12,2.5176213186269507
13,3.842461018917454
14,2.957185529646238
15,3.4753537581905296
16,2.770189149629646
17,2.8601642120218145
18,2.60697184660559
19,2.857597160707622
20,2.925777458446725
21,2.9602102749098225
22,3.385121930962407
23,2.727076394910223
24,2.751031205916963
25,2.8097209627426674
26,2.836072674330141
27,2.7825203321869334
28,2.789977979135717
29,2.869061864990374
30,2.7562634059642854
31,2.6541955046776473
32,3.249684993437433
33,0.0
34,2.6397530076506452
35,2.872759731175128
36,3.267394442853849
37,2.960898542228354
38,2.8214274698490787
39,2.6316179617445097
40,2.337694859508728
41,2.8089082453161365
42,2.5656731303521743
43,2.953621586585154
44,3.1088611984013514
45,2.000000005402901
46,2.7100082775759704
47,2.7094745820999786
48,3.0382627490692187
49,3.041179866709625
50,2.557196957715437
51,2.000000005402901
52,2.7303334527761476
53,2.9144951349741612
54,2.878496861652455
55,2.000000005402901
56,2.920052027556892
57,3.389537206745552
58,2.9184172748619597
59,2.000000005402901
60,2.5904602638081538
61,2.000000005402901
62,2.8701776297199593
63,2.5958595386279137
64,3.189945034726374
65,3.003254011935285
66,2.9449703382554113
67,2.874093228787623
68,2.6927959589269332
69,2.9542497762581266
70,3.002365020794299
71,2.000000005402901
72,2.7020352096473754
73,2.869064420792857
74,0.0
75,2.6634816637937417
76,3.051504881797127
77,2.745476035514076
78,2.794732345126155
79,3.16028660222778
80,2.848994598361661
81,3.0939510971963564
82,2.997111593227998
83,3.093711266426388
84,2.717834818567648
85,2.9777013136532196
86,2.7925115241110006
87,2.657285343339506
88,2.904747164033582
89,2.8709964465386726
90,2.6803947215237747
91,3.108054367863078
92,2.999521742818255
93,2.0000000078267615
94,3.1274018014856386
95,3.0050509975416535
96,2.801662930544904
97,3.1705989792119005
98,2.7520483268541125
99,2.938610642805212
100,2.9149255743422997
101,2.9081618635237234
102,2.000000005402901
103,2.881429669023169
104,2.794365514353691
105,0.06898652113034709
106,2.8750750297805094
107,2.000000005402901
108,2.488627434320224
109,2.400425266423832
110,2.798895885578059
111,3.66629212948561
112,2.991172120486346
113,4.275970889387171
114,2.417966427081581
115,2.801801154225132
116,2.794314919105956
117,3.2319086554732883
118,3.4261443713055373
119,2.8327135593999584
120,2.651657729629017
121,3.0487054214595926
122,3.1230976054356074
123,2.756603965048621
124,2.596214521057612
125,2.7510468519309663
126,2.948134237728649
127,2.93995537857166
128,2.8300361482586758
129,3.1530465472760176
130,2.810542047811466
131,2.9361815130855007
132,3.0632595142585908
133,2.923988259556536
134,2.4859979147301288
