,0
0,13.42897486827675
1,13.42521582005101
2,14.158309867909308
3,12.63873197174195
4,14.087736061480028
5,14.37573002408605
6,14.373793471816095
7,13.801965420214183
8,14.244711056527095
9,13.870010121215028
10,13.039761674111045
11,13.665828037775315
12,13.717415868709807
13,14.14027122931642
14,12.565008188539228
15,12.866531279196625
16,13.680367107742658
17,13.394525398091895
18,13.572321495450845
19,13.702568034452396
20,12.634903111336873
21,13.258229298558007
22,12.98472392733534
23,13.022812327573941
24,13.706435112894454
25,14.24812591210934
26,13.168691132452164
27,13.375321377891009
28,13.510108607508245
29,14.751655139729788
30,14.243323979395312
31,13.452368096806252
32,13.137598396434838
33,13.516572887269
34,13.49686182073503
35,12.497866437250012
36,13.561516458826711
37,14.307180927201125
38,13.793071697266422
39,12.898302244189201
40,12.53860505836921
41,12.712741043781369
42,14.229178530029344
43,12.700304829897334
44,13.830267754264582
45,11.966904295300854
46,13.680381169860297
47,13.887132354381064
48,12.983159691230162
49,14.081071683064541
50,14.248725509759828
51,13.554376775317591
52,13.123061847496832
53,14.078117761290017
54,14.21834241842072
55,13.12662428824257
56,14.868575421730077
57,12.900013598100932
58,13.394469164755847
59,12.382316338694402
60,13.364640141735617
61,13.018076244623307
62,14.276395015325885
63,12.906819555514314
64,13.69791904295897
65,13.918345296764791
66,13.323618734869363
67,14.42525724128434
68,12.358660999212441
69,13.506718605286556
70,13.975028824855526
71,12.69129394873974
72,13.367634256710007
73,13.015619707394956
74,12.992912535003104
75,13.690046537985548
76,14.031086890329282
77,13.252531282712992
78,12.620172145357515
79,14.017365559571079
80,13.188604985491674
81,13.446507567431713
82,12.921161500172571
83,13.538629966753069
84,13.826200054906346
85,12.538590443706342
86,14.110577160855222
87,13.700698011446617
88,12.709303531926603
89,13.237487330518839
90,12.990535487376754
91,13.233769369869286
92,12.675245077760268
93,12.787031959089479
94,14.067437801996558
95,14.347774772012349
96,13.886597491826299
97,13.218999459636809
98,12.891499377865806
99,12.562465461622613
100,14.146655267783098
101,13.305592445977455
102,13.609377510648232
103,13.37573193754286
104,13.30014552236062
105,14.526313193618707
106,14.078739859310037
107,12.999277146110563
108,13.973694857633852
109,12.572465381117864
110,13.108744981175873
111,14.799615208461496
112,12.603506261187253
113,13.72969992336888
114,13.986455986590602
115,12.730445011765143
116,14.49004146932363
117,13.34241734541665
118,13.36349023472069
119,13.759690266918836
120,13.489472496767474
121,14.03564057852604
122,13.058185244451193
123,12.924924566121128
124,12.24155506416496
125,13.883922312488746
126,13.370861694915096
127,13.528620733895774
128,13.482690555002058
129,14.112042851234753
130,13.344867267862021
131,13.141626275395527
132,13.153552852960688
133,12.42627574958907
134,13.562448730577223
135,12.90687493018066
136,13.197648689322506
137,12.653263367869458
138,14.376275473052091
139,13.627472537924664
140,14.077093195735381
141,13.56107216977047
142,13.378292677836152
143,14.084733728446224
144,13.417388706921349
145,13.136780724918854
146,14.278534944394462
147,13.628130583986806
148,12.882902072632906
149,13.259921161334779
150,13.804308096849114
151,12.948159415546787
152,13.689043949428275
153,13.596900515447233
154,13.143073069196701
155,13.796393798097231
156,13.555291935491121
157,13.973468077837593
158,13.67327161222148
159,12.709109186137821
160,14.58897261069281
161,13.26160284802213
162,14.163856250294348
163,13.667047980029883
164,12.653288723283824
165,13.738916769224288
166,13.065927439930432
167,12.884787217480833
168,12.743267575550552
169,14.09767030215168
170,13.449910058590689
171,13.711571980940148
172,13.305792650815807
173,12.81994349691613
174,13.422620389238638
175,13.457305555169908
176,12.77892554443419
177,12.919315761712562
178,14.23461591959904
179,12.97832070413414
180,12.912118580242511
181,13.7364539406186
182,13.274571682957637
183,12.857397843198044
184,14.48816512574359
185,14.357844147094113
186,13.553034987814192
187,12.481899781886575
188,13.828966474910724
189,12.857697456491078
190,12.167734400816247
191,12.714305833587396
192,12.98894112414551
193,12.683853009684686
194,13.971502267183034
195,14.14519246285617
196,12.943945201400467
197,13.521869563375226
198,13.888637789629572
199,13.735339827328572
200,13.442927628927318
201,13.149498343891175
202,14.008189459302653
203,12.970951401765229
204,13.886049909440898
205,14.29586934688092
206,12.917649600714496
207,13.068384494293994
208,13.247552939712874
209,14.326498761032523
210,13.780361392186958
211,12.928349579246895
212,14.366877721185945
213,13.450751316057495
214,13.681256619953169
215,13.003612525200658
216,13.260201910419523
217,13.63054750522366
218,14.218571149097613
219,12.660177791267662
220,13.765430821136997
221,13.456025415984701
222,14.674103479331217
223,13.673137167769166
224,13.106440103398967
225,13.104753821947005
226,12.76942468873089
227,13.286040077220155
228,13.33032861569166
229,13.644490571021862
230,13.418077711287115
231,13.512710515771767
232,14.24432146802871
233,13.509453732947154
234,13.866499625465446
235,14.434457186819419
236,13.601469942422108
237,12.94381928006477
238,13.615894430396184
239,13.601259995297948
240,13.927535863715832
241,12.977142022381347
242,26.954736245056232
243,13.975713876138705
244,13.234356291582355
245,14.223079353252196
246,14.30528525101279
247,13.7224556705568
248,13.879452412519974
249,14.145514230611175
250,14.288379253474384
251,13.188427500080623
252,13.721979471004174
253,14.113638901262043
254,14.109956630858937
255,14.1110773535274
256,13.106530592361217
257,12.859361241266186
258,14.229479634567653
259,13.896886353999967
260,14.26886841918831
261,13.24105373082444
262,14.090844098637197
263,13.090494293709149
264,14.024039866890853
265,13.432683787203011
266,13.589563456891337
267,14.156205352502637
268,13.162177906115438
269,12.740562528114152
270,13.404686761729591
271,13.221893161849037
272,13.62609357022841
273,14.17647190032117
274,13.421187013819267
275,13.385682929381128
276,13.645982541812666
277,14.068001049615347
278,14.23468172273757
279,14.258040044982204
280,13.22545928228916
281,13.276429787760422
282,12.394673190766781
283,13.857099383062794
284,13.557643855598252
285,14.366491315881344
286,14.174705956965026
287,13.325357914453047
288,12.843773298803676
289,14.874045055257293
290,13.596949618153882
291,13.665636632652113
292,13.76649653917147
293,13.803506837256416
294,13.134133503991043
295,13.178545308745717
296,13.753003020253844
297,13.611197947215965
298,13.25763768031068
299,12.665549310251324
300,13.033073292501708
301,12.72165454609239
302,12.907954247479372
303,12.827688746123219
304,13.56769052219052
305,13.831724421810723
306,13.51086019073301
307,13.232659180280024
308,15.127569004106952
309,12.540387547857112
310,13.245452650578494
311,13.278302538235708
312,12.464999485335724
313,13.65670391536642
314,11.894171962931367
315,14.084599273141098
316,12.610967644059954
317,14.269485685887803
318,12.920298297931142
319,14.274830226309039
320,13.095723290529477
321,13.135274673871457
322,13.404421343336402
323,13.140771858261797
324,13.335505856954404
325,13.06648641676671
326,13.966067148624631
327,14.178758760336029
328,14.469091649305712
329,13.894893658281106
330,13.503787410715555
331,13.206338089014428
332,13.443835442767988
333,12.868498021635494
334,14.19161261385578
335,12.493298396528358
336,13.895638749354337
337,14.138401020050143
338,14.094548749945503
339,14.324499516927093
340,14.387033071099829
341,13.218755718583688
342,14.281732835001506
343,14.318330771691885
344,13.238935576450642
345,13.506482742772786
346,12.59847835451234
347,13.835009133722359
