,0
0,13.313059064004273
1,13.903324115716917
2,13.183302388958813
3,13.892378131054558
4,13.596671243499667
5,13.440807811940315
6,13.839707675659568
7,13.166802360774971
8,13.484312808415083
9,13.390810545012256
10,13.813262892184863
11,13.369336320533588
12,14.171935334279484
13,13.698957042266782
14,12.833967208668255
15,13.906915694137991
16,13.26467377810275
17,13.805214636650838
18,13.347176608865185
19,14.000529783458031
20,12.53732301906763
21,12.849466217366347
22,13.784712973772407
23,13.243456412082214
24,13.279932282918336
25,13.013010059904175
26,12.86964329240815
27,13.676561569179068
28,13.522684253550779
29,13.028475486829288
30,13.096074078664385
31,13.650451586862463
32,13.70519584294811
33,13.633533624164338
34,13.264492819042077
35,13.970167686905471
36,12.975761495312726
37,13.605125144878146
38,13.910950937728025
39,13.17218392319541
40,13.920019006324571
41,14.52249056613622
42,13.970949440630205
43,17.660671373286217
44,13.97592002677247
45,12.977880253395469
46,14.080047857792245
47,14.404871217321821
48,13.486985780386558
49,13.386918582461785
50,13.943770205640032
51,13.242156175682448
52,12.661816609397942
53,13.163336703344699
54,13.30165832611341
55,13.028022782856972
56,18.49863059186124
57,13.620990128844397
58,12.781289070593475
59,13.21197914352361
60,13.71057682714858
61,12.538665314784328
62,14.367597568746511
63,14.36084922237443
64,13.721521255356716
65,12.955782991935456
66,12.728391170938517
67,12.792178697002743
68,13.929604358231112
69,12.319786903979885
70,13.398224035011872
71,12.98283524779566
72,13.552206350521201
73,13.380416291732079
74,12.907892346821427
75,12.879163339202503
76,13.378032442688639
77,13.606393048878354
78,13.244886470418361
79,13.487147318962217
80,13.484083256135031
81,13.443568127204058
82,13.608987578885332
83,12.56321625440082
84,12.408823234428512
85,12.946989791850488
86,13.174816441154412
87,13.812100330079534
88,13.820207629543038
89,13.877038342970762
90,13.542224895098332
91,13.275270993468645
92,13.665829061214835
93,13.360945607741458
94,13.115816184792418
95,12.899429931878077
96,13.42354363628453
97,13.853615660130798
98,13.534585564910564
99,13.012204025551288
100,13.132832155666573
101,13.060975859473473
102,14.29189183836474
103,13.866442035876519
104,13.844633131872872
105,13.57909775511509
106,13.302659360626171
107,14.23697830342789
108,12.92741054194297
109,13.152351252283328
110,12.618723804191438
111,13.921733466546046
112,13.03479258050059
113,14.144797209134758
114,14.306001642741704
115,14.65748246004777
116,13.412726584167604
117,12.729885546965537
118,12.796392073118586
119,13.119129279896004
120,13.298408249888109
121,15.15910388261236
122,12.580024747926995
123,13.612145594645463
124,14.525526203593623
125,13.97730679873609
126,12.44972630331868
127,13.408008820115969
128,13.203469135851966
129,13.31797478447495
130,13.755246963307702
131,13.364655892657455
132,13.97568757538938
133,15.360932799280162
134,14.330093728263623
135,13.646161748710883
136,14.524557097351938
137,13.30457779980855
138,13.58248763245087
