,0
0,3.1715042330421803
1,2.6430635825975446
2,0.4196987345475691
3,2.000000005402901
4,2.695158759083259
5,0.0
6,2.819172452229814
7,0.0
8,2.000000005402901
9,2.000000005402901
10,2.958390961159367
11,3.4498977662479233
12,2.000000005402901
13,3.1145739400943353
14,3.0052204067520374
15,2.7698746798477623
16,2.8850758011180724
17,2.636307787707117
18,2.0000000078267615
19,3.0958103986143297
20,3.1293223431383628
21,2.0000000078267615
22,3.06680979374924
23,2.000000005402901
24,2.000000005402901
25,2.7320834372206453
26,3.112170563096512
27,2.000000005402901
28,2.744636047208434
29,2.79639424225417
30,3.0712952040851205
31,2.8883501938672946
32,3.000243652695415
33,2.678281924198443
34,2.8477225970912516
35,3.456875853688942
36,2.555594172070591
37,3.6051843183706582
38,2.790962671700821
39,3.1042672160673463
40,2.839376767953562
41,2.947282797838528
42,2.0000000078267615
43,2.0000000078267615
44,2.620125588045251
45,3.1263040492306793
46,3.1572170019864454
47,2.9106784340188296
48,2.655840779379716
49,2.921798519088474
50,2.6531031465947335
51,3.2335569960895674
52,2.9909880395273403
53,3.0358537787474003
54,3.223220160901022
55,2.892332905722883
56,2.0000000078267615
57,2.806919277381815
58,3.1379874619625063
59,2.7776883258920106
60,2.938695076477471
61,0.0
62,2.813127840514548
63,2.95727388070028
64,2.833292217638469
65,2.5533993808238376
66,0.0
67,2.0000000078267615
68,0.0
69,0.0
70,2.975338155901423
71,2.865224887480698
72,3.228317773358232
73,3.0357559614105893
74,2.655119105373216
75,3.0123966394663864
76,2.9150847401569626
77,2.982469712520559
78,2.670184938056524
79,3.367105602836242
80,3.592759056122993
81,2.881583664254422
82,2.000000005402901
83,2.933703819256028
84,2.8083655140197603
85,3.148525746275642
86,1.35458498725721
87,2.8742683764158676
88,2.8357001511249225
89,2.6603305200494596
90,2.9154553739111835
91,2.8976283139853716
92,2.933077837688836
93,2.816505256298773
94,3.0177245820281215
95,2.960598633126432
96,2.881424242023654
97,3.0717332960430297
98,2.789736783903185
99,0.908839236839423
100,6.300749197572048
101,2.9455634511693902
102,3.0560129943366685
103,2.6566732315119777
104,2.777777841025722
105,3.075613669495843
106,2.9381602369618194
107,3.127710777397839
108,2.7417841209765625
109,2.9985695458842225
110,2.667424146751814
111,3.4085415523782627
112,2.917108096053733
113,3.0327404716258104
114,2.7555509427531875
115,2.814240944719361
116,2.000000005402901
117,3.283204243384755
118,3.22893100272461
119,7.862469913756084
120,3.0205030257858225
121,2.884272362541283
122,2.0000000078267615
123,2.8491751116305037
124,2.9437249013863647
125,2.911644618701136
126,0.10130483908179302
127,2.4037925086576544
128,3.0318363652738087
129,3.149220107318543
130,2.000000005402901
131,2.856598244079549
132,2.862225503882836
133,2.948625709061429
134,2.9338069547715406
135,3.316843811164525
136,3.1436211671474465
137,3.0398604448101625
138,3.3949791797807434
139,3.2520279128643215
140,2.7649416395884354
141,3.366639426740563
142,3.4035194242790783
143,3.1077045638722534
144,3.4660518790680555
145,2.542867329891011
146,2.9270583683091274
147,0.0
148,3.0686268271280692
149,3.1557602631864285
150,3.37878481678122
151,2.978213272907538
152,2.5674540069809195
153,3.101661946112791
154,2.091676381386391
155,2.935417459621127
156,2.8332208412677553
157,3.093061751139606
158,3.277588009155315
159,3.115623940666848
160,2.0000000078267615
161,2.3096119384008293
162,3.130092149473579
163,3.1522448314271054
164,2.000000005402901
165,3.094157412039956
166,2.805193369889276
167,3.3222016681196185
168,2.9933684284486666
169,3.2551787079961128
170,2.8311898243242335
171,2.867373851397693
