,0
0,62.76097725399809
1,34.15870630229071
2,37.41778825102621
3,33.93738936209042
4,53.746776668897596
5,46.60765014014643
6,24.709838149081587
7,33.50962702521492
8,38.75428766021112
9,54.30728590895065
10,38.21703666776099
11,43.61140472971502
12,21.99049997426787
13,29.54721790471686
14,26.434632638781274
15,25.19296380692933
16,35.86852197524471
17,23.48521188305811
18,41.576407261959524
19,49.80851552846844
20,30.673565967149646
21,37.061409795847496
22,53.435209669082376
23,35.792929171301616
24,36.21739428441741
25,45.292342088524784
26,26.914508879446316
27,40.87562390376424
28,28.131369517130423
29,31.859621559776844
30,40.9709703306855
31,31.921792453599437
32,48.406194495134514
33,54.73502126962214
34,44.798231754540616
35,34.683338760676484
36,47.369551707576186
37,26.781586986592114
38,40.126244246145035
39,43.9252802684276
40,48.45850529219059
41,37.05576989060221
42,45.64680945711167
43,47.17796955457048
44,44.75884974663051
45,55.58409414675052
46,44.806897613629964
47,31.714468303477727
48,20.169078247322915
49,31.104100175678848
50,18.906241200355083
51,54.146352183008936
52,21.60449535438023
53,38.96467974262713
54,45.942452205632954
55,55.90269412907472
56,47.780773762631874
57,38.27443262632499
58,40.91085055802204
59,59.05769978954832
60,42.03712424356248
61,54.90993818689568
62,27.59196805856544
63,39.886788137921776
64,50.383765288537475
65,31.710149019868577
66,45.684962729598254
67,37.17808397721487
68,9.566951535228187
69,36.15784652240293
70,49.53277020180869
71,59.484179134025936
72,49.43619616357633
73,32.02526747365823
74,53.6643729250157
75,50.59557127310943
76,42.61805228111585
77,29.974275443130868
78,42.10324658506619
79,51.14766800519385
80,36.01735871698944
81,43.33292471117032
82,42.12416906093769
83,35.97195311462793
84,48.196210885149476
85,39.34871220839889
86,31.788946830098187
87,46.19749957411072
88,26.8995626621298
89,38.56637312463203
90,47.74321095710152
91,32.39101022854404
92,33.89248008784766
93,61.19362709840758
94,40.83824927951988
95,39.33504267243512
96,46.92923524666376
97,41.565053079395746
98,37.345875146312075
99,42.677569820853165
100,30.060504805893974
101,49.64234010259293
102,57.632746650547844
103,35.19705453499541
104,27.999762730951687
105,23.85786700681757
106,46.35227103240032
107,55.20708726283093
108,43.31785029497462
109,41.86968110461862
110,27.369497988315484
111,25.681621801683132
112,19.776381635334495
113,51.65160072883152
114,41.71723279555559
115,40.1440306912571
116,30.309940050407555
117,49.05355008571622
118,30.385275401685323
119,45.762255820601965
120,17.797035856774354
121,35.70147715609431
122,25.636915033563643
123,32.64921820291016
124,18.773741088997074
125,27.036476350095338
126,44.07538194087418
127,45.86778462224279
128,43.375105425593176
129,31.942451004495595
130,27.091316025542415
131,41.228410914568116
132,34.848336271189616
133,36.27487754048329
134,21.130386029617444
135,36.88421591382977
136,38.459663333172216
137,49.16541363325181
138,35.999593379462794
139,44.40796886465141
140,36.864262270759134
141,46.645970478143084
142,35.536096206279325
143,27.139754488904895
144,30.657324539518108
145,36.96070240176272
146,37.99510528927832
147,34.86669695207224
148,39.76486409003607
149,47.33282846305895
150,40.03637007312027
151,21.26709129485422
152,21.76746097400014
153,28.377257953665342
154,36.352764768295806
155,32.45548891232958
156,46.0326940993972
157,25.36926879098976
158,32.90049592119419
159,35.104610823394644
160,38.20038425720086
161,34.08137828677052
162,31.328311331085214
163,40.17514614077345
164,57.38466692393988
165,50.574521991806826
166,42.54776963418122
167,32.6257977487738
168,42.94060168447232
169,36.31992023030686
170,53.63562052414608
171,33.33163334761321
172,54.17387984714513
173,47.379241538610174
174,44.7027995930304
175,41.239211638132026
176,35.38304526197599
177,53.33043362909116
178,41.99603597703867
179,15.95708597056191
180,34.46862745546609
181,34.17431287165235
182,41.00306679779123
183,36.79942454910082
184,33.68282298790603
185,30.045267158106814
186,38.33379471319835
187,49.17880434530506
188,34.892382813112775
189,35.45980942339997
190,52.395563954238405
191,34.654144128176775
192,43.677909155699425
193,40.41092836777592
194,57.54167821000239
195,18.424519848977216
196,44.77105002800048
197,39.361607958571184
198,43.882383595174154
199,53.82591320772789
200,35.589154350110185
201,43.51087822217201
202,26.422261785964643
203,42.21908359359311
204,39.01029488114708
205,45.10286301151333
206,35.66691756018577
207,41.54380740300904
208,48.03826474261005
209,59.61205226494266
210,37.45650537307533
211,30.124720053168936
212,22.81536581278428
213,54.3984894588741
214,24.11609590869574
215,25.453950083168586
216,57.42474392790525
217,48.3401047158307
218,41.98688340573443
219,42.107645081008336
220,38.70739202333401
221,32.999903673831234
222,31.88900577440806
223,26.60898641698657
224,53.69547359286454
225,27.912596402884517
226,49.52873973019499
227,44.782797308453965
228,24.199916687931616
229,39.07331391301314
230,31.444417883419046
231,27.76374960707135
232,42.69867223201978
233,45.54495192045857
234,42.34015563454127
235,15.765143154065425
236,33.126253258554385
237,32.94105123845433
238,32.33006478117812
239,34.34351206364316
240,42.733643775770744
241,56.25427700812944
242,47.299697375279926
243,42.605011166253355
244,55.16573628109547
245,54.33467078129794
246,27.691191510147863
247,31.25105281591857
248,47.23312058923386
249,34.733136802834565
250,47.309950546528
251,52.2312572950967
252,39.26373762513254
253,37.19842714633976
254,29.858802259054364
255,39.13695300669353
256,32.02089521634501
257,38.46513119947269
258,41.555183839169985
259,32.93646819843934
260,54.309801559827584
261,37.31202150744885
262,35.10572896159998
263,24.82766850456418
264,45.93289464405273
265,30.34436849052839
266,43.817208565181375
267,25.239928734239502
268,46.69415082910187
269,27.102932748888477
270,51.41251918472376
271,45.91996433548093
272,33.367135679550934
273,27.730801579759078
274,53.98030043423087
275,41.635550725057435
276,49.13704545862694
277,41.117895711272425
278,39.665875718664445
279,38.37216292192432
280,31.627380779916663
281,41.345204700080835
282,45.86034129518093
283,49.31824773148112
284,32.45975100021892
285,41.35614793729321
286,38.87072067045406
287,33.63161809054528
288,45.880175256828316
289,45.54597712430783
290,46.21683320931611
291,48.23492771578446
292,48.613853142141515
293,40.45829068496126
294,34.4018552572955
295,44.87304506439857
296,44.00407640859502
297,38.9558677650923
298,26.181507679592144
299,16.59247348964602
300,31.450834062121682
301,22.00782291037564
302,43.62747052894587
303,28.223723197934707
304,59.01213306942592
305,44.52834213164674
306,35.59050558494711
307,32.59673850280105
308,46.307692882365934
309,28.016881697458686
310,46.20334909392272
311,45.453737119233466
312,52.331935460504965
313,35.315990714471376
314,54.59640879625023
315,41.91692055192288
316,44.007097664347214
317,44.35083354182371
318,27.552768049889124
319,38.7756944638296
320,22.479231065882093
321,35.8348477448404
322,49.48070066904635
323,37.41626302184749
324,39.43294116780646
325,28.377148267694448
326,28.191510413752294
327,32.25093975636252
328,39.95076479302032
329,24.997805762188964
330,13.811740448144256
331,29.505311621542038
332,44.24625351944594
333,41.01714860345373
334,45.989512861048446
335,31.083739190539603
336,27.741970103764693
337,40.02181276732155
338,50.416270915736476
339,44.938383763489234
340,39.80788864700022
341,43.615667128174145
342,47.152031018330305
343,29.28712179161005
344,37.958169097841754
345,28.073351737812033
346,38.03160261503977
347,47.3659686103063
348,37.39605937580213
349,28.090340631660307
350,36.54779022131661
351,51.83210592237647
352,50.8235647820421
353,40.4226893594851
354,41.198317985778644
355,25.03874881474707
356,33.62266889417089
357,25.61755372077642
358,44.14902455427969
359,46.781855264742916
360,54.15918313877287
361,45.17689956363447
362,36.14964939678536
363,40.38534618488263
