,0,1,2
0,0.6152181625366211,-150.0,-0.2037935
1,6.234358072280884,-150.0,-0.1976173
2,11.852029085159302,-150.0,-0.1966968
3,17.47112798690796,-150.0,-0.1932093
4,23.08712410926819,-150.0,-0.1933394
5,28.705173015594482,-150.0,-0.1947957
6,34.31906509399414,-150.0,-0.1931712
7,39.93335509300232,-150.0,-0.1942661
8,45.54443311691284,-150.0,-0.19337
9,51.154370069503784,-150.0,-0.19473479999999999
10,56.76228904724121,-150.0,-0.1936472
11,62.3751060962677,-150.0,-0.193802
12,67.98935103416443,-150.0,-0.1938645
13,73.60444402694702,-150.0,-0.1927377
14,79.2185411453247,-150.0,-0.194151
15,84.82940196990967,-150.0,-0.19372779999999998
16,90.44209504127502,-150.0,-0.1929594
17,96.05234718322754,-150.0,-0.1917672
18,101.6633951663971,-150.0,-0.193503
19,107.27633213996887,-150.0,-0.1936695
20,112.88708710670471,-150.0,-0.1942519
21,118.50016617774963,-150.0,-0.194169
22,124.11342406272888,-150.0,-0.1920982
23,129.72436809539795,-150.0,-0.19203230000000002
24,135.33847999572754,-150.0,-0.19463439999999999
25,140.951327085495,-150.0,-0.1934937
26,146.56533908843994,-150.0,-0.192937
27,152.18492817878723,-150.0,-0.1942751
28,157.8020679950714,-150.0,-0.1914307
29,163.41689896583557,-150.0,-0.1924486
30,169.0304491519928,-150.0,-0.19479950000000001
31,174.64954209327698,-150.0,-0.1934962
32,180.2654709815979,-150.0,-0.1944333
33,185.88134908676147,-150.0,-0.19329570000000001
34,191.49635815620422,-150.0,-0.1942553
35,197.11570715904236,-150.0,-0.1943666
36,202.72838807106018,-150.0,-0.1932423
37,208.3422191143036,-150.0,-0.19354449999999998
38,213.9563591480255,-150.0,-0.1924662
39,219.5664370059967,-150.0,-0.1947277
40,225.17745900154114,-150.0,-0.1945933
41,230.79404401779175,-150.0,-0.1914533
42,236.4070839881897,-150.0,-0.19329400000000002
43,242.0213270187378,-150.0,-0.19410619999999998
44,247.6353461742401,-150.0,-0.1917568
45,253.25163197517395,-150.0,-0.19402450000000002
46,258.8688600063324,-150.0,-0.1937244
47,264.48335909843445,-150.0,-0.1929225
48,270.0965280532837,-150.0,-0.1914093
49,275.80223417282104,-150.0,-0.19354249999999998
50,281.4163429737091,-150.0,-0.19404680000000002
51,287.02935695648193,-150.0,-0.1941251
52,292.6433069705963,-150.0,-0.19120949999999998
53,298.2581241130829,-150.0,-0.19089119999999998
54,303.8704791069031,-150.0,-0.19216160000000002
55,309.4793381690979,-150.0,-0.1922777
56,315.08935499191284,-150.0,-0.1945936
57,320.7041070461273,-150.0,-0.192737
58,326.3151550292969,-150.0,-0.19385729999999998
59,331.9283621311188,-150.0,-0.1938914
60,337.54036116600037,-150.0,-0.193693
61,343.1555120944977,-150.0,-0.1916606
62,348.77811098098755,-150.0,-0.1921728
63,354.3925349712372,-150.0,-0.1931793
64,360.0101640224457,-150.0,-0.192243
65,365.6342761516571,-150.0,-0.1921387
66,371.2483720779419,-150.0,-0.1923406
67,376.86131405830383,-150.0,-0.1944398
68,382.4723789691925,-150.0,-0.1941007
69,388.1279339790344,-150.0,-0.1939458
70,393.7683379650116,-150.0,-0.19397019999999998
71,399.3887150287628,-150.0,-0.192816
72,405.02520418167114,-150.0,-0.1928081
73,410.66300797462463,-150.0,-0.1921219
74,416.28642106056213,-150.0,-0.19150040000000002
75,421.9060699939728,-150.0,-0.1940997
76,427.5453670024872,-150.0,-0.19276110000000002
77,433.16046500205994,-150.0,-0.1939651
78,438.7723460197449,-150.0,-0.19219060000000002
79,444.3823661804199,-150.0,-0.191969
80,449.9954459667206,-150.0,-0.1927507
81,455.6568601131439,-150.0,-0.1938851
82,461.27769207954407,-150.0,-0.1919278
83,466.95278811454773,-150.0,-0.1915463
84,472.5907549858093,-150.0,-0.1911633
85,478.22499108314514,-150.0,-0.19171459999999999
86,483.8572270870209,-150.0,-0.1920529
87,489.5336151123047,-150.0,-0.193783
88,495.1621160507202,-150.0,-0.1921179
89,500.81306409835815,-150.0,-0.1944353
90,506.4430501461029,-150.0,-0.1929467
91,512.0823230743408,-150.0,-0.191393
