,0,1,2
0,0.6114768981933594,-150.0,-0.20617749999999999
1,6.223794937133789,-150.0,-0.2009509
2,11.841846942901611,-150.0,-0.201517
3,17.45704698562622,-150.0,-0.2014496
4,23.07270383834839,-150.0,-0.2001596
5,28.690001964569092,-150.0,-0.2008866
6,34.30406594276428,-150.0,-0.1975607
7,39.91311597824097,-150.0,-0.19813029999999998
8,45.524008989334106,-150.0,-0.1999959
9,51.13709282875061,-150.0,-0.1976369
10,56.751102924346924,-150.0,-0.1977106
11,62.365031003952026,-150.0,-0.2007451
12,67.97293281555176,-150.0,-0.2000379
13,73.58594393730164,-150.0,-0.1980773
14,79.20021104812622,-150.0,-0.1975286
15,84.81174182891846,-150.0,-0.19773739999999998
16,90.42401003837585,-150.0,-0.2000008
17,96.03275203704834,-150.0,-0.2002085
18,101.64201283454895,-150.0,-0.1999097
19,107.2519838809967,-150.0,-0.2000172
20,112.86500191688538,-150.0,-0.19699609999999998
21,118.47895097732544,-150.0,-0.2001492
22,124.09173893928528,-150.0,-0.2000883
23,129.7059669494629,-150.0,-0.1999478
24,135.32013201713562,-150.0,-0.1987652
25,140.93276286125183,-150.0,-0.1941077
26,146.54623794555664,-150.0,-0.196914
27,152.16058087348938,-150.0,-0.19770729999999997
28,157.7756838798523,-150.0,-0.1975983
29,163.38392281532288,-150.0,-0.1984119
30,169.00075697898865,-150.0,-0.1973535
31,174.61592483520508,-150.0,-0.1991752
32,180.23091387748718,-150.0,-0.1971623
33,185.85013699531555,-150.0,-0.19682929999999998
34,191.46404004096985,-150.0,-0.1976147
35,197.07381200790405,-150.0,-0.19974750000000002
36,202.6872239112854,-150.0,-0.1976028
37,208.30265092849731,-150.0,-0.1983811
38,213.91701984405518,-150.0,-0.1962999
39,219.5300588607788,-150.0,-0.197391
40,225.14747881889343,-150.0,-0.1975182
41,230.76173400878906,-150.0,-0.1998653
42,236.37718200683594,-150.0,-0.1994802
43,241.9907259941101,-150.0,-0.1975439
44,247.60484504699707,-150.0,-0.2000168
45,253.2181830406189,-150.0,-0.1998852
46,258.8317348957062,-150.0,-0.1994887
47,264.4429249763489,-150.0,-0.1973545
48,270.0559949874878,-150.0,-0.20001170000000001
49,275.6690068244934,-150.0,-0.2004708
50,281.2817130088806,-150.0,-0.1975035
51,287.07449984550476,-150.0,-0.19729909999999998
52,292.6890389919281,-150.0,-0.2001553
53,298.3029189109802,-150.0,-0.1992372
54,303.91101002693176,-150.0,-0.1970129
55,309.5266978740692,-150.0,-0.1971303
56,315.1370668411255,-150.0,-0.19947179999999998
57,320.75786685943604,-150.0,-0.19848269999999998
58,326.369992017746,-150.0,-0.1986311
59,331.97896003723145,-150.0,-0.1885789
60,337.6022570133209,-150.0,-0.1984326
61,343.2207019329071,-150.0,-0.1995244
62,348.83487200737,-150.0,-0.1997855
63,354.55325293540955,-150.0,-0.197005
64,360.17386198043823,-150.0,-0.19938039999999999
65,365.78569293022156,-150.0,-0.1981066
66,371.39850902557373,-150.0,-0.1988136
67,377.0190598964691,-150.0,-0.1980373
68,382.6356530189514,-150.0,-0.19751870000000002
69,388.24874091148376,-150.0,-0.19925790000000002
70,393.87094593048096,-150.0,-0.1991586
71,399.48177194595337,-150.0,-0.20033379999999998
72,405.0998389720917,-150.0,-0.1999711
73,410.71399092674255,-150.0,-0.1971935
74,416.32679200172424,-150.0,-0.1984289
75,421.9372959136963,-150.0,-0.1972256
76,427.5531268119812,-150.0,-0.1977958
77,433.17321491241455,-150.0,-0.1969713
78,438.79369497299194,-150.0,-0.1971312
79,444.41351103782654,-150.0,-0.1978577
80,450.0359399318695,-150.0,-0.19756700000000002
81,455.6621699333191,-150.0,-0.19978759999999998
82,461.281653881073,-150.0,-0.1977602
83,466.8976638317108,-150.0,-0.200129
84,472.50710892677307,-150.0,-0.1976582
85,478.12120604515076,-150.0,-0.1990003
86,483.7571108341217,-150.0,-0.199888
87,489.3920090198517,-150.0,-0.19767749999999998
88,495.03339982032776,-150.0,-0.20119920000000002
89,500.65946197509766,-150.0,-0.1999255
90,506.2915608882904,-150.0,-0.1988854
91,511.91979598999023,-150.0,-0.1982741
92,517.5422439575195,-150.0,-0.1981302
93,523.1940820217133,-150.0,-0.1999533
94,528.8079969882965,-150.0,-0.1992372
95,534.4411308765411,-150.0,-0.19709149999999998
96,540.0894429683685,-150.0,-0.19728800000000002
