,0
0,1.719134772724565
1,1.4536682745625056
2,1.4334189740085195
3,1.770964263502873
4,1.5824980701444398
5,1.725094159028092
6,1.4974517745302636
7,1.2958054418929938
8,1.7737668550505492
9,1.6883685288619208
10,1.5438917702119748
11,1.4427742466442515
12,1.500257980650738
13,1.635412752404931
14,1.4993969097143915
15,1.4700906120282864
16,1.6435304319729036
17,1.2340561870464983
18,1.5510850132612106
19,1.4662802829830774
20,1.4818709934041074
21,1.4315405124080218
22,1.6279694376252944
23,1.5100721004677202
24,1.2694216155452827
25,1.593304705580315
26,1.4708512579451758
27,1.5635754905239794
28,1.5870126738235593
29,1.8074760950395918
30,1.3997790482474124
31,1.4296489426051642
32,1.5451644626189067
33,1.421561022856307
34,1.7368013993188236
35,1.538064432471086
36,1.5600461631291662
37,1.5696509891730015
38,1.474707981860752
39,1.4255085916816328
40,1.592686584573014
41,1.777588632806229
42,1.5474784377467596
43,1.5666173481058854
44,1.512822368771011
45,1.4531695927427857
46,1.5389510570364042
47,1.450121718405126
48,1.4581329286281992
49,1.4501452225826879
50,1.5068444381944732
51,1.5618498709230295
52,1.5851436755967432
53,1.4231933974321158
54,1.5760364433006797
55,1.7842545712141733
56,1.8198040520537473
57,1.407507397503672
58,1.433504708996445
59,1.6091441245973135
60,1.4896494883895723
61,1.4446426001176922
62,1.5772529478833717
63,1.5501220717819222
64,1.3041464260111282
65,1.5038309420418292
66,1.5103785006822201
67,1.4841988091959963
68,1.4546797222120136
69,1.4123478345187788
70,1.4700274006135647
71,1.6200902042747156
72,1.539728729407197
73,1.3860084811266988
74,1.2981666838824957
75,1.4777784217276604
76,1.5507473383821204
77,1.4473961178331507
78,1.639323208534762
79,1.5380537995368961
80,1.443017413603297
81,1.5255196265765811
82,1.5122288348537138
83,1.63448208877711
84,1.437124059968407
85,1.5921696462515806
86,1.3986692205676523
87,1.604255250410242
88,1.7855381922804818
89,1.609250548148749
90,1.444512009926428
91,1.6469678701658954
92,1.468809741502258
93,1.4342320011167442
94,1.377850366745926
95,1.57868361600102
96,1.8366420184826346
97,1.4349941843634688
98,1.4339824602246392
99,1.589703936730107
100,1.6167766224426248
101,1.5961027604614946
102,1.5511618772207993
103,1.5652812335855553
104,1.650002101207972
105,1.5071785075557527
106,1.5633226738597181
107,1.4361311662895488
108,1.5239399672440248
109,1.6213992338105188
110,1.4375889060765878
111,1.4822964902544493
112,1.4965708872794667
113,1.5536011361318751
114,1.5146468721886437
115,1.2152836283979105
116,1.5738359221405833
117,1.718195294782897
118,1.9256610147582363
119,1.5313299144279169
120,1.4528947341190825
121,1.4472522164508383
122,1.4922167807699247
123,1.5997155263252067
124,1.377327834928853
125,1.7256732176590774
126,1.3374945584500513
127,1.5538563756723938
128,1.5082891138727574
129,1.6725318222709897
130,1.5149585104067922
131,1.5524799671657592
132,1.5644339465481305
133,1.5344478323100164
134,1.6882127595773277
135,1.6612545767977946
136,1.424296283291832
137,1.3801223374697766
138,1.515178574357012
139,1.5327143123412637
140,1.4820699472158037
141,1.4579760479952146
142,1.6166460327010779
143,1.7310975983282522
144,1.4269727707261857
145,1.5703055935852022
146,1.4534595242284536
147,1.4440852858877087
148,1.5349672000050119
149,1.5155608283314286
150,1.6238178976942292
151,1.3992166225771716
152,1.5717438153467564
153,1.5247629463659649
154,1.5741244212406824
155,1.6822091739099474
156,1.7024376044718552
157,1.6889036420552388
158,1.595310518946748
159,1.520147823803402
160,1.5324520604700769
161,1.5565893997190476
162,1.646169524160506
163,1.5463403084062841
164,1.498366907954708
165,1.8174267584261052
166,1.614381610228848
167,1.6307456894044503
168,1.610447608492973
169,1.4057155151100855
170,1.8828833541437067
171,1.4834666365631468
172,1.4261107777019995
173,1.6173374305848986
174,1.5144983376795413
175,1.494890364469463
176,1.5304077194882366
177,1.4307932716031575
178,1.5190548633216139
179,1.7308033867536783
180,1.4619020084270196
181,1.4179053553340482
182,1.4109892571281617
183,1.5991992054271493
184,1.629087262354651
185,1.334752663762341
186,2.034181769222494
187,1.4101804175075974
188,1.4453753030957024
189,1.3956611979449913
190,1.7127321216078657
191,1.5507367195377673
192,1.4893610322397544
193,1.5669517699783881
194,1.4808907049890747
195,1.5725537086083483
196,1.376543284285315
197,1.3587636904101639
198,1.5506234535822057
199,1.5717962014648104
200,1.6718643725998703
201,1.6872919207638388
202,1.4705399032072617
203,1.8360403169924153
204,1.4689412278430067
205,1.639743085314193
206,1.373303958233522
207,1.5374047466238465
208,1.65139455113868
209,1.4388652810305742
210,1.3263327969426069
211,1.7181588419628644
212,1.4569858454518556
213,1.766338956418212
214,1.5364905662676882
215,1.648322378383537
216,1.6628378454974477
217,1.5960974994210284
218,1.6299078856779876
219,1.575331687634454
220,1.4963633598440926
221,1.5687009755101846
222,1.5566647797334445
223,1.6596042399168414
224,1.528941338570594
225,1.4980502139905896
226,1.5230438428352977
227,1.4766949117606751
228,1.490992684219649
229,1.491722262970196
230,1.747325832304789
231,1.4697149080392657
232,1.5055174052474216
233,1.6201263257495282
234,1.4851981367978053
235,1.8483332111538409
236,0.048812954855264934
237,1.5035086243596858
238,1.3337135347511808
239,1.4539281966477966
240,1.5433983943414642
241,1.4688854847510144
242,1.464810632707242
243,1.4265429687981546
244,1.4611496776641553
245,1.7514189346750981
246,1.6067887712883793
247,1.9774448580533404
248,1.706269194370938
249,1.4947945362526862
250,1.597233520238341
251,1.6674592329756825
252,1.6962024204382717
253,1.3544490708426877
254,1.3883194430554457
255,1.6105167485607543
256,1.4579612678949496
257,1.3856548673242548
258,1.463827965359372
259,1.4639574665539623
260,1.4485223727562726
261,1.4542273996995208
262,1.541014495197313
263,1.7322576533700373
264,1.615998536058344
265,1.603817038181521
266,1.5714049793999696
267,1.668943783938187
268,1.5518450684554266
269,1.6186955952826176
270,1.5817695925838067
271,1.5542627717229944
272,1.4172024352075765
273,1.487594065786133
274,1.6645909293661485
275,1.5680909361969917
276,1.5765524706367737
277,1.455785189346007
278,1.5949554063698543
279,1.6446888668610775
280,1.3911392760402705
281,1.6581411948263671
282,1.590335001050438
283,1.5564923397166404
284,1.3802941187487858
285,1.4339131717562181
286,1.62473943556258
287,1.223408469202447
288,1.5310433521572824
289,1.390717675944096
290,1.492131393308824
291,1.431375416872985
292,1.4578568859992704
293,1.6766672675227552
294,1.585061517469858
295,1.55673579546954
296,1.512959221918627
297,1.423143283864902
298,1.7113246269002675
299,1.4725826120774508
300,1.5580302580284655
301,1.5162967989553031
302,1.7217153661276554
303,1.4678284373920791
304,1.6510723882746021
305,1.46389262752674
306,1.3958078977528536
307,1.4701262669215995
308,1.6869444002431995
309,1.452653288637856
310,1.5661668823476014
311,1.435005741572831
312,1.4193976969661062
313,1.5339043864591344
314,1.5998339371307881
315,1.4655627900556836
316,1.8451880734581632
317,1.6441717544142989
318,1.482040793292028
319,1.6265935233743554
320,1.5746627285634274
321,1.4308662574686635
322,1.628066906479995
323,1.3624949694194346
324,1.6215498717892234
325,1.5915360758137456
326,1.5212914502825876
327,1.5834029867360584
328,1.5448356883685612
329,1.500112643841661
330,1.517203748165746
331,1.5181955370058093
332,1.4310483448499862
333,1.704847903113549
334,1.6532924753764595
335,1.6086754278372803
336,1.5110332443273589
337,1.4959078256371927
338,1.48276857752391
339,1.5770201295087043
340,1.5544485313587049
341,1.5624541927233746
342,1.5189413942185563
343,1.4034489414506142
344,1.4984591663457962
345,1.5075541585728536
346,1.6834368914128481
347,1.5235400985740257
348,1.960377355574972
349,1.5240125383516763
350,1.5831653784757962
351,1.5711025557996414
352,1.5772444098310539
353,1.836032880203658
354,1.6929643090018685
355,1.6939922389711228
356,1.6751307301692433
357,1.4869402529282891
358,1.544435246491483
359,1.470796646839869
360,1.4009804406071107
361,1.368656001730473
362,1.3598593304016886
363,1.5296873728247096
364,1.4900393473161602
365,1.5216175745039648
366,1.5842955740810567
367,1.5777033540921521
368,1.7157123617268055
369,1.5798168963521
370,1.599325796445121
371,1.4608803089622082
372,1.5305714144720726
373,1.7408278040778649
374,1.6770615275265537
375,1.4020767536489742
376,1.4398438498032715
377,1.432437242099711
378,1.3843105211743298
379,1.43573791983957
380,1.7345480154969377
381,1.4386026541232289
382,1.5596749073456324
383,1.5303565631469926
384,1.4886295792721018
385,1.4779779752813686
386,1.6155664852086682
387,1.6647916772654954
388,1.9337122008543626
389,1.4062958748176546
390,1.6117336476166189
391,1.6099279160348303
392,1.5913822090152216
393,1.5462482000440474
394,1.4718341542181623
395,1.6179899534834392
396,1.4411242121369894
397,1.4933019279905448
398,1.6293731150947635
399,1.554669417099684
400,1.619465579581318
401,1.5318349972122898
402,1.3819943736784566
403,1.422160353044035
404,1.4527998929227455
405,1.491909115550909
406,1.5283284173059724
407,1.4128104631698062
408,1.7872658787747315
409,1.4909430535334554
410,1.5767138715797957
411,1.8127393552942666
412,1.5731389647284924
413,1.240876397850208
414,1.5133362205305454
415,1.441865829604112
416,1.5366820660269338
417,1.414962209150036
418,1.4781970966707378
419,1.452934058300582
420,1.6354314317584502
421,1.4697653203170054
422,1.47895862148455
423,1.4716053713322887
424,1.5953652791445372
425,1.678113539207762
426,1.4821690735834085
427,1.4350767235396071
428,1.575271007061444
429,1.8537723624471614
430,1.4654491931433657
431,1.3525329518685758
432,1.638235023467471
433,1.375960829973945
434,1.4843439993153045
435,1.6508783684621269
436,1.6007240313005855
437,1.389540091650576
438,1.6392753680452288
439,1.3957983955378508
440,1.5501090063507312
441,1.5373466422918978
442,1.565846066091589
443,1.704055969902779
444,1.5466539833183803
445,1.6072403558355601
446,1.5581736537093027
447,1.6344184022131445
448,1.4175006057368242
449,1.5267710627018503
450,1.7860823143062259
451,1.7545414592527586
452,1.5118492305666706
453,1.5631628877368404
454,1.4800216659659735
455,1.5195349939863516
456,1.4537377269060097
457,1.5842424283189789
458,1.6016395713800071
459,1.5483024088011534
460,1.3441417210311901
461,1.5491860087619467
462,1.5788051865418402
463,1.641286591390347
464,1.5803009837928306
465,1.807056996212853
466,1.3243585541437206
467,1.5265478140013553
468,1.6108988762580043
469,1.5158182959178856
470,1.7104899512161529
471,1.7665381871179764
472,1.6674406583405854
473,1.4689949116504237
474,1.5548221587456603
475,1.3862948251022733
476,1.5970497187316501
477,1.4156144536470237
478,1.5733902576461951
479,1.4975751851073063
480,1.6511029993740727
481,1.7352954316622782
482,1.630593822656564
483,1.5393881926082555
484,1.6942597364304344
485,1.3786709455872368
486,1.5505649360340015
487,1.525897317125889
488,1.3451227467678537
489,1.5182064470748422
490,1.4433601253163741
491,1.3901321153634458
492,2.1443035651639923
493,2.228713118318883
494,1.6036687604853161
495,1.5955208182860507
496,1.6840447623389316
497,1.5362969451486905
498,1.7670125019092455
499,1.5529817609850523
500,1.6315840096871206
501,1.823109127629757
502,1.4746710802590202
503,1.7459742281545725
