,0
0,18
1,11
2,13
3,8
4,17
5,19
6,24
7,11
8,16
9,19
10,17
11,19
12,9
13,15
14,20
15,14
16,16
17,15
18,12
19,18
20,23
21,15
22,23
23,12
24,14
25,21
26,17
27,16
28,28
29,14
30,9
31,20
32,17
33,19
34,18
35,15
36,23
37,12
38,29
39,12
40,13
41,21
42,21
43,11
44,7
45,15
46,28
47,17
48,18
49,24
50,20
51,17
52,21
53,18
54,8
55,21
56,11
57,22
58,13
59,24
60,18
61,17
62,25
63,21
64,21
65,18
66,19
67,16
68,14
69,1
70,19
71,26
72,22
73,17
74,21
75,13
76,15
77,12
78,9
79,20
80,21
81,25
82,21
83,21
84,28
85,22
86,23
87,17
88,25
89,24
90,16
91,18
92,17
93,24
94,10
95,8
96,22
97,11
98,15
99,12
100,20
101,23
102,26
103,12
104,22
105,23
106,27
107,17
108,20
109,11
110,13
111,23
112,13
113,24
114,21
115,17
116,21
117,22
118,12
119,17
120,9
121,18
122,10
123,13
124,23
125,19
126,22
127,11
128,16
129,19
130,2
131,6
132,28
133,10
134,18
135,7
136,20
137,22
138,23
139,21
140,11
141,17
142,17
143,7
144,12
145,18
146,26
147,34
148,22
149,21
150,28
151,15
152,21
153,17
154,18
155,7
156,23
157,22
158,16
159,10
160,9
161,11
162,16
163,13
164,34
165,4
166,22
167,9
168,21
169,21
170,7
171,17
172,18
173,29
174,14
175,26
176,16
177,10
178,15
179,10
180,20
181,20
182,25
183,13
184,20
185,20
186,3
187,10
188,13
189,18
190,21
191,5
192,16
193,23
194,7
195,19
196,25
197,19
198,12
199,13
200,18
201,15
202,29
203,14
204,31
205,21
206,16
207,15
208,20
209,15
210,15
211,33
212,23
213,17
214,50
215,26
216,20
217,23
218,9
219,17
220,27
221,21
222,32
223,7
224,23
225,18
226,21
227,20
228,21
229,28
230,28
231,15
232,17
233,29
234,10
235,14
236,19
237,10
238,19
239,9
240,15
241,18
242,20
243,17
244,16
245,15
246,36
247,13
248,6
249,11
250,11
251,14
252,25
253,12
254,17
255,18
256,23
257,18
258,21
259,17
260,13
261,14
262,13
263,31
264,6
265,17
266,19
267,14
268,12
269,19
270,19
271,21
272,25
273,28
274,7
275,30
276,21
277,22
278,16
279,12
280,14
281,22
282,29
283,14
284,15
285,14
286,13
287,16
288,21
289,22
290,19
291,9
292,17
293,25
294,17
295,10
296,18
297,22
298,22
299,24
300,18
301,11
302,27
303,17
304,20
305,28
306,9
307,14
308,17
309,21
310,31
311,24
312,18
313,16
314,23
315,20
316,31
317,14
318,26
319,21
320,13
321,12
322,32
323,23
324,26
325,12
326,25
327,15
328,25
329,16
330,24
331,18
332,16
333,18
334,14
335,8
336,24
337,6
338,22
339,22
340,24
341,7
342,12
343,12
344,18
345,14
346,16
347,19
348,18
349,14
350,25
351,18
352,11
353,15
354,20
355,24
356,26
357,16
358,6
359,24
360,19
361,9
362,29
363,7
364,22
365,26
366,25
367,27
368,40
369,19
370,15
371,17
372,16
373,11
374,25
375,23
376,22
377,8
378,9
379,22
380,16
381,27
382,17
383,7
384,23
385,25
386,27
387,19
388,17
389,8
390,27
391,17
392,17
393,10
394,20
395,15
396,23
397,10
398,28
399,22
400,12
401,22
402,26
403,18
404,41
405,17
