,0
0,3.340412150450227
1,3.127834782081874
2,2.84934486359177
3,2.9027773705247224
4,2.0000000078267615
5,2.8275805236010383
6,2.966212930122123
7,3.1030661833379156
8,2.9591866246538037
9,2.840128151482537
10,2.8650981766325097
11,2.938984467524881
12,2.4554992341308752
13,2.685092763962413
14,2.000000005402901
15,0.0
16,3.1560895841350205
17,2.744337161872205
18,2.7174984002321207
19,2.717754281632798
20,3.3171033317216545
21,2.000000005402901
22,3.1352437849788943
23,2.8688798230463832
24,2.918591689838232
25,2.000000005402901
26,3.040424594078387
27,2.914670690089092
28,3.378761262115905
29,2.7335429878222057
30,2.880324599226926
31,2.9523971214515945
32,2.633857872142222
33,3.2099229200033506
34,3.119750075059844
35,3.050710613869816
36,2.667249771614543
37,3.0070524923588366
38,3.0834653263055545
39,2.921719245810033
40,0.004300608021914343
41,3.275985855531273
42,2.8760293872951816
43,2.996336366316405
44,0.0
45,3.4614867708066117
46,2.0000000078267615
47,2.875437291770736
48,2.7432462773315582
49,2.8596088815479814
50,3.1215756838886985
51,0.09613315855369105
52,3.145422894398189
53,2.000000005402901
54,4.89559746785794
55,3.0801864413509175
56,2.6632007742706145
57,3.0941505573866177
58,2.75605878618609
59,2.881499605496722
60,2.8737140642216032
61,2.9220485300784844
62,2.696070221857388
63,2.772064555618105
64,2.890403462417748
65,2.810781382964549
66,0.0
67,3.008324856176748
68,2.8331159544448377
69,2.8326062570629804
70,2.9661276904441523
71,2.000000005402901
72,2.716914689877405
73,2.8045552414230186
74,2.832627648046299
75,2.8427938355388886
76,2.9853162506134625
77,2.9227151509180938
78,2.7362494246152242
79,0.0
80,2.657548796671113
81,3.3038093862384272
82,2.7071142491410405
83,2.9523833164582274
84,2.7572367482169757
85,3.4149007214185922
86,3.0141850219481188
87,3.2415388246552754
88,2.8595868759933736
89,2.000000005402901
90,2.0000000078267615
91,2.9289438913240486
92,2.514212343913677
93,3.188066445815183
94,2.96684379742375
95,2.9063374024538904
96,3.496927735437776
97,2.67555367840852
98,2.7883431427460184
99,2.8167561902714686
100,2.000000005402901
101,2.000000005402901
102,2.000000005402901
103,2.9598425363296275
104,2.788848155699039
105,2.9736242493728535
106,2.459559146682189
107,2.742685321907605
108,3.1644276995157363
109,3.4634842956015124
110,2.000000005402901
111,2.840291652801279
112,2.479944168024955
113,2.690038775327865
114,2.7782300657014605
115,2.987249306001331
116,2.7895231959554234
117,3.1906903821584085
118,4.839309764631671
119,3.0829447181937226
120,2.7561291459329005
121,3.079758299428762
122,2.990046108634533
123,2.5488225339826553
124,3.4368468006503843
125,3.3780664083466534
126,3.1413301289182587
127,3.4669950099373317
128,2.828944674795833
129,3.255474340615723
130,2.7308995227148345
131,2.279151788915827
132,3.066020327234648
133,3.0711363431379053
134,2.000000005402901
135,2.9439170856919237
136,2.7752384758032034
137,3.4185404507065544
138,3.367855440406501
139,3.035714549275568
140,0.0
141,3.0559600494591117
142,2.91520460198415
143,3.0665145314043625
144,2.7653357686052304
145,3.216073188126187
146,2.7762197980365952
147,2.9617638180002
148,3.3473407576181917
149,2.932107252972856
150,2.8192650894787334
151,2.8734140684302267
152,2.324837654584178
153,2.7212884346832458
154,2.000000005402901
155,2.8795385430985725
156,2.9000705920319563
157,3.0243480341836677
158,2.978677497757577
159,3.0130542954282262
160,3.237879115777728
161,2.822564904091385
162,3.3340283066335235
163,3.1139838213266824
164,3.289950024613039
165,2.0000000078267615
166,2.7710875986562518
167,2.576779975142847
168,2.000000005402901
169,3.2088652666799042
170,1.1072458588794087
171,3.1743945056773732
172,2.4300614362159068
173,3.4076101188422077
174,2.8685714945286507
175,2.9951580739809787
176,2.000000005402901
177,3.4003628124103997
178,2.998611332982179
179,2.9433660446454746
180,3.4102152474059917
181,2.895704703093264
182,2.620101238563724
183,2.8889737379094695
184,2.000000005402901
185,2.819268018358755
186,3.355745107234638
187,2.000000005402901
188,2.000000005402901
189,2.984283776142529
190,2.8250575337866493
191,3.044013695029329
192,2.8718085719482316
193,3.116457810794104
194,2.76212347890211
195,3.215027843259612
196,2.7170696286264295
197,3.6667565520179046
198,2.93821034234704
199,0.9801466112753401
200,2.9268603737896455
201,2.9124172744015873
202,2.7120675944903776
203,2.9585548911915485
204,2.000000005402901
205,2.8574831083052428
206,2.0000000078267615
207,3.1081606438588425
208,2.873272584909092
209,2.968267495654613
210,2.838459702522152
211,2.698557056265629
212,2.000000005402901
213,3.1340830473299564
214,2.8281426505799714
215,2.000000005402901
216,3.0970954440038487
217,2.854925794538295
218,2.949326691525487
219,2.756734566354978
220,2.000000005402901
221,2.743494401667893
222,3.159496000653356
223,3.4936897031324077
224,2.9237656523365874
225,2.918109266824528
226,2.7962913140667123
227,3.0530627681366047
228,2.000000005402901
229,2.91222535053185
230,2.709900747607672
231,2.000000005402901
232,3.082524213851542
233,3.9392254141456178
234,2.8227952416297497
235,3.187045230114986
236,3.4488727284318346
237,4.001990495341417
238,3.423590494551678
239,2.9011712289858416
240,2.865888065045899
241,3.0342086751940283
242,4.47075272611545
243,2.000000005402901
244,3.486000267630907
245,2.000000005402901
246,2.9448926976330303
247,3.233726167145085
248,3.143498272304445
249,3.422229822082672
250,3.4391991313900063
251,0.02416935808414422
252,2.99248223469071
253,3.4672889523395076
254,2.9892382589531885
255,2.976925600271206
256,2.703160563414507
257,3.3620032952080545
258,2.748685535377875
259,3.1463124367388895
260,2.9608116497594628
261,3.1411466303101396
262,2.998864700212002
263,3.3143175042459
264,2.9606119040726804
265,2.7471993552043608
266,3.113200729358563
267,2.8110414360417413
268,2.748913937188976
269,3.2102225363649097
270,2.8905066083856252
271,3.1738708572486534
272,3.1600175484510005
273,2.000000005402901
274,2.794733047815762
275,2.0000000078267615
276,2.8496818139398856
277,2.9581645248051727
278,2.9629708618612782
279,2.918403986224483
280,3.0827484548160027
281,3.3634101739814417
282,2.9398128132503065
283,3.32864352743365
284,0.1660213883765831
285,3.114625816682294
286,2.9049051185201376
287,3.2818097022788155
288,2.767654508430697
289,3.196813405267276
290,3.0756547540430796
291,3.494437657108974
292,3.131752017662347
293,2.7188227706625643
294,2.8482480843172473
295,2.9642948641004727
296,2.9132458610747647
297,3.269421223181164
298,2.000000005402901
299,3.0673424218195624
300,3.4162903251284202
301,3.4777048011595304
302,2.9234027137619494
303,2.915318234446707
304,2.7443798501897594
