,0
0,1.9863027134687332
1,1.4250347523480638
2,1.597488751609312
3,1.4503549172396626
4,1.450845578397794
5,1.3442953135217885
6,1.6159246946289745
7,1.3631008120599475
8,1.4907638870365258
9,1.5169910765344934
10,1.578646575398058
11,1.463797834443559
12,1.5017314386903364
13,1.5454227668262819
14,1.7081330536155677
15,1.4877422843116108
16,1.4140834274924112
17,1.4305754078371853
18,1.431288880091063
19,1.5607975161300598
20,1.565624794253584
21,1.171881359146624
22,1.5640242606851635
23,1.472288853025702
24,1.3597486204705442
25,1.7040133697207287
26,1.6042454307427096
27,1.4641302908066258
28,1.8696885534037402
29,1.4946463241318089
30,1.5526679808118222
31,1.5062944419560775
32,1.4568644178596548
33,1.4561674457864422
34,1.464976462247075
35,1.6747919520387298
36,1.6861628964228152
37,1.479360698499669
38,1.4296519181357243
39,1.5757761000195782
40,1.3870313071611122
41,1.6677458618656018
42,1.612649956788566
43,1.414129413619604
44,1.440278472275768
45,1.595922237582071
46,1.430215444994602
47,1.4392557922998832
48,1.458104149634408
49,1.3942085717963595
50,1.4640226074357774
51,1.5015899757470648
52,1.615681523743312
53,1.4743535257075058
54,1.3912156853750668
55,1.9080603058420655
56,1.3793922293051997
57,1.3378296986089429
58,1.433070606497163
59,1.3624720760843905
60,1.3432253088855486
61,1.421536996129102
62,1.4046940587839316
63,1.4981096722588265
64,1.559960266327095
65,1.3488530494417545
66,1.488472901315727
67,1.452311839607493
68,1.367455264418835
69,1.628907229557489
70,1.4158705193434251
71,1.5312991791839186
72,1.4652184047710382
73,1.423702433414037
74,1.588354540008742
75,1.4816428729058844
76,1.405869774640567
77,1.5270681938442099
78,1.41220411838784
79,1.3788246216210378
80,1.5585460266732811
81,1.5501815114579165
82,1.5347418786069544
83,1.4950698033446421
84,1.4490883080594226
85,1.4566831526940927
86,1.7266584592806336
87,1.4163808083713243
88,1.6660193750000927
89,1.5960210259937877
90,1.6403368990191363
91,1.543301430762473
92,1.6113264362268531
93,1.4135895419549744
94,1.4897965803833624
95,1.9343910578298498
96,1.557872312889445
97,1.6790855941748037
98,1.6282688015886106
99,1.5613977706176903
100,1.6111961865164022
101,1.4719635014828265
102,1.440270389088118
103,1.4002557185279627
104,1.5741939989180502
105,1.5384153111504675
106,1.4053796443695654
107,1.4657659477689717
108,1.490089917419915
109,1.4263531610907527
110,1.4033304205568975
111,1.5371763564474568
112,1.35294166756136
113,1.4296355873380957
114,1.3595178190226402
115,1.8341654132261893
116,1.3261412709931581
117,1.7165558667812975
118,1.8096355233892187
119,1.3534047496630892
120,1.4970865053075963
121,1.3805898443013531
122,1.4319316259676007
123,1.5821307977289536
124,1.5786629208755614
125,1.5875331931619558
126,1.5694937941579916
127,1.4418630012739146
128,1.592766884069135
129,1.395542795683232
130,1.4806753021505303
131,1.500980927057582
132,1.4917323070576425
133,1.5185635855352866
134,1.5487762892187653
135,1.460839633891001
136,1.3949755290534127
137,1.7260173277736992
138,1.4039507658895
139,1.4599450358997563
140,1.5782045827591653
141,1.5249553074286961
142,1.4645258611335017
143,1.4940227278206764
144,1.5914608436885216
145,1.7757871930526345
146,1.4977940358928234
147,1.483858054761519
148,1.442697481873764
149,1.7252027877654752
150,1.4046942314023527
151,1.557217748841134
152,1.6059537689606886
153,1.4819169901543865
154,1.377871269645356
155,1.478606799372702
156,1.4336270180242194
157,1.40106034560729
158,1.687703159356491
159,1.4538933583824074
160,1.4369632293191676
161,1.609038678460954
162,1.6371945312556317
163,1.6523740256631927
164,1.521846796275415
165,1.4919219239469106
166,1.3962232523567748
167,1.4403532587176047
168,1.3786288174876102
169,1.4163517518881734
170,1.5239853501193457
171,1.4984123110231546
172,1.4256923654800333
173,1.5172814373112942
174,1.756091708143101
175,1.5056955632130768
176,1.4839152070268986
177,1.7789722000280164
178,1.517323294159701
179,1.5010552914098219
180,1.430714339706389
181,1.529595774285119
182,1.518426740288653
183,1.4771500687383483
184,1.5445663562476257
185,1.4426696315055076
186,1.6202714518836738
187,1.4653297644451788
188,1.4256524521699148
189,1.6105778170465181
190,1.443588302766321
191,1.5501570623606546
192,1.6500907102806355
193,1.5468302146833162
194,1.4593681231664901
195,1.5861996648085033
196,1.5306159032134892
197,1.4943411416430283
198,1.451335723426469
199,1.4787989581543932
200,1.5736847524782411
201,1.5146313122976989
202,1.6147602413805302
203,1.5310970355351894
204,1.4333205322512959
205,1.600877083128451
206,1.3905119943796949
207,1.52670575950165
208,1.6406305365460017
209,1.7208625483471258
210,1.4952419928112686
211,1.5116910225848785
212,1.3801797513795084
213,1.6564220956578188
214,1.4704305659860433
215,1.4366576944754765
216,1.6654262070310368
217,1.6744484871216816
218,1.4265480960956929
219,1.5544434544811934
220,1.4704744247454267
221,1.5312523567678342
222,1.4364081239471074
223,1.5796411715891945
224,1.405731969626352
225,1.6176366394082455
226,1.438510963316765
227,1.438982897189657
228,1.4767489465100243
229,1.480541268268284
230,1.279685646053102
231,1.4203775690167193
232,1.386864416284202
233,1.5675120839400098
234,1.478920518684327
235,1.7765809227003062
236,1.687185552172053
237,1.584190612700294
238,1.3812331404677307
239,1.5035667786181504
240,1.3563218414362352
241,1.5471735445466483
242,1.8196651183025583
243,1.44299913432488
244,1.6139778311189603
245,1.5397651835190498
246,1.4538587534293408
247,1.4732410237885991
248,1.4860393510015208
249,1.4973035219989643
250,1.4313902023664453
251,1.4918184021791734
252,1.53675001861232
253,1.4999792360417838
254,1.3975027700014726
255,1.709549826821624
256,1.5334724345504331
257,1.4662702091935216
258,1.410306019642791
259,1.57798536295838
260,1.514685743404094
261,1.489018447746065
262,1.4591036180241697
263,1.4179163647993525
264,1.5726346515604637
265,1.567429000737805
266,1.5546194752572562
267,1.443207788512186
268,1.5747030995080165
269,1.340021189695779
270,1.5173485903385349
271,1.677742540794115
272,1.4182021312761863
273,1.5369851672473724
274,1.3276832661153743
275,1.5736795154657501
276,1.5446065899519317
277,1.591107793895072
278,1.8484176195023083
279,1.3444012680700779
280,1.407304904052071
281,1.4978988387921246
282,1.3901105915886118
283,1.3589395521816146
284,1.3787695616752889
285,1.4830600998509256
286,1.4035383559130992
287,1.4682570758611746
288,1.3531079715942746
289,1.4303148473809921
290,1.416127831794565
291,1.5023538349092664
292,1.375972348820729
293,1.4196125506576014
294,1.525515604152959
295,1.5427813999692468
296,1.5507044051996903
297,1.4132470863543076
298,1.4261254172450013
299,1.4814989297070291
300,1.481571332526275
301,1.460836937263438
302,1.752121849945888
303,1.4294730123361956
304,1.686480254561837
305,1.5577731489699342
306,1.5536130790748304
307,1.4568208728464904
308,1.4445281494525795
309,1.666235043765747
310,1.4883690003535515
311,1.2908159283227707
312,1.3591053789369294
313,1.3793585255535958
314,1.4284974619775195
315,1.865486572770286
316,1.7050135279987881
317,1.6547288154067648
318,1.5856403443658744
319,1.400930776422823
320,1.3807452770116873
321,1.6478766656501185
322,1.2353151855337006
323,1.9691801095798116
324,1.7199080866745302
325,1.5297086564934346
326,1.525409844821216
327,1.472253202196529
328,1.5877817992605276
329,1.541792520929309
330,1.6859964888913703
331,1.5161618723433785
332,1.5109608610625118
333,1.3804200720118096
334,1.4795430979341853
335,1.413069012377858
336,1.4616159228041796
337,1.395907477099267
338,1.561029946026496
339,1.3567711593406937
340,1.4268203445284104
341,1.4301343921509158
342,1.4367744781376504
343,1.4866563842014726
344,1.3877912225705726
345,1.7404089842048451
346,1.5976529494359082
347,1.4917475997303093
348,1.4390744092357446
349,1.471641597039282
350,1.4935825391422162
351,1.4096869098361502
352,2.2527665086924378
353,1.6377743080385914
354,1.7261398283398315
355,1.5755578991370933
356,1.5649802802679944
357,1.42112465557061
358,1.587819814325462
359,1.576481010551663
360,1.5201680124893462
361,1.6616818986752844
362,1.369537384743419
363,1.6086039473970877
364,1.6462290051520958
365,1.4030390243536093
366,1.7452985789379554
367,1.5850212694789216
368,1.043613472870304
369,1.7700510109570893
370,1.5810001873248423
371,1.5156647954454598
372,1.4349416270241093
373,1.7344383235806442
374,1.7001432922276172
375,1.6225564219063326
376,1.3425321367620353
377,1.4277247947843001
378,1.4738122914464988
379,1.542921511619603
380,1.4323118297197972
381,1.5045419199811894
382,1.4864049297793016
383,1.4564108629341213
384,1.4945445485038062
385,1.490088674262229
386,1.7379216017540184
387,1.766807051423329
388,1.6688629901005791
389,1.740987497928105
390,1.6041161505555546
391,1.422153768209721
392,1.8651038944650027
393,1.3717245621991523
394,1.3940840757246378
395,1.5952417333741717
396,1.7219499826465954
397,1.3950567883095821
398,1.6807859481195868
399,1.8208121736592993
400,1.5066553410069667
401,1.6950279399787136
402,1.4594232568343104
403,1.5452316494480915
404,1.4501767929453304
405,1.800074005663136
406,1.4754101050879063
407,1.9495664994918238
408,1.3219411855616132
409,1.530773357971234
410,1.3467028135260786
411,1.5010002926387518
412,1.4598118307698595
413,1.6572058868056405
414,1.6354969729680822
415,1.3444537150515314
416,1.4704349433636947
417,1.421622946553757
418,1.542416595862216
419,1.408713425312807
420,1.460413907542324
421,1.4589195892421405
422,1.491628180073668
423,1.5966497545417278
424,1.3390122845510766
425,1.5683715515580843
426,1.4923321637793843
427,1.3649296552895551
428,1.4397517427641913
429,1.387911878412104
430,1.4646524400649006
431,1.7303173633839544
432,1.3764950470968147
433,1.5693061667851471
434,1.5086431519609242
