,0
0,1.4981793220944752
1,1.2943866588154493
2,1.42473935154881
3,1.4841910485146248
4,1.5017817501589759
5,1.4924302394897497
6,1.3407439305066438
7,1.423942642557195
8,1.6775861178284814
9,1.4691831722436726
10,1.3791663719793548
11,1.3767141824773932
12,1.4129444238904956
13,1.5000566751318039
14,1.5872664717810785
15,1.411342722496464
16,1.295768093545231
17,1.6108175875055215
18,1.460450280930854
19,1.4484983891278962
20,1.4682294261300626
21,1.4821441788372027
22,1.4920625535261955
23,1.3960277107216552
24,1.5761374736551264
25,1.476166723570228
26,1.586565819312044
27,1.4263503248660696
28,1.2149512463507979
29,1.5449974795254393
30,1.4893497421000133
31,1.3612906939711267
32,1.5296811998035613
33,1.3273682827787132
34,1.7365227643812078
35,1.5062104153064089
36,1.5305702233490148
37,1.5599770155527632
38,1.6021345214467841
39,1.3827293179395506
40,1.5470876890459218
41,1.538599484014466
42,1.6030555441977812
43,1.4166970062513617
44,1.5283568966071206
45,1.4767622062594488
46,1.5407811260380446
47,1.6116221737261234
48,1.6096096420731112
49,1.7598820920973048
50,1.7215375016307968
51,1.5535071473910316
52,1.5325912404323463
53,1.6879947087743694
54,1.4773220928660455
55,1.5778373997461275
56,1.5739274448038933
57,1.6207178228513812
58,1.4808536628431654
59,1.5894500460130387
60,2.411923639561637
61,1.4292960371004158
62,1.4999370870287538
63,1.634167663784685
64,1.5184268303630857
65,1.47301281557541
66,1.5144594328045597
67,1.8399414174472404
68,1.7359587919814121
69,1.4203327877909304
70,1.560264997392993
71,1.36078666867213
72,1.4299459204492613
73,1.705019131959214
74,1.3697304830676091
75,1.7693441261055125
76,1.7294351333647107
77,1.4890500943067537
78,1.80729392326739
79,1.478413734090778
80,1.6165015831762652
81,1.7809985611804577
82,1.7722312660421977
83,1.6059374532338673
84,1.7294172307148554
85,1.5705151098700887
86,1.560426639014824
87,1.4459000450251616
88,1.6756371579891554
89,1.5193972405029197
90,1.6290704740475332
91,1.8805986612154717
92,1.694546292318658
93,1.7348867268266936
94,1.5700013049719743
95,1.6284960698157755
96,1.3885279169883618
97,1.7597996968982312
98,1.6310537560563751
99,1.648789302940685
100,1.4660335387909065
101,1.563648527993653
102,1.2852227503178215
103,1.2841739222046449
104,1.4286515212956499
105,1.441288873471495
106,1.5556477746208452
107,1.6013761059838305
108,1.597959723017098
109,1.3611033537022745
110,1.6195997496077406
111,1.3764067556764479
112,1.5074469068668628
113,1.5281253099374519
114,1.4904501636404417
115,1.3822817183165197
116,1.3656608495900036
117,1.5652801775207303
118,1.690364668022688
119,1.975996812213986
120,1.773908499191617
121,1.5564313946606454
122,1.6390599065218774
123,1.449232927233677
124,1.5370107773819282
125,1.4363607164083971
126,1.3261213153241858
127,1.4597502452588615
128,1.5009071275751187
129,1.3583938355442267
130,1.4416145025312979
131,1.5967086698287198
132,1.5109399398522294
133,1.6682142135906686
134,1.4485144042188234
135,1.5318642119283492
136,1.4757572435868702
137,1.4759328556516482
138,1.3459041127969997
139,1.5240949079366264
140,1.4467221212731107
141,1.7391767015004895
142,1.510283140105372
143,1.583416506789889
144,1.6769311151444044
145,1.4021388581531515
146,1.4245875983098302
147,1.4134229570122823
148,1.4109567462773789
149,1.5251944346717616
150,1.4992301796915892
151,1.5053506764523132
152,1.5182283020769374
153,1.6308204884672808
154,1.5840742920047395
155,1.5367275724197975
156,1.6118332382835245
157,1.529616785107595
158,1.5252250908581302
159,1.920356408038685
160,1.5517386366157337
161,1.2273428323567126
162,1.6322861362322991
163,1.5637637660050676
164,1.4477830381155687
165,1.7218019066447825
166,1.6198991930123066
167,1.4742151600282933
168,1.512266496577177
169,1.5827957446821665
170,1.5500168862888204
171,1.4612701357768312
172,1.670618380790243
173,1.812694247310418
174,1.4683351622931329
175,1.5801717952704741
176,1.6095186795226246
177,1.4314067686294445
178,1.3908925343873069
179,1.4504136741395615
180,1.5603449582111089
181,1.4480866467932187
182,1.4288537132935215
183,1.5957169759666747
184,1.8168074142337407
185,1.4197849013347328
186,1.6389989443475212
187,1.6036749307562344
188,1.6655372400510242
189,1.4876651591809271
190,1.709352750511348
191,1.443787855262987
192,1.3911685616053227
193,1.7234381489170267
194,1.731050604383461
195,1.808197459762703
196,1.707202629637829
197,1.4710682619772872
198,1.3799815153677755
199,1.73730105453041
200,1.631003267975853
201,1.6364373273838306
202,1.5987584683712868
