,0
0,35.171845111851525
1,28.1617539584851
2,31.13425955094697
3,40.22539871120456
4,29.46238887800622
5,43.8325778291445
6,40.64676034633194
7,33.90072436588416
8,28.421047172627134
9,33.62794898296467
10,38.13217981139181
11,32.925607692377206
12,50.8079674466788
13,39.46540014120991
14,52.10599730628152
15,35.4498508699327
16,37.515117180624436
17,33.14241030039279
18,40.235230125107584
19,34.899929496412504
20,38.71487861029486
21,44.49411634383815
22,52.026790369363695
23,28.551368810490565
24,40.20306393168422
25,40.601349909785895
26,48.82388746302652
27,52.892034513806564
28,37.012068620338574
29,36.52185068187703
30,58.478128408292896
31,42.31280142407839
32,42.02194860547046
33,43.22733608689775
34,29.978947885558796
35,23.117450591629545
36,36.95316758497562
37,23.57863392545177
38,19.03380766461463
39,41.78702378811024
40,31.848353137976357
41,52.863026091154495
42,34.368873828581634
43,44.20991872867325
44,44.56051273935306
45,33.2597993854838
46,42.15134176013375
47,41.816925635248225
48,28.314742862983167
49,41.8777674078178
50,32.483532232828956
51,39.93852607221226
52,40.20580500522095
53,42.273689809505235
54,53.2529463433493
55,51.24036314128833
56,38.46374042706768
57,10.397804969064003
58,41.88156640879185
59,54.36864005848579
60,43.35280019623854
61,24.8044404105367
62,29.421337413789548
63,40.36219974590278
64,37.554589950069065
65,47.9919771744209
66,22.743997588406625
67,37.29976313360757
68,33.183644878778026
69,20.78015157943575
70,55.40161639121605
71,34.19913908313087
72,50.53808636554651
73,37.05296636453772
74,33.292212109207895
75,29.00102021458415
76,40.837028746391915
77,42.360189619866816
78,25.54951490080284
79,51.120075653904536
80,47.98466473799568
81,30.222002555085332
82,62.04280616508372
83,46.60972815473996
84,28.511568367981717
85,29.692908672849505
86,49.95277227258348
87,40.51097843839316
88,41.50780294538262
89,43.9222828950238
90,40.60648299503435
91,46.86547415728447
92,41.77738290508559
93,26.32439004179197
94,39.176316321944476
95,27.754885217527058
96,34.100627034844194
97,38.208822303420746
98,42.995895363182186
99,48.42025140124191
100,26.72308755968806
101,43.905556562137875
102,26.22033261679093
103,40.091436202153446
104,27.77899322247509
105,16.603915852055007
106,49.13880215673074
107,28.959182493928786
108,51.873083295624745
109,45.185795453063434
110,24.31598923982173
111,19.296416111838496
112,35.45587702869297
113,46.26914590625852
114,28.072060606420763
115,39.9814693375224
116,41.48218378745086
117,38.475897876999255
118,52.94459734522733
119,31.790358092054948
120,30.27071044438259
121,62.144450917290314
122,48.008032920027105
123,38.87317914629612
124,47.423173433168465
125,32.74200260359258
126,33.95960262242348
127,29.492129450260474
128,41.59645389721665
129,27.64391701398329
130,43.71232467188038
131,41.29317413697858
132,37.51979459951882
133,44.40155760535734
134,34.19638343374833
135,36.77726109183086
136,53.56733752077569
137,45.38665802350618
138,45.65768587534068
139,39.98660177785854
140,36.094959462146996
141,35.51837919464089
142,45.97179821772816
143,34.53834653692283
144,48.77292795105731
145,46.845692370052376
146,31.750312604795113
147,33.472029274686584
148,47.14079008175571
149,39.31358395966427
150,45.06320246271843
151,31.203661962385784
152,38.69329091575573
153,29.61471000293985
154,23.600577406802003
155,34.5068065242315
156,51.439251253382096
157,44.16746665291339
158,42.42455000415012
159,57.23689530301595
160,36.21137996190898
161,54.71864492809934
162,40.19151838095059
163,28.796182302237174
164,30.62388040385602
165,46.68297872690489
166,19.057837335793582
167,36.10232944638424
168,69.30022579232677
169,44.69521160254438
170,27.118105022128873
171,44.372509310237035
172,30.470872576220536
173,37.4726197489802
174,43.587124521164085
175,32.99377086164786
176,47.1523121121176
177,65.96128593831435
178,55.091572677363864
179,26.260435442802837
180,32.23007081127802
181,37.262908160964045
182,31.94762328387552
183,27.790873096751664
184,42.138815404580086
185,49.74944627096673
186,31.363457809624865
187,37.325405688668475
188,39.67312576910983
189,23.593921340490454
190,59.8788577199245
