,0
0,3.550036573775769
1,3.0205142837562162
2,3.159656259094681
3,2.8654763175218787
4,2.9409983314199493
5,2.9189399215432297
6,2.826706551397291
7,2.9874311388582626
8,2.912501979626484
9,3.0099247440062484
10,2.769338070252947
11,2.962782298731323
12,2.904641852998999
13,2.736299761018875
14,2.7852963061519107
15,3.108225021653538
16,3.0034713644204687
17,3.011852323474833
18,2.662458448157265
19,2.75268029439856
20,3.1321995801109592
21,3.35132938966784
22,2.767678937660982
23,2.94260037732844
24,3.1134868759633023
25,3.1379133362817213
26,2.8070653025266967
27,2.795749409647773
28,2.9372693372223755
29,2.8997968588834144
30,3.031600508663419
31,2.524480445346838
32,3.003960904067211
33,3.2946763484643395
34,2.8320525432825243
35,2.908482984516615
36,2.585839550448807
37,2.9099166319376932
38,2.6582723370228485
39,2.7545821368341072
40,2.8266403512723297
41,3.0142123875343683
42,3.168590147522438
43,2.9883904132641868
44,2.7329637594766996
45,0.044226002327244274
46,2.9199247619295563
47,3.0130943151406946
48,2.964233422200258
49,2.819290244269273
50,2.9660057605142995
51,2.844472086054067
52,3.3389279277920205
53,2.889879467506453
54,2.5793236660347536
55,2.982854650295846
56,2.920063306862747
57,3.006489397069043
58,3.2277982282035165
59,3.2195264476986187
60,2.7223905287325696
61,3.0427351956564386
62,3.0653871453932404
63,2.901988515009798
64,2.8028645089959086
65,2.740286235534704
66,2.7083193152288363
67,2.5796519326121565
68,2.822295254260584
69,3.0936492606660413
70,2.481452811305746
71,2.71986017885069
72,2.9858746148812494
73,2.7565499292337154
74,2.9657875181536624
75,2.8539605385135016
76,2.652436160211019
77,2.8469641137324073
78,3.006706737811853
79,2.793261479263028
80,2.587350214303099
81,0.10105470365883207
82,2.5136266885151612
83,2.814863707995115
84,3.065307462296586
85,2.819739241396816
86,2.9398338259743104
87,2.85531734283268
88,2.843110729346787
89,2.915565152308465
90,2.8986275887211757
91,3.4647303215466088
92,3.0809570280193816
93,2.8993131443280924
94,3.157280847925822
95,3.13536469592255
96,2.9746402623617856
97,2.993692821538111
98,2.982816269070789
99,3.071057498262985
100,2.5632197375812193
101,2.6124382625179194
102,2.717060474602167
