,0
0,39.70536877090638
1,39.37035271416716
2,56.38800183106278
3,56.432112103949464
4,46.20790050516072
5,52.20521974110147
6,38.90753196542961
7,54.44051945718738
8,56.69484319544038
9,54.67669323790714
10,44.2350146150241
11,29.83545646503432
12,57.1557925067073
13,39.88318294454979
14,48.86878070122446
15,46.925863641335816
16,41.50743862515998
17,51.36437078984643
18,58.3165629384281
19,38.594471226416694
20,45.036418006088645
21,60.16417089212117
22,49.52613139778872
23,56.855272961221154
24,54.02234461792533
25,44.28190481112678
26,26.263068457198603
27,55.52635436580184
28,36.29148703006964
29,40.44901719238767
30,37.415946530517274
31,34.39491883925064
32,37.98219952894885
33,41.10977676216378
34,36.39492798157381
35,25.482381427009187
36,40.63830751260848
37,37.630584121916975
38,46.739418170007205
39,30.92933679007645
40,34.5957279549117
41,38.71916431252922
42,59.27783151170457
43,62.32651500378289
44,26.92274289857844
45,36.7220297985937
46,47.11474349456534
47,32.81257468255849
48,20.335860704959625
49,41.5517278086799
50,47.306150618510294
51,30.675338922953838
52,35.12347662830162
53,33.849611299331244
54,43.990823010107206
55,45.11714122641365
56,71.74406388600697
57,37.45319600559642
58,39.70634604531973
59,43.54888309351627
60,26.132436604077284
61,54.84288514211451
62,21.252834191769175
63,39.49289420839377
64,42.78590806445697
65,49.12949262074696
66,56.0497303954951
67,63.10909771176229
68,54.822459283940255
69,53.72618640302691
70,43.836548495652906
71,21.883484718818067
72,26.253758075232387
73,31.584213936798978
74,26.40641461772536
75,42.037761069272065
76,51.92071020023613
77,41.83910219049367
78,49.28803214212108
79,35.17458007913344
80,42.93749345067417
81,32.86812066326134
82,58.18500150984964
83,29.791534677693747
84,45.157298708833316
85,34.665197074926695
86,52.325700082484474
87,27.429741888749273
88,45.62827820259811
89,31.107253264804932
90,34.965503913658445
91,32.91199845844577
92,42.24190737226934
93,35.16367206698369
94,27.80432198270384
95,43.452794482668885
96,45.42124071909675
97,41.15763338579993
98,26.474640430520616
99,50.66003537160196
100,51.35638508500481
101,36.75815776562458
102,25.658690989269843
103,35.83153110234451
104,38.50204530638487
105,38.39464126109754
106,38.64226288887027
107,25.88928193041563
108,40.58193551264089
109,37.73559027699661
110,29.47055666737624
111,43.055489694169985
112,27.74873426353791
113,22.573046559419815
114,40.81354895725543
115,47.18410971770207
116,58.21573342661496
117,37.40848419084901
118,28.507017023445517
119,49.34490120788811
120,41.22190182472167
121,15.18821244780616
122,62.77036555064764
123,33.179374622484765
124,32.7697170503537
125,25.52513834281623
126,54.853191894559316
127,13.784343825639416
128,29.783850224857126
129,45.02277241244875
130,55.299709129512394
131,27.436388550404594
132,40.005925354258984
133,15.532955564187603
134,40.834763645843616
135,41.78970018888373
136,39.60219959277879
137,33.11183207028644
138,28.32011990788487
139,31.418979171525738
140,36.23463077393419
141,25.291965952607967
142,49.26180522672477
143,38.145638671784475
144,45.726097972349756
145,34.18982638071215
146,29.410216208049256
147,50.636917107229806
148,46.75930286971237
149,44.124925741774575
150,42.951305581503654
151,34.794623298747474
152,33.1059426186136
153,24.01535390302757
154,50.496452306102455
155,43.39212941922011
156,44.555557137637905
157,48.10246220222625
158,29.602871804226577
159,35.83800169315459
160,59.39209281049893
161,46.88364279752617
162,35.40931953397688
163,38.039897676025866
164,54.06775533273818
165,25.99806665186111
166,44.375780452248804
167,46.33560134121244
168,33.03370359231402
169,34.0653037431772
170,45.50204841130858
171,34.18945089271841
172,26.40183128601985
173,47.3361312655719
174,35.46868471171126
175,44.10251775126094
176,32.1703818390091
177,35.18711979502316
178,48.30861233863839
179,53.58661609981282
180,50.92734293558316
181,35.68445432434273
182,32.521446028450235
183,37.84923201268541
184,31.266551938744055
185,36.438745103984125
186,32.857071985607824
187,44.34904422702144
188,26.468344409292428
189,42.39673289351517
190,40.62024971733359
191,38.99942568980333
192,48.55564061793336
193,44.07140797922366
194,28.160062829508657
195,32.48442412729645
196,46.296396769534404
197,39.74558267798862
198,28.952230185169824
199,40.553008209079096
200,43.099920329458634
201,31.362424796963708
202,36.18067048157021
203,41.9278408745319
204,54.837124715489246
205,18.748236923450204
206,38.92825395231455
207,35.431628249443754
208,54.64278733275045
209,32.83054521107035
210,43.31978275478064
211,48.53289022568826
212,42.14533907798506
213,37.13469621295062
214,29.755318155815587
215,33.59281795803522
216,30.72281807492257
217,39.38381597704568
218,43.11039091236324
219,45.503098535591526
220,43.732901941350356
221,44.15431537888762
222,45.52494483696061
223,58.906280345061866
224,49.486991491310135
225,49.23820012894802
226,50.03028361844629
227,41.92737869156863
228,57.18782722552303
229,35.4599050820676
230,34.003175921453085
231,40.65275435192126
232,49.678414568353666
233,43.60899381517118
234,53.44442057887575
235,40.618871336937566
236,20.335190575883466
237,37.881505620039626
238,35.317143946561124
239,30.057157688364633
240,44.02088506320251
241,55.41643067835903
242,37.570617986603295
243,33.016032306116124
244,39.603928325313646
245,47.351345756388966
246,38.329286107460945
247,43.17797056445083
248,49.49613071108214
249,45.28927527945581
250,37.237192447023446
251,42.712552628177505
252,48.84659119642257
253,28.206042613970023
254,36.50227948059028
255,44.667075466025246
256,39.13575430227737
257,52.37584896456455
258,23.260213539138114
259,35.02998040068509
260,51.60042851247728
261,40.5358710951258
262,33.67687021539238
263,32.058785241685484
264,37.48499148761971
265,35.39893804698409
266,40.91479121103424
267,27.014691962489394
268,38.75541433951199
269,48.809654432631
270,30.92830184916942
271,27.472189880943166
272,51.689940575041554
273,27.53622925604056
274,40.24543770766417
275,44.48469857415773
276,46.681818030490746
277,21.091566863119915
278,37.49516836166213
279,37.13177308923683
280,45.195242941194856
281,36.344843919015496
282,34.99207190777759
283,24.382984924546033
284,40.8715333403898
285,23.71159326437208
286,35.51114594620151
287,44.21440077482959
288,56.332151206144296
289,29.511661476524274
290,44.34857123454369
291,54.14328966657646
292,34.23871987554891
293,41.333094431552205
294,40.19844657536557
295,41.056281033377765
296,31.46145029891909
297,44.70408710990434
298,28.916865732597362
299,30.503825035633515
300,39.37179042122098
301,29.226220108967883
302,25.513862502686983
303,46.48620605054003
304,54.169830527785464
305,39.31424238885138
306,66.88680597568568
307,36.72194696209942
308,56.741226725265435
309,33.33861026558127
310,48.94577128162738
311,25.576582975308554
312,62.13566402473601
313,48.37155575324218
314,18.478438364481832
315,33.510468761191085
316,43.10226686205822
317,52.72273138800485
318,37.501375770105305
319,57.153075714900105
320,42.996923609697745
321,33.49606777143678
322,57.39949190287482
323,35.75771575264813
324,30.082087489042447
325,42.83184563114647
326,33.37178029431047
327,37.413760764769904
328,12.173990016992937
329,38.51238383122641
330,37.9228313669984
331,35.78397937502761
332,31.372199752334097
333,38.20767783399824
334,29.011909001086572
335,52.612325623082796
336,41.48081907574599
337,37.317183818211845
338,43.08912456150524
339,29.769006067689663
340,44.89738825848857
341,30.756403937625286
342,55.02490234767538
343,47.1638677353823
344,41.26295132841712
345,22.679523569745413
346,30.59867532473281
347,37.606587355833724
348,47.69021489288136
349,50.76879733121787
350,43.56940444916059
351,46.010797171528374
352,35.0247513045446
353,37.930072773566565
354,65.79149445026918
355,42.35066832559816
356,34.964542705298776
357,38.645266941820786
358,57.638697656568816
359,31.306410771992176
360,28.87603104891865
361,49.33117953732066
362,46.32329371683931
363,29.105303907738808
364,30.61319977124716
365,45.36844406008512
366,44.28570523742743
367,38.48717930236582
368,22.85569931485105
369,37.01988246190099
370,21.554362866600467
371,34.23525344198669
372,37.615011584816905
373,24.62793525202268
374,41.8320141396801
375,33.7528489046646
376,26.39368145757357
377,32.803715878367385
378,24.021052705136515
379,35.790387707046385
380,48.95762797252573
381,28.730059504521158
382,39.81651086957151
383,33.84735959532268
384,21.08091390725641
385,32.572518616786574
386,56.75389112213305
387,35.5649821758859
388,53.13935509264679
389,21.87432885805275
390,42.447046877892646
391,47.87906562842351
392,28.239380002204367
393,37.60121535819762
394,54.65106655756869
395,59.99333394604642
396,52.05809031701676
397,33.87974145403718
398,45.8945225493144
399,47.9982324868092
400,23.886316215968012
401,37.56265131957898
402,49.13375373964495
403,29.740137799459827
404,55.81320943497128
405,20.060560020573952
406,48.57331044808234
407,49.82220449555627
408,45.81439503400111
409,37.945012867735755
410,49.31488376250696
411,45.726328327657264
412,56.027232222748744
413,16.948910187990666
414,64.09093405409563
415,40.43967967517038
416,60.20917451450856
417,42.328521675964836
418,53.10795462297086
419,30.676512529802228
420,48.099442975808046
421,33.472904843860405
422,43.7151093350987
423,42.022586224791056
424,34.71832004315407
425,38.986570416157704
426,42.70207389443253
427,43.4427377599638
428,58.53256949436571
429,36.695175241752096
430,45.490555529145446
431,36.20036824923748
432,47.23601369446413
433,34.36259325465002
434,55.26480434612462
435,31.63888991979739
436,37.4908488151339
437,46.86930512108344
438,15.28596318657616
439,48.8734722595851
440,42.45819402801605
441,51.25940308843688
442,44.922921406895746
443,47.37558758894975
444,35.746888512883984
445,19.125641006293105
446,40.694802686113015
447,37.866042708976416
448,35.21916124021398
449,36.805581187887725
450,49.318739657671344
451,36.06030926075649
452,33.58434138141191
453,51.872924873636215
454,47.75891595790681
455,23.090251762774248
456,45.65035505096827
457,59.97468842507211
458,48.66972617615491
459,35.929054755593654
460,22.989889822055346
461,33.75770265661817
462,45.18628381953957
463,39.60408480233887
464,36.22524585956966
465,40.60656520795372
466,33.59789515575687
467,32.252792557660385
468,36.372111748071205
469,41.6851507466857
470,51.4339536771894
471,62.830585567045226
472,38.98463714763785
473,16.639755417410512
474,39.96894390398128
475,28.759562320751304
476,52.713520038099205
477,39.739151581432616
478,43.847869034228886
479,43.37274268266994
480,49.062461470542615
481,38.17373449279169
482,36.38933392733244
483,39.22528028364732
484,28.648395258583275
485,34.56132737239244
486,54.75335457213387
487,40.01212712183658
488,34.5219555830068
489,33.697811064279534
490,44.31784083346567
491,31.919271738802394
492,44.28101095473716
493,45.10883411991166
494,37.08892093637745
495,44.89968612837197
496,42.99825415720597
497,41.123189477332126
498,41.51538650558031
499,40.43756909227681
500,45.30735598553241
501,36.67611269332918
502,32.56996613454826
503,45.433894047132604
504,39.460879828674216
505,29.86656520220487
506,50.158321113520174
507,35.47685048851879
508,46.13046505350863
509,36.15922223022515
510,56.03384387158468
511,30.500905829454926
512,53.357871927788864
513,49.36549101954415
514,40.74883875896155
515,34.22741367205293
516,50.92473677924557
517,53.47022423493595
518,61.526466964416706
519,37.518257255861826
520,44.88418591313429
521,41.95967755313569
522,25.93086807953188
523,30.655430079660494
524,46.652404533458395
525,39.04627984394273
526,60.864582868251034
527,57.49954958243746
528,52.51892483084176
529,44.40148277814915
530,37.045274826667104
531,24.992816606568883
532,25.225899935906714
533,49.024952564516376
534,12.920044388066243
535,34.87235819751915
536,34.05623192072409
537,30.676299524909197
538,36.75027317170378
539,39.20566934431494
540,58.5059950791239
541,38.04729649351934
542,48.06499787193797
543,49.201553979914955
544,51.84217013998212
545,45.524026326489576
546,37.263823267140616
547,29.49225530528628
548,67.37234058707145
549,41.39337855445035
550,52.395570097399116
551,52.50809434045422
552,34.91938194902143
553,24.103710416361846
