,0
0,84.58903274603101
1,84.91547697525928
2,83.5697465593922
3,86.5866050082165
4,83.77337075168752
5,83.40556118553344
6,83.51458933049314
7,84.19476113691765
8,82.95916018763532
9,84.08761833884206
10,85.24846810722048
11,85.06749273697385
12,84.32940806636854
13,83.66818215505918
14,86.1823403652089
15,86.47338178524902
16,84.6768564811514
17,84.86215130467532
18,84.89164369785021
19,84.81084530010156
20,86.08656663027476
21,86.45280904412928
22,85.81372035811951
23,85.68102774225027
24,84.78481140064409
25,83.51307848783519
26,86.09345538330979
27,85.10414430315132
28,84.7983186103416
29,82.7198805494741
30,83.33427054693334
31,84.93244220720413
32,85.40109790221706
33,84.62775415515382
34,84.77349094025514
35,86.75937894821097
36,84.57129114701183
37,83.27190174905513
38,84.21468722745513
39,86.08941143301672
40,86.38727697668209
41,86.20083086174014
42,83.6899277141929
43,86.37229202711934
44,84.18294402106474
45,87.02914444909246
46,84.45067558331672
47,84.10902238724596
48,85.52527806728604
49,83.94621851377642
50,83.44108858328599
51,84.6286276827128
52,85.65412155839009
53,84.00123478940152
54,83.59004929260901
55,85.85619843392392
56,82.0580199561441
57,85.96572460402733
58,85.10672055048836
59,87.023163718181
60,85.25596474089156
61,85.7177967797261
62,83.4735399898547
63,85.78263210500012
64,84.52099173722425
65,83.43844832041574
66,85.12213213363623
67,83.09475691668985
68,86.48571740522463
69,84.79632776369843
70,83.97063217785835
71,86.45783450595945
72,85.3442479733963
73,85.49919944099688
74,85.92761940372579
75,84.7159937169172
76,85.12874346755115
77,84.9269202842314
78,86.59016797870005
79,84.06313324460815
80,85.12463754215646
81,84.5187686804261
82,85.79516353614535
83,84.95809780830837
84,84.55053321441395
85,86.15467410375435
86,83.59162534435059
87,84.46432005430817
88,86.17991213984254
89,85.04289523664774
90,85.8498614949278
91,85.1505140947275
92,86.17932125019331
93,85.98718595479491
94,83.55894046926852
95,83.46666164697076
96,84.28113958496236
97,85.28392691547513
98,86.65159387677795
99,86.23614920418053
100,83.86058985457885
101,84.8703970259545
102,84.88648469421304
103,84.95269537226997
104,85.05224366079672
105,82.9551008811209
106,83.79114786381116
107,85.53016998843735
108,83.75871984670734
109,86.37687433214907
110,85.41476321229473
111,82.55028199447749
112,86.230335957884
113,84.42707143703507
114,83.706172453293
115,86.39557539330814
116,82.73745199034863
117,84.97166437943494
118,84.9421175744998
119,84.43901886381181
120,85.63768942304092
121,84.10974809732761
122,85.23246386737316
123,85.6400911694164
124,86.68534237166465
125,84.03620513568194
126,84.9124588763916
127,84.511323488459
128,84.43377167743662
129,83.98915852091068
130,85.06769893797865
131,86.03717286516968
132,85.33768001044078
133,86.51104282990516
134,84.64586733348854
135,86.07492210402958
136,84.94346130114462
137,86.88455361803425
138,84.94729299111515
139,85.00301537141497
140,83.82682456779054
141,84.55366269516576
142,85.1546720950882
143,83.56589392671363
144,84.90910931157418
145,85.51139515334965
146,83.5787615336699
147,84.51473808721823
148,86.1379087232406
149,85.17156316040952
150,84.00311936949477
151,85.79088029981922
152,84.64115303210879
153,84.77660194262965
154,85.40904957019383
155,84.19012637467945
156,84.90755269800697
157,84.17566009918126
158,84.51821551203784
159,86.2658854536408
160,83.14749275410668
161,85.11828365130741
162,83.26028625083902
163,84.45077635992182
164,86.28848935573839
165,84.50135670976475
166,85.88268010462389
167,86.10623258997855
168,85.87872629872237
169,84.01256996509119
170,84.37925375941307
171,84.43288815350414
172,85.51486108033764
173,85.85643092167687
174,84.90459701064552
175,85.16441669988274
176,86.18648716955681
177,85.73309809844872
178,83.90150028026224
179,85.96021168090056
180,85.52877409365573
181,84.12099539111912
182,85.14996799565124
183,86.12076176344875
184,83.98606329974781
185,82.99494084134844
186,84.61332087223643
187,86.79722891540109
188,84.31416127067754
189,86.23066562427233
190,86.61659115449679
191,86.16055715295644
192,85.84416148939546
193,86.13051901845078
194,84.624814792192
195,83.7061503860209
196,85.54925345290712
197,84.82257674697914
198,84.1168622072616
199,84.23538443203424
200,84.67746053355633
201,85.64509752695683
202,84.36730682420043
203,85.97307533383437
204,83.74585654447061
205,83.52108957670586
206,85.80375901566288
207,85.19898121953028
208,85.02030395115528
209,82.79629145717271
210,84.80145921193056
211,86.00211844096414
212,83.20775889876411
213,84.39291066147408
214,84.56536470418953
215,85.64032347545304
216,84.78922335978866
217,85.71356988335612
218,83.72781725797788
219,86.12996269852773
220,84.5085079577343
221,84.91493415076303
222,82.27869736348396
223,86.12141166624764
224,85.54840597585276
225,85.73886982149119
226,85.78312489314155
227,85.16340713601565
228,84.86897411984694
229,84.87724287171706
230,85.21961846237885
231,84.59082316860032
232,83.43599144763095
233,85.01546565833542
234,85.26885204250283
235,83.16199791962109
236,84.67715871793585
237,85.82563211110454
238,84.87104314378462
239,84.73124692071366
240,83.79671385404576
241,85.31184970020887
242,59.69153670515148
243,84.09769069194893
244,85.86816528318471
245,83.37316303515496
246,83.23960688323562
247,84.59713633929984
248,83.89849980458447
249,83.3915911784622
250,83.3903508032068
251,85.39615160315198
252,84.74494063582347
253,83.72645466106052
254,85.41994782980255
255,82.98380838071195
256,85.43395592020987
257,86.09503956241888
258,83.54295346415694
259,84.14541720255917
260,83.40126175062116
261,85.71354442412773
262,83.75863595338684
263,85.53753601570297
264,84.20080017441983
265,85.19392611396522
266,84.8323443585405
267,83.90608103921292
268,85.46289101279697
269,85.98821792217397
270,85.21251201016173
271,85.3267147569329
272,84.42289611139235
273,83.4868975941548
274,84.8317292841731
275,84.91670243360653
276,84.62444309966655
277,84.96208818845945
278,83.60104491808941
279,83.39620626556324
280,84.98420070502358
281,85.13248293263942
282,86.51286518832896
283,84.58651569553824
284,84.6229960482884
