,0
0,4.52168946262776
1,2.69002160917915
2,2.769092789944084
3,2.687057225924472
4,2.7019919114022035
5,2.572097891392552
6,2.8114415964633994
7,2.759753764380917
8,2.8356010711626967
9,3.0783361985773645
10,2.7197221401581797
11,2.9400932817872585
12,2.8764213635101323
13,2.7665782805996733
14,2.85113459971047
15,2.6733557055062542
16,2.435165769598498
17,2.8588685111731578
18,2.704612801657258
19,2.6181128944883985
20,2.678884810069781
21,2.7931692207170933
22,2.782154526869028
23,2.773593534000441
24,2.73965251442535
25,2.6201981595144583
26,2.6785195905363857
27,2.7714326663064215
28,2.53267980791756
29,2.63515871911919
30,2.574560846490577
31,2.6086175211087146
32,2.911160772684043
33,2.711220919551279
34,2.8108905838080824
35,3.1110062677527504
36,2.63415551672998
37,3.213721324442416
38,2.703124083105388
39,2.696652634900809
40,2.747661522616429
41,2.7234530688415237
42,3.1801957691935323
43,2.8564906685366553
44,2.5091698847600767
45,2.900461237432871
46,2.6609782320349593
47,2.5679362340010066
48,2.795563562080876
49,2.6362548791358282
50,2.78923052735007
51,2.7969561452591236
52,2.88005194359492
53,2.7666401154985403
54,3.0398039334575992
55,2.6940062190353293
56,3.110566575154404
57,2.836588357846312
58,2.775842572018046
59,2.804784716251334
60,2.6361235813105433
61,2.703577081449649
62,2.722584454382324
63,2.70684878967195
64,2.783467484906796
65,2.6933398931589765
66,3.0280740826795562
67,2.7816748322734637
68,2.9507800601123684
69,3.225371613318846
70,2.987553376938542
71,3.0336370825054866
72,3.074580650364945
73,2.796684876316433
74,3.0132386332919268
75,2.9991469904569326
76,3.1875929210810208
77,2.768214368062578
78,2.794506381915327
79,2.77579265037349
80,2.84804130633891
81,2.7783796706559487
82,2.9891536079883108
83,2.735657352470302
84,2.613839322186657
85,2.9052745070552355
86,2.754945948268304
87,2.6965399719996284
88,2.7405931496780975
89,2.634659537053479
90,2.7109015666605707
91,2.6106752727350364
92,2.86585647214445
93,2.719918730556865
94,2.7257599423108276
95,2.7323655947312724
96,2.7608542716920876
97,2.70127450549044
98,2.7963277023779485
99,2.7770190057877797
100,2.7048187393317686
101,2.6406267070974576
102,2.82579965903635
103,2.72965682486531
104,2.625477440707009
105,2.6820224923739038
106,2.7701193756812987
107,2.9613441287278266
108,2.78883341059436
109,2.8543361928602993
110,2.8708959092476625
111,3.209633154664636
112,2.848265828935475
113,2.619731862711753
114,2.812337581999113
115,2.8194454237543027
116,2.796000206985889
117,4.38200844005269
118,4.418424689018453
119,2.803059531893854
120,2.728061264555119
121,2.902642715797152
122,2.86932922054391
123,2.6432488613802043
124,2.758926505979509
125,2.467901644176694
126,2.78969083297669
127,2.700455204120622
128,2.7508074455848606
129,2.664555324222757
