,0
0,0.31468342795148674
1,-0.006234048884695846
2,0.18917642033919538
3,0.1995885400122967
4,0.14833157852330228
5,0.0641197204740563
6,0.09916067647321224
7,0.157532431175253
8,0.28289463508589224
9,-0.026736732355820518
10,-0.021047045640024943
11,0.25506036369297286
12,-0.01882138057164779
13,0.4610072072849716
14,-0.09916155145371482
15,-0.025015499687117356
16,0.06647073847591423
17,0.31677289657099045
18,0.1927112168337109
19,-0.17050096216326932
20,0.155006564458804
21,0.2435353344471235
22,0.0742559702447226
23,0.2546084408910162
24,0.055017141125600064
25,0.17677858968472127
26,0.07422141175557559
27,0.0441992024673981
28,0.0636904415165554
29,0.08451061134543048
30,0.32016603811493133
31,0.023134566215579952
32,0.04995927253273714
33,0.1595732749711007
34,0.06701865370598378
35,0.05865909986251175
36,0.016945133158568642
37,0.04322108129004944
38,0.20956054552102918
39,0.07780436329859033
40,0.007824688795759623
41,-0.08461616599824974
42,0.20495734744950808
43,-0.05763776906628478
44,0.04211829722653589
45,-0.03471113773409622
46,0.14014604066490502
47,0.02379289566828281
48,0.03000965779301532
49,0.05392856143257014
50,0.15661043589217008
51,-0.06980527406150104
52,0.12697690251839835
53,0.2191269750649236
54,-0.020674850247487858
55,0.22801965880230077
56,0.12398773001458734
57,0.2803343563973958
58,0.2947703937045777
59,0.1689275993753774
60,0.09213500652423331
61,0.005052319596857931
62,0.23113363045199176
63,0.34232838156294787
64,0.18212872921793674
65,0.3809166812002597
66,0.29435387261323553
67,0.3301073046677057
68,0.23455775297830506
69,0.15293235931192672
70,0.2478516698135909
71,0.2272095906552126
72,0.022375953344335828
73,0.3038694329610574
74,0.043459360219478826
75,0.03157917035075671
76,0.04571123243458606
77,0.22595903219728022
78,0.061756129766814064
79,0.20363864195533504
80,0.2654377613377778
81,0.2022981587797063
82,0.3051832038406112
83,0.26794007503982975
84,0.0755648073710218
85,0.024062928904868046
86,0.058723646929556256
87,0.011507709539507627
88,0.00897505016908648
89,0.1284158919561493
90,0.09819803868710038
91,0.06098445549792454
92,0.2056791067061629
93,0.07796302793295165
94,0.302936966492113
95,0.27659140352555367
96,0.18113555924795985
97,0.06809116721600329
98,0.1105340292851928
99,0.15488037301421317
100,0.09433590666755422
101,0.2072784370021106
102,0.146454249730097
103,0.12983866488764442
104,0.1390769850492911
105,-0.08222247110146355
106,0.24251085054446406
107,0.135370497053558
108,0.058503008737655814
109,0.15800782401132743
110,0.06523081753237761
111,0.1992331260259761
112,0.03655298782047011
113,-0.05570981866570124
114,0.022159625757295673
115,-0.04341501329857404
116,0.2575174613050649
117,0.4393014529578895
118,0.39778740154866726
119,-0.01807050407385094
120,0.07159929646436135
121,0.2720674492172783
122,0.025441872670716712
123,0.12341490907838837
124,0.08783198573294065
125,0.25767984116375764
126,0.22447297691271448
127,0.3784800403712218
128,0.24634863776036187
129,0.14242597060332135
130,0.0388133652941201
131,0.3642539802097323
132,0.3875265913485986
133,0.16288569095504768
134,0.1071798586008813
135,-0.144055701318685
136,-0.019548055751655104
137,-0.09546432226244186
138,-0.054074081539650314
139,0.05323995423136308
140,0.2374216729614182
141,0.1284144268867571
142,0.18975384930511843
143,0.2930547707250392
144,0.1772005274069773
145,0.23866635357861848
146,0.004804460620297291
147,0.01376909031353316
148,0.20298763749672494
149,-0.03429283662701272
150,0.0682151393741392
151,0.17041992075825338
152,0.04762968000658869
153,0.1615640195465499
154,0.07059466695185103
155,-0.01508629852382813
156,0.023294066710712238
157,0.16725488315404177
158,0.02794823088471725
159,0.14841296664500803
160,0.021631965125633843
161,0.26337202855250574
162,0.13612922801998004
163,0.06788252705638699
164,0.19008231737809636
165,0.2454079922516778
166,0.17595097526116119
167,0.04130777178068505
168,0.1221433028684854
169,0.12778332115184174
170,0.28609150333332356
171,0.14961650668079388
172,0.028265397298444163
173,0.3837395110360061
174,0.14732911489100642
175,0.018782232451478184
176,0.05334721961501535
177,0.028540293211549165
178,0.19568276876711344
179,0.16428082095778562
180,0.3562351933165803
181,0.19939537901453094
182,0.13650743614610958
183,0.1761281537853611
184,0.0017055428794271602
185,0.05697004668930235
186,0.3184357881419251
187,0.009618886120416916
188,0.34030739165604895
189,0.12268045121162555
190,0.2943449591983878
191,0.07758708339984807
192,0.09793180566863463
193,0.29184348805851523
194,0.4763346927894472
195,0.25753857655362955
196,0.3239700092674881
197,0.05483234372222039
198,0.3474086203137796
199,0.27204839092518057
200,0.3575892554261874
201,0.37558667863068523
202,0.162447455053976
203,0.14048097497698234
204,0.08117102514389196
205,0.23642534825041697
206,0.13570218894869188
207,0.032441099172881356
208,0.15936393840211008
209,0.15864293435478322
210,0.0006091202150844274
211,0.07082250627231125
212,0.10590897402725626
213,-0.06762142348566771
214,-0.07616001944996391
215,-0.021753557986884546
216,0.2540182581017587
217,0.15510467896837787
218,0.1893218154002019
219,0.04754420014760028
220,-0.11379083687107303
221,0.17460271393892632
222,0.2646373783139136
223,0.1310357915018854
224,0.010368170799414442
225,0.07425768314188332
226,0.2747273182562382
227,-0.00817510361124071
228,-0.03752376965503093
229,0.04477087132070317
230,-0.033333456901716935
231,0.18098691671826989
232,0.25417011608733175
233,0.036956788223440534
234,0.10148117392912583
235,0.4073795954200508
236,0.2538962352382852
237,0.22609129297109004
238,0.2393896093752536
239,0.11769974757911195
240,0.2335180365999295
241,0.33213795373293503
242,0.22652857337118412
243,0.14769401531379203
244,0.12555204591796482
245,-0.013522772679760662
246,0.04305977608688596
247,0.17937316243645177
248,0.06848062952270223
249,0.03453569921767667
250,0.2518312864048631
251,0.1284940068234771
252,0.2148759894543523
253,-0.2337801378924541
254,0.23714824448746855
255,0.08925613389426268
256,0.22031740263580626
257,0.039518001312672954
258,-0.16231758973772406
259,-0.0797502030882483
260,0.11397513271391302
261,-0.13744278947506336
262,0.5208165374232511
263,0.1420653754448359
264,0.2994942880389886
265,0.16066433513438802
266,0.18750489164470763
267,-0.011174306947387672
268,0.11975504649874599
269,0.17505297860277066
270,-0.23476261456564917
271,0.031836079498340615
272,0.10413278096276454
273,0.0893755546757533
274,-0.02827753408675385
275,-0.06359344874233867
276,-0.07007475983645137
277,0.13754196698521232
278,0.15415949904797135
279,0.15821570458851755
280,0.14064369757992223
281,-0.0724169793225065
282,0.13178172274412442
283,0.33861257713011184
284,0.10039093637371968
285,-0.009511650697086399
286,0.5337596468230746
287,0.4694930758781269
288,0.24633489256272734
289,0.6328621264131555
