,0
0,85.77208969459049
1,84.51361632935794
2,85.94390057901457
3,85.94623342873292
4,85.22552528342739
5,85.3311432661883
6,86.87649555806024
7,85.70397218299834
8,86.1894916540668
9,85.88750273008009
10,84.01510830058318
11,86.13267413796727
12,85.88858636144403
13,84.28429382575669
14,84.98156923501469
15,85.31600853712534
16,83.92128958276814
17,85.31512906331112
18,83.10036317670486
19,86.28859191354314
20,84.96327633957107
21,86.70930268466778
22,83.51681785146253
23,83.52001980768955
24,86.39068952161207
25,85.53384086213956
26,86.14799962451308
27,86.66649663563797
28,85.60657203682406
29,84.58715117188883
30,85.8346278172438
31,85.42468554418262
32,87.26395046421027
33,85.03845142690886
34,86.11524296388326
35,83.58081214444937
36,86.66633558541434
37,85.20311724978482
38,83.34904378311235
39,84.94523577661636
40,86.75820133475112
41,87.95268012137925
42,85.89389706450356
43,85.06077257684284
44,84.56624880337458
45,83.6567256297313
46,86.23893282499525
47,84.25954390017678
48,85.9783205221807
49,85.25277131776667
50,83.15545237879351
51,83.99487763108242
52,85.30942371095954
53,83.38017752188507
54,85.57228585488006
55,84.3003927066515
56,84.27450946692524
57,83.437497313041
58,89.90364869137234
59,84.64002342455058
60,86.41673419936342
61,85.98005264820542
62,84.80946102817884
63,86.79812182257956
64,85.88928377645006
65,85.13780166572896
66,84.14244698145674
67,85.53681302326913
68,86.25454331859522
69,84.64684185345813
70,86.26238446689332
71,85.41777525312534
72,84.32914682961007
73,86.27763206779186
74,86.36480178665356
75,84.88188047709254
76,85.98016532561367
77,86.1640238162925
78,85.72352233635804
79,85.27587160168525
80,86.05145549999678
81,83.92502396166198
82,84.17859713820889
83,85.20272869605716
84,83.5240025506611
85,83.42772952296681
86,85.48921550876358
87,86.41180246322445
88,83.66635374993601
89,83.72713875715583
90,84.10208966454937
91,82.92663507843724
92,83.35678644277777
93,83.44512185528984
94,85.78236769221634
95,83.61832133154373
96,84.86628858449386
97,85.4438499748146
98,84.40807988262881
99,84.42726321842474
100,83.15189975757971
101,85.56706108759754
102,84.84556341291925
103,85.52066733775949
104,86.27958563805544
105,86.09670072968245
106,84.18970257442213
107,85.41903333529994
108,85.48918485857868
109,84.47588359668289
110,83.86784857923172
111,85.31444793783065
112,82.36704506918389
113,85.35252331693158
114,83.50938684998145
115,83.33845683855449
116,83.16462435845115
117,83.9155318996845
118,83.40782807021557
119,83.9788364229993
120,84.96245887107656
121,85.51608614941793
122,85.75621086489141
123,85.4754993340949
124,84.3308686708609
125,86.15254811338583
126,83.660234568382
127,84.27896292765222
128,85.06228888601447
129,83.41266710632826
130,83.91609646715534
